,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.030226896875,0.179982988125,,,0.2494059056043625,1.0,-1.6786421537399292,-1.6786421537399292,,1.0,,,1.0,-0.1124458834528923,-0.1124458834528923,,,,,,,,,,,,,,1.1799933910369873,1.0,-1.3427584171295166,-1.3427584171295166,,1.0,,,1.0,0.0483657494187355,0.0483657494187355,,,,,,,,,,,,,,0.2494059056043625,1.0,-1.6786421537399292,-1.6786421537399292,,1.0,,,1.0,-0.1124458834528923,-0.1124458834528923,,graph_0,1.1799933910369873,1.0,-1.3427584171295166,-1.3427584171295166,,1.0,,,1.0,0.0483657494187355,0.0483657494187355,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,-0.0232315144999999,0.9798882595,,,-1.1396316289901731,1.0,-0.4050347208976745,-0.4050347208976745,,1.0,,,1.0,0.1305210441350937,0.1305210441350937,,,,,,,,,,,,,,-0.6649666428565979,1.0,0.1274915784597396,0.1274915784597396,,1.0,,,1.0,-0.4159562289714813,-0.4159562289714813,,,,,,,,,,,,,,-1.1396316289901731,1.0,-0.4050347208976745,-0.4050347208976745,,1.0,,,1.0,0.1305210441350937,0.1305210441350937,,graph_0,-0.6649666428565979,1.0,0.1274915784597396,0.1274915784597396,,1.0,,,1.0,-0.4159562289714813,-0.4159562289714813,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.3338153333333333,0.9732627366666669,,,-0.3295241594314575,1.0,0.3316223919391632,0.3316223919391632,,1.0,,,1.0,0.569008469581604,0.569008469581604,,,,,,,,,,,,,,-0.2504976987838745,1.0,0.8207383155822754,0.8207383155822754,,1.0,,,1.0,0.082760751247406,0.082760751247406,,,,,,,,,,,,,,-0.3295241594314575,1.0,0.3316223919391632,0.3316223919391632,,1.0,,,1.0,0.569008469581604,0.569008469581604,,graph_0,-0.2504976987838745,1.0,0.8207383155822754,0.8207383155822754,,1.0,,,1.0,0.082760751247406,0.082760751247406,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0563579289333333,0.2973215124,,,1.1831820011138916,1.0,1.045337200164795,1.045337200164795,,1.0,,,1.0,-1.3088520765304563,-1.3088520765304563,,,,,,,,,,,,,,-0.8562725186347961,1.0,1.337283730506897,1.337283730506897,,1.0,,,1.0,-0.3449202477931976,-0.3449202477931976,,,,,,,,,,,,,,1.1831820011138916,1.0,1.045337200164795,1.045337200164795,,1.0,,,1.0,-1.3088520765304563,-1.3088520765304563,,graph_0,-0.8562725186347961,1.0,1.337283730506897,1.337283730506897,,1.0,,,1.0,-0.3449202477931976,-0.3449202477931976,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.1457787078571429,0.7505840650000001,,,1.4637231826782229,1.0,-1.0481441020965576,-1.0481441020965576,,1.0,,,1.0,-1.3118010759353638,-1.3118010759353638,,,,,,,,,,,,,,1.1649501323699951,1.0,-1.3650363683700562,-1.3650363683700562,,1.0,,,1.0,-0.9478040933609008,-0.9478040933609008,,,,,,,,,,,,,,1.4637231826782229,1.0,-1.0481441020965576,-1.0481441020965576,,1.0,,,1.0,-1.3118010759353638,-1.3118010759353638,,graph_0,1.1649501323699951,1.0,-1.3650363683700562,-1.3650363683700562,,1.0,,,1.0,-0.9478040933609008,-0.9478040933609008,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0513893833333332,0.2097293833333333,,,-0.3467544317245483,1.0,-1.1706072092056274,-1.1706072092056274,,1.0,,,1.0,-0.2878885865211487,-0.2878885865211487,,,,,,,,,,,,,,1.2557802200317385,1.0,-1.4483951330184937,-1.4483951330184937,,1.0,,,1.0,1.2286291122436523,1.2286291122436523,,,,,,,,,,,,,,-0.3467544317245483,1.0,-1.1706072092056274,-1.1706072092056274,,1.0,,,1.0,-0.2878885865211487,-0.2878885865211487,,graph_0,1.2557802200317385,1.0,-1.4483951330184937,-1.4483951330184937,,1.0,,,1.0,1.2286291122436523,1.2286291122436523,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.0911514407142857,0.4405804604285714,,,-1.0320515632629397,1.0,1.1202783584594729,1.1202783584594729,,1.0,,,1.0,-0.1827346235513687,-0.1827346235513687,,,,,,,,,,,,,,-0.5320174098014832,1.0,-1.5321608781814575,-1.5321608781814575,,1.0,,,1.0,-0.2352985888719558,-0.2352985888719558,,,,,,,,,,,,,,-1.0320515632629397,1.0,1.1202783584594729,1.1202783584594729,,1.0,,,1.0,-0.1827346235513687,-0.1827346235513687,,graph_0,-0.5320174098014832,1.0,-1.5321608781814575,-1.5321608781814575,,1.0,,,1.0,-0.2352985888719558,-0.2352985888719558,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.033708585,0.1302804849999999,,,-1.0812424421310425,1.0,-1.2504609823226929,-1.2504609823226929,,1.0,,,1.0,1.4898325204849243,1.4898325204849243,,,,,,,,,,,,,,1.2178046703338623,1.0,-1.6601401567459106,-1.6601401567459106,,1.0,,,1.0,-0.0004726808401755,-0.0004726808401755,,,,,,,,,,,,,,-1.0812424421310425,1.0,-1.2504609823226929,-1.2504609823226929,,1.0,,,1.0,1.4898325204849243,1.4898325204849243,,graph_0,1.2178046703338623,1.0,-1.6601401567459106,-1.6601401567459106,,1.0,,,1.0,-0.0004726808401755,-0.0004726808401755,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.11324404,0.253857776,,,0.6001273989677429,1.0,-0.596343457698822,-0.596343457698822,,1.0,,,1.0,-1.1704810857772827,-1.1704810857772827,,,,,,,,,,,,,,1.228353500366211,1.0,-1.1215189695358276,-1.1215189695358276,,1.0,,,1.0,-0.6355573534965515,-0.6355573534965515,,,,,,,,,,,,,,0.6001273989677429,1.0,-0.596343457698822,-0.596343457698822,,1.0,,,1.0,-1.1704810857772827,-1.1704810857772827,,graph_0,1.228353500366211,1.0,-1.1215189695358276,-1.1215189695358276,,1.0,,,1.0,-0.6355573534965515,-0.6355573534965515,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.2452032742692308,0.6446821749615386,,,-0.9525741338729858,1.0,-0.918286681175232,-0.918286681175232,,1.0,,,1.0,-1.234968185424805,-1.234968185424805,,,,,,,,,,,,,,-1.2619298696517944,1.0,1.6372047662734983,1.6372047662734983,,1.0,,,1.0,0.3333854973316192,0.3333854973316192,,,,,,,,,,,,,,-0.9525741338729858,1.0,-0.918286681175232,-0.918286681175232,,1.0,,,1.0,-1.234968185424805,-1.234968185424805,,graph_0,-1.2619298696517944,1.0,1.6372047662734983,1.6372047662734983,,1.0,,,1.0,0.3333854973316192,0.3333854973316192,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.5729197011111112,1.2023284566666668,,,1.0617934465408323,1.0,1.476822853088379,1.476822853088379,,1.0,,,1.0,-0.2715637385845184,-0.2715637385845184,,,,,,,,,,,,,,0.6370255947113037,1.0,0.9707722067832948,0.9707722067832948,,1.0,,,1.0,0.2110011726617813,0.2110011726617813,,,,,,,,,,,,,,1.0617934465408323,1.0,1.476822853088379,1.476822853088379,,1.0,,,1.0,-0.2715637385845184,-0.2715637385845184,,graph_0,0.6370255947113037,1.0,0.9707722067832948,0.9707722067832948,,1.0,,,1.0,0.2110011726617813,0.2110011726617813,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0399611226666666,0.3340797551666667,,,0.8396956920623779,1.0,-1.2432570457458496,-1.2432570457458496,,1.0,,,1.0,1.3692991733551023,1.3692991733551023,,,,,,,,,,,,,,0.3661437034606933,1.0,-0.567685067653656,-0.567685067653656,,1.0,,,1.0,0.229699969291687,0.229699969291687,,,,,,,,,,,,,,0.8396956920623779,1.0,-1.2432570457458496,-1.2432570457458496,,1.0,,,1.0,1.3692991733551023,1.3692991733551023,,graph_0,0.3661437034606933,1.0,-0.567685067653656,-0.567685067653656,,1.0,,,1.0,0.229699969291687,0.229699969291687,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.2459311904615385,0.4120051804615384,,,0.9505069255828856,1.0,-0.0230516605079174,-0.0230516605079174,,1.0,,,1.0,-0.0963549613952636,-0.0963549613952636,,,,,,,,,,,,,,0.4025858044624328,1.0,-0.9503515362739564,-0.9503515362739564,,1.0,,,1.0,0.8287908434867859,0.8287908434867859,,,,,,,,,,,,,,0.9505069255828856,1.0,-0.0230516605079174,-0.0230516605079174,,1.0,,,1.0,-0.0963549613952636,-0.0963549613952636,,graph_0,0.4025858044624328,1.0,-0.9503515362739564,-0.9503515362739564,,1.0,,,1.0,0.8287908434867859,0.8287908434867859,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0540813125,0.5921953325,,,-0.903515100479126,1.0,-1.4902514219284058,-1.4902514219284058,,1.0,,,1.0,1.7016828060150146,1.7016828060150146,,,,,,,,,,,,,,-0.4642124474048614,1.0,1.3922580480575562,1.3922580480575562,,1.0,,,1.0,0.8467854857444763,0.8467854857444763,,,,,,,,,,,,,,-0.903515100479126,1.0,-1.4902514219284058,-1.4902514219284058,,1.0,,,1.0,1.7016828060150146,1.7016828060150146,,graph_0,-0.4642124474048614,1.0,1.3922580480575562,1.3922580480575562,,1.0,,,1.0,0.8467854857444763,0.8467854857444763,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.2203221773333332,0.8775207859999999,,,1.160866618156433,1.0,-0.9859981536865234,-0.9859981536865234,,1.0,,,1.0,0.8614048361778259,0.8614048361778259,,,,,,,,,,,,,,0.8055335879325867,1.0,-0.472027987241745,-0.472027987241745,,1.0,,,1.0,1.330274224281311,1.330274224281311,,,,,,,,,,,,,,1.160866618156433,1.0,-0.9859981536865234,-0.9859981536865234,,1.0,,,1.0,0.8614048361778259,0.8614048361778259,,graph_0,0.8055335879325867,1.0,-0.472027987241745,-0.472027987241745,,1.0,,,1.0,1.330274224281311,1.330274224281311,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,-0.1331804575,0.5621533575,,,-0.2328279018402099,1.0,-0.1720519512891769,-0.1720519512891769,,1.0,,,1.0,1.0335445404052734,1.0335445404052734,,,,,,,,,,,,,,-1.3985670804977417,1.0,0.8186697959899902,0.8186697959899902,,1.0,,,1.0,-0.5404674410820007,-0.5404674410820007,,,,,,,,,,,,,,-0.2328279018402099,1.0,-0.1720519512891769,-0.1720519512891769,,1.0,,,1.0,1.0335445404052734,1.0335445404052734,,graph_0,-1.3985670804977417,1.0,0.8186697959899902,0.8186697959899902,,1.0,,,1.0,-0.5404674410820007,-0.5404674410820007,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.2116505289727272,0.9152605429727272,,,-1.7117332220077517,1.0,-1.595251441001892,-1.595251441001892,,1.0,,,1.0,-1.162976861000061,-1.162976861000061,,,,,,,,,,,,,,0.2050531357526779,1.0,-0.3952604532241821,-0.3952604532241821,,1.0,,,1.0,-0.0209113843739032,-0.0209113843739032,,,,,,,,,,,,,,-1.7117332220077517,1.0,-1.595251441001892,-1.595251441001892,,1.0,,,1.0,-1.162976861000061,-1.162976861000061,,graph_0,0.2050531357526779,1.0,-0.3952604532241821,-0.3952604532241821,,1.0,,,1.0,-0.0209113843739032,-0.0209113843739032,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0855094419999999,0.3517618561818181,,,-1.2985799312591553,1.0,0.7763511538505554,0.7763511538505554,,1.0,,,1.0,-1.5583560466766355,-1.5583560466766355,,,,,,,,,,,,,,-0.5061360597610474,1.0,1.3319072723388672,1.3319072723388672,,1.0,,,1.0,-0.3548628687858581,-0.3548628687858581,,,,,,,,,,,,,,-1.2985799312591553,1.0,0.7763511538505554,0.7763511538505554,,1.0,,,1.0,-1.5583560466766355,-1.5583560466766355,,graph_0,-0.5061360597610474,1.0,1.3319072723388672,1.3319072723388672,,1.0,,,1.0,-0.3548628687858581,-0.3548628687858581,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.2017407333333333,0.6693000100000001,,,0.5823761820793152,1.0,-0.3439382910728454,-0.3439382910728454,,1.0,,,1.0,1.1162811517715454,1.1162811517715454,,,,,,,,,,,,,,1.0266423225402832,1.0,-0.7794815897941589,-0.7794815897941589,,1.0,,,1.0,-0.6517924070358276,-0.6517924070358276,,,,,,,,,,,,,,0.5823761820793152,1.0,-0.3439382910728454,-0.3439382910728454,,1.0,,,1.0,1.1162811517715454,1.1162811517715454,,graph_0,1.0266423225402832,1.0,-0.7794815897941589,-0.7794815897941589,,1.0,,,1.0,-0.6517924070358276,-0.6517924070358276,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,0.079621675,0.6798501375,,,0.9722840189933776,1.0,-1.43467378616333,-1.43467378616333,,1.0,,,1.0,0.1495406329631805,0.1495406329631805,,,,,,,,,,,,,,0.9220904111862184,1.0,-1.3452357053756714,-1.3452357053756714,,1.0,,,1.0,0.5102925300598145,0.5102925300598145,,,,,,,,,,,,,,0.9722840189933776,1.0,-1.43467378616333,-1.43467378616333,,1.0,,,1.0,0.1495406329631805,0.1495406329631805,,graph_0,0.9220904111862184,1.0,-1.3452357053756714,-1.3452357053756714,,1.0,,,1.0,0.5102925300598145,0.5102925300598145,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.2850718132105263,0.8852127559473685,,,-0.0812404677271843,1.0,1.3243945837020874,1.3243945837020874,,1.0,,,1.0,1.4472908973693848,1.4472908973693848,,,,,,,,,,,,,,-0.5637812614440918,1.0,1.504794955253601,1.504794955253601,,1.0,,,1.0,0.2556101083755493,0.2556101083755493,,,,,,,,,,,,,,-0.0812404677271843,1.0,1.3243945837020874,1.3243945837020874,,1.0,,,1.0,1.4472908973693848,1.4472908973693848,,graph_0,-0.5637812614440918,1.0,1.504794955253601,1.504794955253601,,1.0,,,1.0,0.2556101083755493,0.2556101083755493,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.4648687145625,0.6840328345625,,,-0.7697804570198059,1.0,-1.129989504814148,-1.129989504814148,,1.0,,,1.0,1.567341923713684,1.567341923713684,,,,,,,,,,,,,,1.0922597646713257,1.0,-2.666921615600586,-2.666921615600586,,1.0,,,1.0,0.0878896042704582,0.0878896042704582,,,,,,,,,,,,,,-0.7697804570198059,1.0,-1.129989504814148,-1.129989504814148,,1.0,,,1.0,1.567341923713684,1.567341923713684,,graph_0,1.0922597646713257,1.0,-2.666921615600586,-2.666921615600586,,1.0,,,1.0,0.0878896042704582,0.0878896042704582,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.2001623066,0.3683491134,,,-1.4240472316741943,1.0,-0.621781587600708,-0.621781587600708,,1.0,,,1.0,-1.4758788347244265,-1.4758788347244265,,,,,,,,,,,,,,-0.9912316799163818,1.0,-2.962299346923828,-2.962299346923828,,1.0,,,1.0,-0.601755678653717,-0.601755678653717,,,,,,,,,,,,,,-1.4240472316741943,1.0,-0.621781587600708,-0.621781587600708,,1.0,,,1.0,-1.4758788347244265,-1.4758788347244265,,graph_0,-0.9912316799163818,1.0,-2.962299346923828,-2.962299346923828,,1.0,,,1.0,-0.601755678653717,-0.601755678653717,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.15683523625,0.8598985625,,,0.682203471660614,1.0,-0.4716308414936065,-0.4716308414936065,,1.0,,,1.0,0.5988484621047974,0.5988484621047974,,,,,,,,,,,,,,1.4576575756072998,1.0,-0.8445073366165161,-0.8445073366165161,,1.0,,,1.0,-1.3242934942245483,-1.3242934942245483,,,,,,,,,,,,,,0.682203471660614,1.0,-0.4716308414936065,-0.4716308414936065,,1.0,,,1.0,0.5988484621047974,0.5988484621047974,,graph_0,1.4576575756072998,1.0,-0.8445073366165161,-0.8445073366165161,,1.0,,,1.0,-1.3242934942245483,-1.3242934942245483,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,0.02474435,0.05151665,,,0.8410572409629822,1.0,1.0732882022857666,1.0732882022857666,,1.0,,,1.0,1.469836711883545,1.469836711883545,,,,,,,,,,,,,,-1.3464634418487549,1.0,1.4343149662017822,1.4343149662017822,,1.0,,,1.0,0.2443050295114517,0.2443050295114517,,,,,,,,,,,,,,0.8410572409629822,1.0,1.0732882022857666,1.0732882022857666,,1.0,,,1.0,1.469836711883545,1.469836711883545,,graph_0,-1.3464634418487549,1.0,1.4343149662017822,1.4343149662017822,,1.0,,,1.0,0.2443050295114517,0.2443050295114517,
