,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
68,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.012694825,0.060416575,0.0731215,0.0731215,0.5017200112342834,-0.9095941384633384,1.0,-0.1906571984291076,0.1538854390382766,-0.1906571984291076,0.1538854390382766,,1.0,,,1.0,1.0,1.0,,0.2910792196412839,0.2213184392492742,0.0,0.4539916212639504,0.4422429990317181,0.4539916212639504,0.4422429990317181,,0.0,,,0.0,0.0,0.0,,-1.27979838848114,0.1134842485189437,1.0,0.733139822880427,0.3379642119010289,0.733139822880427,0.3379642119010289,,1.0,,,1.0,0.0043544893463452,0.0043544893463452,,0.1137047025392264,0.0211905424112087,0.0,0.5027376555878786,0.3036030321039158,0.5027376555878786,0.3036030321039158,,0.0,,,0.0,0.0225291707724251,0.0225291707724251,
69,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0082514660000001,0.770358358,-0.37616307,0.3885452299999999,-0.4388064369559288,0.1128919310867786,1.0,0.1952721998095512,-0.1188060790300369,0.1952721998095512,-0.1188060790300369,,1.0,,,1.0,1.0,1.0,,0.2931705086209585,0.8427110614379651,0.0,0.988491568973057,1.0938414094171771,0.988491568973057,1.0938414094171771,,0.0,,,0.0,0.0,0.0,,-0.6967081800103188,0.2654902348294853,1.0,0.2005343157798051,0.0858344493899494,0.2005343157798051,0.0858344493899494,,1.0,,,1.0,-0.1164135069120675,-0.1164135069120675,,0.2002569986038757,0.2253705722584779,0.0,0.3481872961023731,0.1036845388308239,0.3481872961023731,0.1036845388308239,,0.0,,,0.0,0.1547060221073209,0.1547060221073209,
70,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0176218432222222,0.5986534967777778,0.2545800725,0.6640469075,-0.3279338143765926,-0.5497214812785387,1.0,0.3648728281259536,0.0615430474281311,0.3648728281259536,0.0615430474281311,,1.0,,,1.0,1.0,1.0,,0.2901498689867127,0.4220470829330825,0.0,0.762804554936046,1.238058567935904,0.762804554936046,1.238058567935904,,0.0,,,0.0,0.0,0.0,,-0.9202147275209428,0.0972496746107936,1.0,0.7215072512626648,0.021675206720829,0.7215072512626648,0.021675206720829,,1.0,,,1.0,0.2552793598733842,0.2552793598733842,,0.2718239005127089,0.609116973031539,0.0,0.3501086449228336,1.375406183119671,0.3501086449228336,1.375406183119671,,0.0,,,0.0,0.1845963563317432,0.1845963563317432,
71,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.1523671016666666,0.3389541316666666,-0.6083993866666667,0.8787645199999999,-0.5552818377812704,-0.5583194196224213,1.0,-0.2002345025539398,-0.4078605572382609,-0.2002345025539398,-0.4078605572382609,,1.0,,,1.0,1.0,1.0,,0.9920265072165668,0.7388140102427327,0.0,0.3804511726328751,0.6234408161461563,0.3804511726328751,0.6234408161461563,,0.0,,,0.0,0.0,0.0,,-1.1086026430130005,-0.0756598512331644,1.0,0.2290397360920905,-0.1408680727084477,0.2290397360920905,-0.1408680727084477,,1.0,,,1.0,0.3893126224478085,0.3893126224478085,,0.2472789477316598,0.4996895580081005,0.0,0.2090939738184674,0.3330027669486347,0.2090939738184674,0.3330027669486347,,0.0,,,0.0,0.3146298540538783,0.3146298540538783,
72,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0251367873333333,0.7158128504444445,-0.0103016624999999,0.8456113125000002,0.3038864005357027,-0.1546787832630798,1.0,0.2237776666879654,-0.5758047252893448,0.2237776666879654,-0.5758047252893448,,1.0,,,1.0,1.0,1.0,,0.2385538165371585,0.6151604347580948,0.0,0.7018397628078823,0.6989499409267028,0.7018397628078823,0.6989499409267028,,0.0,,,0.0,0.0,0.0,,-0.6888329684734344,0.920900572091341,1.0,0.0345764830708504,-0.7595933228731155,0.0345764830708504,-0.7595933228731155,,1.0,,,1.0,-0.018448818475008,-0.018448818475008,,0.3359671939871151,0.5768805675485434,0.0,0.3834600076832418,0.5939180173793877,0.3834600076832418,0.5939180173793877,,0.0,,,0.0,0.3902312572719469,0.3902312572719469,
73,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0008408718333333,0.4033276951666666,0.605749805,0.605749805,-0.2103385361842811,-0.4615435753948986,1.0,0.1449817232787609,0.1894817650318145,0.1449817232787609,0.1894817650318145,,1.0,,,1.0,1.0,1.0,,1.1213755090488635,0.6045123790416715,0.0,0.9534860314042056,0.981541297283972,0.9534860314042056,0.981541297283972,,0.0,,,0.0,0.0,0.0,,-0.0602476662024855,0.0109464033739641,1.0,-0.0020985257579013,0.0866072898315905,-0.0020985257579013,0.0866072898315905,,1.0,,,1.0,0.1294821640476584,0.1294821640476584,,0.1599842131125519,0.014602475879458,0.0,0.0217474172196273,0.1712680336364762,0.0217474172196273,0.1712680336364762,,0.0,,,0.0,0.2911422547692497,0.2911422547692497,
74,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0239038553,0.4601708767,0.2608409200000001,0.5766103300000001,0.6963683478534222,-0.1144661158323288,1.0,-0.7728907018899918,-0.4118454605340957,-0.7728907018899918,-0.4118454605340957,,1.0,,,1.0,1.0,1.0,,0.5959070896374747,0.9964997602085508,0.0,0.2346714014655227,0.7684614205030209,0.2346714014655227,0.7684614205030209,,0.0,,,0.0,0.0,0.0,,-0.8404630646109581,0.9271194413304328,1.0,0.22245854139328,-0.4913835832849145,0.22245854139328,-0.4913835832849145,,1.0,,,1.0,0.0793426320888102,0.0793426320888102,,1.0489360208726866,0.6342823834305471,0.0,1.1784536484286057,0.7156703458040404,1.1784536484286057,0.7156703458040404,,0.0,,,0.0,0.1990547673345927,0.1990547673345927,
75,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.013320594,0.4038060774285714,-0.1540898615714285,0.5707395758571429,-0.1554308962076902,0.1864088177680969,1.0,-0.5719495763381323,0.2027394076188404,-0.5719495763381323,0.2027394076188404,,1.0,,,1.0,1.0,1.0,,0.8216438615638043,0.4827326189408603,0.0,0.3708276209726302,0.9646770064471692,0.3708276209726302,0.9646770064471692,,0.0,,,0.0,0.0,0.0,,-0.6307514011859894,0.9163009822368622,1.0,0.0196416974067688,-0.4149805108706156,0.0196416974067688,-0.4149805108706156,,1.0,,,1.0,-0.0356300423542658,-0.0356300423542658,,0.5691833795023623,0.5145452588940764,0.0,0.5450299687155548,0.5545092810532716,0.5450299687155548,0.5545092810532716,,0.0,,,0.0,0.1191430421849136,0.1191430421849136,
76,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.01995962,0.15479382,0.2682286499999999,0.2682286499999999,-0.4517547860741615,0.3528200797736645,1.0,0.3865138217806816,0.0230716913938522,0.3865138217806816,0.0230716913938522,,1.0,,,1.0,1.0,1.0,,0.6334417101230733,0.5586950829309438,0.0,0.7802456465768365,1.178999141094455,0.7802456465768365,1.178999141094455,,0.0,,,0.0,0.0,0.0,,-1.2620612680912018,0.8848634213209152,1.0,0.833735529333353,-0.2061508242040872,0.833735529333353,-0.2061508242040872,,1.0,,,1.0,0.0891244014492258,0.0891244014492258,,0.4494439981149699,0.8855535738005609,0.0,0.4752389293897558,0.4943616356128307,0.4752389293897558,0.4943616356128307,,0.0,,,0.0,0.178255962139419,0.178255962139419,
77,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0133794481818182,0.2741210063636364,0.0461632,0.2697862,-0.156771570444107,0.3784419894218445,1.0,0.2218748033046722,0.2582293450832367,0.2218748033046722,0.2582293450832367,,1.0,,,1.0,1.0,1.0,,1.1218809768177012,0.7372043634090595,0.0,0.7650188445484598,1.0934509781678403,0.7650188445484598,1.0934509781678403,,0.0,,,0.0,0.0,0.0,,-0.5639076866209507,1.0039672702550888,1.0,-0.0539897191338241,-0.2404073881916701,-0.0539897191338241,-0.2404073881916701,,1.0,,,1.0,0.2233056807890533,0.2233056807890533,,0.7905498131279329,0.8649129370312342,0.0,1.104189899249293,0.510640396304536,1.104189899249293,0.510640396304536,,0.0,,,0.0,0.1345121447782385,0.1345121447782385,
78,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,-0.0400606192499999,0.98058677175,0.975327215,0.975327215,0.7911759614944458,-0.9124420285224916,1.0,-0.1144122282663981,-0.428685704867045,-0.1144122282663981,-0.428685704867045,,1.0,,,1.0,1.0,1.0,,0.2061041135275851,0.4346640556238198,0.0,1.2207173873694397,0.8581301715923428,1.2207173873694397,0.8581301715923428,,0.0,,,0.0,0.0,0.0,,-1.6719801624615986,-1.2276660998662312,1.0,-0.6240556140740712,-1.6437945365905762,-0.6240556140740712,-1.6437945365905762,,1.0,,,1.0,-2.367654832700888,-2.367654832700888,,1.0571610733917896,1.68782579262564,0.0,0.3918499813973796,0.4549388649278629,0.3918499813973796,0.4549388649278629,,0.0,,,0.0,1.988606073464413,1.988606073464413,
79,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,1.1037070433333334,1.2312516933333333,0.1463932283333333,0.6840322316666666,0.6969394559661547,-0.6602552731831869,1.0,0.5619155168533325,0.3136099129915238,0.5619155168533325,0.3136099129915238,,1.0,,,1.0,1.0,1.0,,0.6397043992887899,0.3174325142967515,0.0,0.97460322696837,0.535086770898862,0.97460322696837,0.535086770898862,,0.0,,,0.0,0.0,0.0,,-0.0775526911020278,-0.042657144057254,1.0,0.030373316258192,-0.0723271146416664,0.030373316258192,-0.0723271146416664,,1.0,,,1.0,0.1101705444355805,0.1101705444355805,,0.4143927197784869,0.0988485860877833,0.0,0.3021686128230208,0.904924342610712,0.3021686128230208,0.904924342610712,,0.0,,,0.0,0.208432600249958,0.208432600249958,
80,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0249946349999999,0.314531535,-0.1930227292,0.2437422092,0.2171675562858581,-0.0414127535186707,1.0,0.1017530014117558,0.3407872716585795,0.1017530014117558,0.3407872716585795,,1.0,,,1.0,1.0,1.0,,1.2192276728222742,1.0957261274829455,0.0,1.2649342812044435,0.6601010701983651,1.2649342812044435,0.6601010701983651,,0.0,,,0.0,0.0,0.0,,-0.958790143330892,0.2606952687104543,1.0,0.8319985071818033,0.1726121182243029,0.8319985071818033,0.1726121182243029,,1.0,,,1.0,0.1083950183043876,0.1083950183043876,,0.0744056592009349,0.2060565106829453,0.0,0.350066071867689,0.158950498087326,0.350066071867689,0.158950498087326,,0.0,,,0.0,0.0955117172190239,0.0955117172190239,
81,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,0.0086201,1.01765539,0.29247292,0.961206105,-0.6001883745193481,0.2642883546650409,1.0,-0.4216025620698929,-0.1423332691192627,-0.4216025620698929,-0.1423332691192627,,1.0,,,1.0,1.0,1.0,,0.8152872892682791,0.7212796485839502,0.0,0.8015335995029208,1.2689971780807856,0.8015335995029208,1.2689971780807856,,0.0,,,0.0,0.0,0.0,,-0.6967984940856695,0.5109102549031377,1.0,-0.0654042419046163,-0.3375449180603027,-0.0654042419046163,-0.3375449180603027,,1.0,,,1.0,0.3361886329948902,0.3361886329948902,,0.5369313492907368,0.5504953446924965,0.0,0.4950551504873858,1.0688749406894218,0.4950551504873858,1.0688749406894218,,0.0,,,0.0,0.6804483420337358,0.6804483420337358,
82,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.017836725,0.303157625,0.1841169999999999,0.1841169999999999,0.1064803401629129,0.3051919937133789,1.0,0.918525775273641,0.2764075398445129,0.918525775273641,0.2764075398445129,,1.0,,,1.0,1.0,1.0,,0.717991428677691,1.0824328274992605,0.0,0.2866337338430872,1.15258860219194,0.2866337338430872,1.15258860219194,,0.0,,,0.0,0.0,0.0,,-1.0163261070847511,0.9983997444311776,1.0,0.6003714601198832,0.1338678350051244,0.6003714601198832,0.1338678350051244,,1.0,,,1.0,0.0577170971470574,0.0577170971470574,,0.7936640939659458,0.984485587684211,0.0,0.7952360141549724,0.2945792927319391,0.7952360141549724,0.2945792927319391,,0.0,,,0.0,0.2554915785682151,0.2554915785682151,
83,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0034441852,0.5427095188000001,-0.462250688,0.462250688,-0.5810088850557804,-0.5744917541742325,1.0,0.2863336205482483,-0.0410155747085809,0.2863336205482483,-0.0410155747085809,,1.0,,,1.0,1.0,1.0,,0.4059648881129943,0.9140382338836688,0.0,0.8329184334329073,0.8705808114199916,0.8329184334329073,0.8705808114199916,,0.0,,,0.0,0.0,0.0,,-0.3240481503307819,-0.5257092867977917,1.0,-0.110463062301278,-0.3602080916753038,-0.110463062301278,-0.3602080916753038,,1.0,,,1.0,0.2569328118115663,0.2569328118115663,,0.1902790837308104,0.724825237818518,0.0,0.8458819367153216,0.6997257106220073,0.8458819367153216,0.6997257106220073,,0.0,,,0.0,0.258440499657553,0.258440499657553,
84,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0153215999999999,0.0453357999999999,,,0.1755261123180389,-0.9507796168327332,1.0,0.1126303672790527,0.6479272246360779,0.1126303672790527,0.6479272246360779,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.038173794746399,0.3566322028636932,1.0,0.5357429385185242,0.1579935997724533,0.5357429385185242,0.1579935997724533,,1.0,,,1.0,0.0120588699355721,0.0120588699355721,,,,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.03199835,0.1510954949999999,-0.0415670599999999,0.0415670599999999,0.1488691225647927,-0.3020661652088165,1.0,-0.3564554899930954,0.5253249287605286,-0.3564554899930954,0.5253249287605286,,1.0,,,1.0,1.0,1.0,,1.0135347423529737,0.6978107408300739,0.0,0.596347705646816,0.5702351172658285,0.596347705646816,0.5702351172658285,,0.0,,,0.0,0.0,0.0,,-0.6893451452255249,0.5684679031372071,1.0,-0.0988808959722518,-0.0091727413237094,-0.0988808959722518,-0.0091727413237094,,1.0,,,1.0,0.0537879033014177,0.0537879033014177,,0.5956163848103682,0.5234107804866327,0.0,0.9239100450368656,0.4256540813986061,0.9239100450368656,0.4256540813986061,,0.0,,,0.0,0.1247433552837144,0.1247433552837144,
86,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0190429807777778,0.2814062192222223,-0.2807445841249999,0.5514258091249999,-0.2454126253724098,0.2384509306866675,1.0,0.1468275804072618,0.3534511588513851,0.1468275804072618,0.3534511588513851,,1.0,,,1.0,1.0,1.0,,0.8944453053597579,0.4142405557601522,0.0,0.4917882752039865,0.3815571667491063,0.4917882752039865,0.3815571667491063,,0.0,,,0.0,0.0,0.0,,-1.0908361207693815,0.6568942815065384,1.0,0.2076103836297989,-0.0872005671262741,0.2076103836297989,-0.0872005671262741,,1.0,,,1.0,-0.0166152223027893,-0.0166152223027893,,0.7968034279082142,0.8394899465060214,0.0,0.7527984575441414,0.5626815098237964,0.7527984575441414,0.5626815098237964,,0.0,,,0.0,0.1055304670011006,0.1055304670011006,
