,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.3402705485,0.4756509835,0.24644602175,0.24644602175,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.1329984962940215,-0.1329984962940215,,0.0,0.0,,,,0.0,,,0.0,0.025912228102885,0.025912228102885,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.5033901435555556,0.5183398013333333,0.5171690275,0.5171690275,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.74099962413311,0.74099962413311,,0.0,0.0,,,,0.0,,,0.0,0.1053208037197168,0.1053208037197168,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,1.3556823033333334,1.3556823033333334,-0.0971094,0.0971094,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.3414366580545901,0.3414366580545901,,0.0,0.0,,,,0.0,,,0.0,0.249935792470554,0.249935792470554,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.2428598309999999,0.470707289,1.596492705,1.596492705,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.299168199300766,0.299168199300766,,0.0,0.0,,,,0.0,,,0.0,0.1250975453904111,0.1250975453904111,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.8949113875000001,0.8949113875000001,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0048454999923706,1.0048454999923706,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.65555891575,1.06394799075,1.1434411233333333,1.3581776233333336,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.3229332193732261,0.3229332193732261,,0.0,0.0,,,,0.0,,,0.0,0.1679860439147087,0.1679860439147087,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.93304277125,0.93304277125,0.5628290539999999,0.5628290539999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.421275146305561,-0.421275146305561,,0.0,0.0,,,,0.0,,,0.0,0.2086877366125903,0.2086877366125903,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,0.3630365874999999,0.6705305024999999,1.281424895,1.281424895,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.7980532844861349,0.7980532844861349,,0.0,0.0,,,,0.0,,,0.0,0.1935286526304248,0.1935286526304248,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,1.486311030625,1.715614930625,1.6875361025000002,1.68864621,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.7553681135177612,1.7553681135177612,,0.0,0.0,,,,0.0,,,0.0,0.9505812595546924,0.9505812595546924,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,1.1003420607692311,1.2456840192307692,1.2320422656666667,1.2320422656666667,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6232304126024246,0.6232304126024246,,0.0,0.0,,,,0.0,,,0.0,0.0873670938955508,0.0873670938955508,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,1.5855409300000003,1.5855409300000003,1.0157462614,1.0157462614,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.7275936454534531,0.7275936454534531,,0.0,0.0,,,,0.0,,,0.0,0.2152976911305767,0.2152976911305767,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,0.20769184675,0.56036395675,1.42994784,1.42994784,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.5570515632629395,0.5570515632629395,,0.0,0.0,,,,0.0,,,0.0,0.0780364392370438,0.0780364392370438,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.9545869,1.2004819181818185,1.7604304759999998,1.7604304759999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.8334816694259644,0.8334816694259644,,0.0,0.0,,,,0.0,,,0.0,0.2256714620914522,0.2256714620914522,
103,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,1.71219551,1.71219551,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.615531086921692,1.615531086921692,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,0.40460726,0.76831878,1.18503111,1.18503111,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.4877281129360199,0.4877281129360199,,0.0,0.0,,,,0.0,,,0.0,0.1034924659075705,0.1034924659075705,
105,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,1.08727291,1.08727291,1.22007733,1.22007733,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.3088106155395507,2.3088106155395507,,0.0,0.0,,,,0.0,,,0.0,0.6323509669207666,0.6323509669207666,
106,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,0.2869108333333333,0.3277094666666667,0.2658835300000001,0.2658835300000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.5385732203722,0.5385732203722,,0.0,0.0,,,,0.0,,,0.0,0.0426513779013071,0.0426513779013071,
107,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.9852063866666668,0.9852063866666668,0.1150986066666666,0.8541063200000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6681484878063202,0.6681484878063202,,0.0,0.0,,,,0.0,,,0.0,0.2943389037285184,0.2943389037285184,
108,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,1.3918308233333334,1.3918308233333334,1.6403352,1.6403352,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.5273458808660507,1.5273458808660507,,0.0,0.0,,,,0.0,,,0.0,0.6153978889323448,0.6153978889323448,
109,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,1.3918514483333333,1.6658495816666667,0.8170964666666666,1.00380778,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.3344850540161133,1.3344850540161133,,0.0,0.0,,,,0.0,,,0.0,0.1933030346395986,0.1933030346395986,
111,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,1.453854965,1.453854965,1.164987172,1.164987172,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.744089663028717,0.744089663028717,,0.0,0.0,,,,0.0,,,0.0,0.2671445410270128,0.2671445410270128,
