,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0007482729166666,0.3903434215833333,,,1.0,1.0,,,,1.0,,,1.0,-0.5840740203857422,-0.5840740203857422,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6267180442810059,0.6267180442810059,-0.0748224854469299,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5840740203857422,-0.5840740203857422,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6267180442810059,0.6267180442810059,-0.0748224854469299
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.044849825076923,0.4799736133846153,,,1.0,1.0,,,,1.0,,,1.0,-0.5193946361541748,-0.5193946361541748,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0574772544205188,0.0574772544205188,-0.4426054358482361,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5193946361541748,-0.5193946361541748,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.0574772544205188,0.0574772544205188,-0.4426054358482361
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0067740074999999,0.4495975074999999,,,1.0,1.0,,,,1.0,,,1.0,0.0831419080495834,0.0831419080495834,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9079138040542604,-0.9079138040542604,-0.6780577301979065,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0831419080495834,0.0831419080495834,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9079138040542604,-0.9079138040542604,-0.6780577301979065
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.003333276,0.8992315213333333,,,1.0,1.0,,,,1.0,,,1.0,-1.3333146572113037,-1.3333146572113037,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8127856850624084,-0.8127856850624084,-0.1344076842069625,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.3333146572113037,-1.3333146572113037,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.8127856850624084,-0.8127856850624084,-0.1344076842069625
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,0.3386755375000001,0.8170873425,,,1.0,1.0,,,,1.0,,,1.0,-0.0989875420928001,-0.0989875420928001,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2739631235599518,0.2739631235599518,-0.4136693477630615,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0989875420928001,-0.0989875420928001,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2739631235599518,0.2739631235599518,-0.4136693477630615
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.0068978412727272,0.8043171660000001,,,1.0,1.0,,,,1.0,,,1.0,-0.317614197731018,-0.317614197731018,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0756997466087341,-0.0756997466087341,-0.6794053912162781,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.317614197731018,-0.317614197731018,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0756997466087341,-0.0756997466087341,-0.6794053912162781
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0106030901818181,0.1617551625454545,,,1.0,1.0,,,,1.0,,,1.0,-0.4018566310405731,-0.4018566310405731,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0528194308280944,-0.0528194308280944,-0.7096923589706421,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4018566310405731,-0.4018566310405731,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0528194308280944,-0.0528194308280944,-0.7096923589706421
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0073225316666666,0.5482864816666666,,,1.0,1.0,,,,1.0,,,1.0,0.7229858636856079,0.7229858636856079,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2299696058034896,0.2299696058034896,-0.7305245399475098,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7229858636856079,0.7229858636856079,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2299696058034896,0.2299696058034896,-0.7305245399475098
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,0.0573246932083334,0.7506239048750002,,,1.0,1.0,,,,1.0,,,1.0,-1.2581723928451538,-1.2581723928451538,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2436536997556686,0.2436536997556686,-0.9935291409492492,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2581723928451538,-1.2581723928451538,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2436536997556686,0.2436536997556686,-0.9935291409492492
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0642580449473684,0.7100384161052632,,,1.0,1.0,,,,1.0,,,1.0,1.507471799850464,1.507471799850464,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3601380884647369,0.3601380884647369,-1.0527048110961914,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.507471799850464,1.507471799850464,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3601380884647369,0.3601380884647369,-1.0527048110961914
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.037814398125,0.4165931768750001,,,1.0,1.0,,,,1.0,,,1.0,0.3620138764381408,0.3620138764381408,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5635901093482971,0.5635901093482971,-1.3881105184555054,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3620138764381408,0.3620138764381408,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5635901093482971,0.5635901093482971,-1.3881105184555054
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,0.0026153385999999,0.6572599306,,,1.0,1.0,,,,1.0,,,1.0,-1.0398133993148804,-1.0398133993148804,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3809097111225128,0.3809097111225128,-0.2615606188774109,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0398133993148804,-1.0398133993148804,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3809097111225128,0.3809097111225128,-0.2615606188774109
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.067933983125,0.8266376231250001,,,1.0,1.0,,,,1.0,,,1.0,-0.9742345809936525,-0.9742345809936525,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6179013252258301,-0.6179013252258301,-0.830111026763916,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9742345809936525,-0.9742345809936525,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.6179013252258301,-0.6179013252258301,-0.830111026763916
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,0.01759185,0.0613337499999999,,,1.0,1.0,,,,1.0,,,1.0,0.5153892040252686,0.5153892040252686,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.724824845790863,-0.724824845790863,-1.756031155586243,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5153892040252686,0.5153892040252686,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.724824845790863,-0.724824845790863,-1.756031155586243
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_52,0.0071163179999999,0.675804818,,,1.0,1.0,,,,1.0,,,1.0,-1.3466907739639282,-1.3466907739639282,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.404039740562439,1.404039740562439,-0.7117558717727661,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.3466907739639282,-1.3466907739639282,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.404039740562439,1.404039740562439,-0.7117558717727661
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_101,0.00675816,0.208549908,,,1.0,1.0,,,,1.0,,,1.0,-0.8992687463760376,-0.8992687463760376,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2636987864971161,0.2636987864971161,-0.9109519124031068,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8992687463760376,-0.8992687463760376,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2636987864971161,0.2636987864971161,-0.9109519124031068
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_71,0.00048719,0.3139365349999999,,,1.0,1.0,,,,1.0,,,1.0,-0.8933005332946777,-0.8933005332946777,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4134101569652557,-0.4134101569652557,-0.0657878071069717,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8933005332946777,-0.8933005332946777,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.4134101569652557,-0.4134101569652557,-0.0657878071069717
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0063637504444444,0.702298874,,,1.0,1.0,,,,1.0,,,1.0,-0.7241380214691162,-0.7241380214691162,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1891896575689315,0.1891896575689315,-0.4922478199005127,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7241380214691162,-0.7241380214691162,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.1891896575689315,0.1891896575689315,-0.4922478199005127
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_22,0.01100913125,0.4344042812500001,,,1.0,1.0,,,,1.0,,,1.0,1.5420682430267334,1.5420682430267334,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9645974040031432,0.9645974040031432,-1.0989781618118286,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.5420682430267334,1.5420682430267334,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.9645974040031432,0.9645974040031432,-1.0989781618118286
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_25,0.01464735,0.8728777500000001,,,1.0,1.0,,,,1.0,,,1.0,-1.1737213134765625,-1.1737213134765625,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4590524435043335,-1.4590524435043335,-1.46295964717865,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1737213134765625,-1.1737213134765625,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.4590524435043335,-1.4590524435043335,-1.46295964717865
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_62,0.1712134873333333,0.4728108993333333,,,1.0,1.0,,,,1.0,,,1.0,1.225767970085144,1.225767970085144,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.592688262462616,0.592688262462616,-0.9294888377189636,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.225767970085144,1.225767970085144,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.592688262462616,0.592688262462616,-0.9294888377189636
