,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
66,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.001488105,0.24283374,0.5470238599999999,0.5470238599999999,-0.3678205788135528,0.4055046707391738,1.0,0.4481319487094879,-0.0036198034882545,0.4481319487094879,-0.0036198034882545,,1.0,,,1.0,1.0,1.0,0.0,0.5313671684665723,0.8449546518850168,0.0,1.010595999299991,0.657503743182368,1.010595999299991,0.657503743182368,,0.0,,,0.0,0.0,0.0,0.0,-0.3305413141846657,0.1213460881263017,1.0,0.2918367817997932,-0.0392439349088818,0.2918367817997932,-0.0392439349088818,,1.0,,,1.0,0.1316378459334373,0.1316378459334373,-0.0536502559669315,0.2550446087873138,0.3059358550769079,0.0,0.3934655796937553,0.3365526375091177,0.3934655796937553,0.3365526375091177,,0.0,,,0.0,0.254993848253006,0.254993848253006,0.2874502087362559
67,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0077313999999999,0.2420042,,,1.2377333641052246,-0.1395294964313507,1.0,-1.2994292974472046,0.6323453187942505,-1.2994292974472046,0.6323453187942505,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.4587146937847137,0.1623240560293197,1.0,0.1051029041409492,0.0282927341759204,0.1051029041409492,0.0282927341759204,,1.0,,,1.0,-0.0023770343977957,-0.0023770343977957,-0.7747288346290588,,,,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.0073999999999999,0.06049915,0.0678924,0.0678924,-0.6009666674459974,-0.2233098745346068,1.0,0.8393317013978958,0.0950307250022888,0.8393317013978958,0.0950307250022888,,1.0,,,1.0,1.0,1.0,0.0,0.6731882402040672,1.1273616529629324,0.0,0.922721362906208,1.1194905970177036,0.922721362906208,1.1194905970177036,,0.0,,,0.0,0.0,0.0,0.0,-0.9423151810963948,-0.3000769093632698,1.0,0.91775743663311,-0.0388945738474528,0.91775743663311,-0.0388945738474528,,1.0,,,1.0,0.1332543457004551,0.1332543457004551,-0.3747430257499218,0.2682263104655689,0.4742856812082824,0.0,0.6959910736992055,0.6095369627448756,0.6959910736992055,0.6095369627448756,,0.0,,,0.0,0.1432246539866751,0.1432246539866751,0.4010816094728234
69,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.00891592,0.698382728,-0.0603127,0.6202544,-0.4436722323298454,0.4591928422451019,1.0,-0.4175124801695347,-0.1790344715118408,-0.4175124801695347,-0.1790344715118408,,1.0,,,1.0,1.0,1.0,0.0,0.6237772297300972,1.1833001995242975,0.0,0.3825809896133706,0.6696391635952803,0.3825809896133706,0.6696391635952803,,0.0,,,0.0,0.0,0.0,0.0,-0.4049417674541473,0.3034240442793816,1.0,-0.1656790277920663,-0.1363700326764956,-0.1656790277920663,-0.1363700326764956,,1.0,,,1.0,0.1019057780504226,0.1019057780504226,-0.2770223096013068,0.2680328272182318,0.5211442491433699,0.0,0.2322624218491317,0.3841175225059703,0.2322624218491317,0.3841175225059703,,0.0,,,0.0,0.399670698423531,0.399670698423531,0.084652541106879
70,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0074354403333333,0.6304902463333335,0.047676939,0.574819111,0.301102727651596,-0.2853217422962188,1.0,0.105165809392929,-0.5145227909088135,0.105165809392929,-0.5145227909088135,,1.0,,,1.0,1.0,1.0,0.0,1.0442889981073282,0.9941120262195928,0.0,0.8340977399228051,0.6712797229993623,0.8340977399228051,0.6712797229993623,,0.0,,,0.0,0.0,0.0,0.0,0.0183186382055282,0.2853619003435597,1.0,0.1294759586453437,-0.6997783891856671,0.1294759586453437,-0.6997783891856671,,1.0,,,1.0,0.0703847580589354,0.0703847580589354,-0.4572172835469246,0.8489335650583799,0.9257241610416584,0.0,0.779580241013031,0.8768331778379966,0.779580241013031,0.8768331778379966,,0.0,,,0.0,0.2721156586430359,0.2721156586430359,0.1777499501507415
71,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0126867149999999,0.6647717783333333,0.0246641699999999,0.2631150633333333,0.5865642229715983,0.5440305471420288,1.0,0.5495390196641287,-0.6329455773035685,0.5495390196641287,-0.6329455773035685,,1.0,,,1.0,1.0,1.0,0.0,1.0282696473873525,0.3255959282811569,0.0,0.8745474776849325,0.6678955163165284,0.8745474776849325,0.6678955163165284,,0.0,,,0.0,0.0,0.0,0.0,0.3104835748672485,0.9910097122192384,1.0,0.2107110818227132,-1.0107106094559033,0.2107110818227132,-1.0107106094559033,,1.0,,,1.0,0.3741834263006845,0.3741834263006845,-0.3486279845237732,0.8826754370632715,0.5451342650213281,0.0,0.5077561735706093,0.9669419629712076,0.5077561735706093,0.9669419629712076,,0.0,,,0.0,0.1066652310210213,0.1066652310210213,0.1925744607883955
72,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0158397451111111,0.6777529882222222,-0.3449187574999999,0.7929789575000001,0.1263301819562912,0.3699357006698847,1.0,-0.2360456064343453,-0.1785317743197083,-0.2360456064343453,-0.1785317743197083,,1.0,,,1.0,1.0,1.0,0.0,0.9229330647095368,0.710618635953994,0.0,0.9989294822553636,0.7013791148056996,0.9989294822553636,0.7013791148056996,,0.0,,,0.0,0.0,0.0,0.0,-0.551099690143019,0.5975076984614134,1.0,0.1278861705213785,-0.521052731666714,0.1278861705213785,-0.521052731666714,,1.0,,,1.0,0.0368189887376502,0.0368189887376502,-0.3800824806094169,0.3906906780596517,0.4843855373189155,0.0,0.1925046519603103,0.5800901150421994,0.1925046519603103,0.5800901150421994,,0.0,,,0.0,0.532854149401753,0.532854149401753,0.2108068149706216
73,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.001079201,0.5038129456666667,-0.543407845,0.543407845,0.2499720752239227,-0.1832779645919799,1.0,0.1490490324795246,0.4237093329429626,0.1490490324795246,0.4237093329429626,,1.0,,,1.0,1.0,1.0,0.0,0.9951519689764988,0.6939050307284776,0.0,0.6912637444397677,0.8131861735198632,0.6912637444397677,0.8131861735198632,,0.0,,,0.0,0.0,0.0,0.0,0.1602764017879963,0.0163357810233719,1.0,-0.0162257083575241,-0.0212971809814917,-0.0162257083575241,-0.0212971809814917,,1.0,,,1.0,0.1306120282970369,0.1306120282970369,-0.177595566958189,0.496425230202335,0.1006568661902425,0.0,0.4148347877545347,0.1741027949501851,0.4148347877545347,0.1741027949501851,,0.0,,,0.0,0.1402152758329811,0.1402152758329811,0.3912400063610858
74,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.108580276,0.457533084,-0.26011090425,0.5287237542500001,-0.2463662922382355,0.0838117524981498,1.0,-0.0431443871930241,-0.1826183215016498,-0.0431443871930241,-0.1826183215016498,,1.0,,,1.0,1.0,1.0,0.0,1.075888301873598,1.1332442186694518,0.0,0.9113559604973251,0.5693622919787715,0.9113559604973251,0.5693622919787715,,0.0,,,0.0,0.0,0.0,0.0,-0.6338113844394684,0.6063679307699203,1.0,0.1496307123452425,-0.1319045391865074,0.1496307123452425,-0.1319045391865074,,1.0,,,1.0,0.0656794901005923,0.0656794901005923,-0.5437457859516144,0.9409329094444172,0.9257918872117984,0.0,0.7702692342853178,0.1099972944496478,0.7702692342853178,0.1099972944496478,,0.0,,,0.0,0.2728505824282471,0.2728505824282471,0.220141843139487
75,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0075471735,0.5043828979285715,0.1757184365714286,0.5056733634285715,-0.144899547100067,-1.160166581471761,1.0,-0.2057807184755802,-0.1473659574985504,-0.2057807184755802,-0.1473659574985504,,1.0,,,1.0,1.0,1.0,0.0,1.4002796696410575,0.1611177992451108,0.0,0.2268350476984872,1.0467266676438902,0.2268350476984872,1.0467266676438902,,0.0,,,0.0,0.0,0.0,0.0,-1.0251338854432106,-0.59972466280063,1.0,0.1863672335942586,0.0575428406397501,0.1863672335942586,0.0575428406397501,,1.0,,,1.0,0.0504215446223194,0.0504215446223194,-0.6610183417797088,0.8494400761103256,0.6193161307422411,0.0,0.3930990114400922,0.5298226054209368,0.3930990114400922,0.5298226054209368,,0.0,,,0.0,0.1555924284550552,0.1555924284550552,0.4672249840286746
76,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0088577799999999,0.1383751399999999,0.3417463500000001,0.3417463500000001,0.5092360824346542,-1.0695181787014008,1.0,0.5146602615714073,-0.4870797358453274,0.5146602615714073,-0.4870797358453274,,1.0,,,1.0,1.0,1.0,0.0,0.1668653589871942,0.2077557192404796,0.0,0.6023875881446125,0.8193231374698248,0.6023875881446125,0.8193231374698248,,0.0,,,0.0,0.0,0.0,0.0,-0.4467858076095581,-0.0959755945950746,1.0,0.6087506301701069,0.1649856949225067,0.6087506301701069,0.1649856949225067,,1.0,,,1.0,0.0307404049672186,0.0307404049672186,-0.9235142469406128,0.0804906380935362,0.3857344842110359,0.0,0.4490426365878355,0.3137637132014964,0.4490426365878355,0.3137637132014964,,0.0,,,0.0,0.0457660712644127,0.0457660712644127,0.0805916232547157
77,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0110306027272727,0.3241977972727273,0.26202016,0.26202016,-0.3596373805776239,-0.0062478445470332,1.0,-0.1359127908945083,-0.1730226129293441,-0.1359127908945083,-0.1730226129293441,,1.0,,,1.0,1.0,1.0,0.0,0.9612367854422296,0.7593453531817392,0.0,1.091604033187665,0.344092891623278,1.091604033187665,0.344092891623278,,0.0,,,0.0,0.0,0.0,0.0,-0.794236533343792,0.3307622671127319,1.0,0.3256444744765758,-0.1039040721952915,0.3256444744765758,-0.1039040721952915,,1.0,,,1.0,0.2222626525908708,0.2222626525908708,-0.4086062051355839,0.6012265908023863,0.8532246295478868,0.0,0.888324354488766,0.1958632116628604,0.888324354488766,0.1958632116628604,,0.0,,,0.0,0.1052007634774036,0.1052007634774036,0.2812160711091106
78,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,-0.0104047062499999,0.95747806875,0.357301964,0.6693368060000001,-0.3167123794555664,0.080135462184747,1.0,-0.3377324938774109,0.4800984660784403,-0.3377324938774109,0.4800984660784403,,1.0,,,1.0,1.0,1.0,0.0,1.312150431952886,0.5530211394280871,0.0,1.3158646080170369,0.9867196263542328,1.3158646080170369,0.9867196263542328,,0.0,,,0.0,0.0,0.0,0.0,-1.4804928700129192,-0.2861029803752899,1.0,-0.2568294604619344,-0.5628478527069092,-0.2568294604619344,-0.5628478527069092,,1.0,,,1.0,-1.51576832930247,-1.51576832930247,0.1574444472789764,1.5985312831305367,1.374798151495763,0.0,0.2695386473697771,0.7188877469864048,0.2695386473697771,0.7188877469864048,,0.0,,,0.0,1.99822157430126,1.99822157430126,1.0579455962406117
79,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,0.000774163,0.9072729703333337,0.9021469756666668,0.9543630443333332,0.3978591561317444,0.3743713448445002,1.0,-0.9668570558230082,-0.5144166449705759,-0.9668570558230082,-0.5144166449705759,,1.0,,,1.0,1.0,1.0,0.0,0.8376253802638809,0.2757362722603815,0.0,0.3604033792420342,0.6027767694270044,0.3604033792420342,0.6027767694270044,,0.0,,,0.0,0.0,0.0,0.0,0.7268308798472086,1.220462640126546,1.0,-0.4769351681073506,-1.2927502691745758,-0.4769351681073506,-1.2927502691745758,,1.0,,,1.0,1.4498523275057476,1.4498523275057476,-0.0949683102468649,1.0717155461431491,0.9869461113445016,0.0,1.1022352323511175,1.0274687720235975,1.1022352323511175,1.0274687720235975,,0.0,,,0.0,1.3524524910489546,1.3524524910489546,0.3931297252160546
80,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0043669924,0.2997462936,0.104197926,0.2362466539999999,-0.2186682373285293,-0.4159268736839294,1.0,-0.3971969597041607,-0.247406264146169,-0.3971969597041607,-0.247406264146169,,1.0,,,1.0,1.0,1.0,0.0,0.919413160442435,0.938591826054576,0.0,0.7393163563476647,0.8197918351713752,0.7393163563476647,0.8197918351713752,,0.0,,,0.0,0.0,0.0,0.0,-0.5192387054363886,0.1477842057744662,1.0,-0.1507351766340434,-0.058208338683471,-0.1507351766340434,-0.058208338683471,,1.0,,,1.0,0.0812009656801819,0.0812009656801819,-0.4041877885659535,0.5943703111327913,0.5469725700179691,0.0,0.2978572101885741,0.1355631652930713,0.2978572101885741,0.1355631652930713,,0.0,,,0.0,0.1282627216824849,0.1282627216824849,0.1395247663855576
81,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,0.004753387,0.8975311210000001,-0.0043721874999999,1.1321345375,-0.5973620805889368,-0.0358344092965126,1.0,0.236098863184452,-0.1507278010249138,0.236098863184452,-0.1507278010249138,,1.0,,,1.0,1.0,1.0,0.0,0.5708987668780822,0.6561474758292603,0.0,0.7372537417725225,0.557059948538027,0.7372537417725225,0.557059948538027,,0.0,,,0.0,0.0,0.0,0.0,-0.6612070426344872,0.0788661632686853,1.0,0.177807142958045,0.0245912773534655,0.177807142958045,0.0245912773534655,,1.0,,,1.0,-0.0073693906888365,-0.0073693906888365,-0.2068710476160049,0.2753435998699876,0.3309631536910746,0.0,0.2276646207381113,0.2207976498008274,0.2276646207381113,0.2207976498008274,,0.0,,,0.0,0.1599646120431296,0.1599646120431296,0.3111571096657733
82,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.01070815,0.2912918,0.2227042000000001,0.2227042000000001,0.077693482240041,0.0569360653559366,1.0,0.524345318476359,0.2128544449806213,0.524345318476359,0.2128544449806213,,1.0,,,1.0,1.0,1.0,0.0,1.1425216679484145,1.2051100672219628,0.0,1.207612717585625,0.9539267284299195,1.207612717585625,0.9539267284299195,,0.0,,,0.0,0.0,0.0,0.0,-0.5253947675228119,0.5879562894503275,1.0,0.4350200096766154,0.0279038747151692,0.4350200096766154,0.0279038747151692,,1.0,,,1.0,0.1536298791567484,0.1536298791567484,-0.6026874383290609,1.073848596069364,1.1764242123562365,0.0,0.5582788611514814,1.2636302713994405,0.5582788611514814,1.2636302713994405,,0.0,,,0.0,0.3006267697149309,0.3006267697149309,0.2029620380650661
83,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.1508580668,0.5582856372,-0.357816329,0.357816329,0.4224695265293121,-0.2009981479495763,1.0,0.5660670697689056,0.5201421827077866,0.5660670697689056,0.5201421827077866,,1.0,,,1.0,1.0,1.0,0.0,0.6678582198656969,0.745125009130896,0.0,0.9612091906164704,0.5802695769149471,0.9612091906164704,0.5802695769149471,,0.0,,,0.0,0.0,0.0,0.0,0.1159779503941535,-0.1301238988526165,1.0,0.1014260947704315,-0.0560187473311089,0.1014260947704315,-0.0560187473311089,,1.0,,,1.0,0.2293412596918642,0.2293412596918642,-0.2551290020346641,0.3730847145860586,0.1589194038223579,0.0,0.658583670453863,0.1365936448168174,0.658583670453863,0.1365936448168174,,0.0,,,0.0,0.3185241588366594,0.3185241588366594,0.3268017503399681
