,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.10849266275,0.3385744940833333,,,1.102723240852356,1.0,,,,1.0,,,1.0,-1.2523539066314695,-1.2523539066314695,,,,,,,,,,,,,,0.4809955060482025,1.0,,,,1.0,,,1.0,-0.0330331251025199,-0.0330331251025199,,,,,,,,,,,,,,1.102723240852356,1.0,,,,1.0,,,1.0,-1.2523539066314695,-1.2523539066314695,,graph_0,0.4809955060482025,1.0,,,,1.0,,,1.0,-0.0330331251025199,-0.0330331251025199,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.1635607161538461,0.4727897306153847,,,-1.167607665061951,1.0,,,,1.0,,,1.0,-0.3937755525112152,-0.3937755525112152,,,,,,,,,,,,,,-0.7447476387023926,1.0,,,,1.0,,,1.0,-1.1298589706420898,-1.1298589706420898,,,,,,,,,,,,,,-1.167607665061951,1.0,,,,1.0,,,1.0,-0.3937755525112152,-0.3937755525112152,,graph_0,-0.7447476387023926,1.0,,,,1.0,,,1.0,-1.1298589706420898,-1.1298589706420898,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.284844691,0.7233441209999999,,,-0.912397563457489,1.0,,,,1.0,,,1.0,0.5807916522026062,0.5807916522026062,,,,,,,,,,,,,,-0.5833592414855957,1.0,,,,1.0,,,1.0,0.7720151543617249,0.7720151543617249,,,,,,,,,,,,,,-0.912397563457489,1.0,,,,1.0,,,1.0,0.5807916522026062,0.5807916522026062,,graph_0,-0.5833592414855957,1.0,,,,1.0,,,1.0,0.7720151543617249,0.7720151543617249,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.0403349593333333,0.8205859826666667,,,1.131124496459961,1.0,,,,1.0,,,1.0,1.4838178157806396,1.4838178157806396,,,,,,,,,,,,,,0.7268015742301941,1.0,,,,1.0,,,1.0,3.1065902709960938,3.1065902709960938,,,,,,,,,,,,,,1.131124496459961,1.0,,,,1.0,,,1.0,1.4838178157806396,1.4838178157806396,,graph_0,0.7268015742301941,1.0,,,,1.0,,,1.0,3.1065902709960938,3.1065902709960938,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,-0.0181890574999999,0.6590324175,,,-0.0554024055600166,1.0,,,,1.0,,,1.0,0.1823359280824661,0.1823359280824661,,,,,,,,,,,,,,-2.671617031097412,1.0,,,,1.0,,,1.0,-1.888532996177673,-1.888532996177673,,,,,,,,,,,,,,-0.0554024055600166,1.0,,,,1.0,,,1.0,0.1823359280824661,0.1823359280824661,,graph_0,-2.671617031097412,1.0,,,,1.0,,,1.0,-1.888532996177673,-1.888532996177673,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.2159595087727273,0.9193615791363636,,,-0.2321603596210479,1.0,,,,1.0,,,1.0,-0.2339841723442077,-0.2339841723442077,,,,,,,,,,,,,,0.1474775224924087,1.0,,,,1.0,,,1.0,0.1600850224494934,0.1600850224494934,,,,,,,,,,,,,,-0.2321603596210479,1.0,,,,1.0,,,1.0,-0.2339841723442077,-0.2339841723442077,,graph_0,0.1474775224924087,1.0,,,,1.0,,,1.0,0.1600850224494934,0.1600850224494934,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.4111724262545455,0.4926796622545454,,,1.162851095199585,1.0,,,,1.0,,,1.0,1.0810853242874146,1.0810853242874146,,,,,,,,,,,,,,-0.4545538127422333,1.0,,,,1.0,,,1.0,0.0060565462335944,0.0060565462335944,,,,,,,,,,,,,,1.162851095199585,1.0,,,,1.0,,,1.0,1.0810853242874146,1.0810853242874146,,graph_0,-0.4545538127422333,1.0,,,,1.0,,,1.0,0.0060565462335944,0.0060565462335944,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.2754134333333334,0.6675508200000001,,,-0.3993716835975647,1.0,,,,1.0,,,1.0,-0.7220569252967834,-0.7220569252967834,,,,,,,,,,,,,,-2.2812588214874268,1.0,,,,1.0,,,1.0,-2.7825942039489746,-2.7825942039489746,,,,,,,,,,,,,,-0.3993716835975647,1.0,,,,1.0,,,1.0,-0.7220569252967834,-0.7220569252967834,,graph_0,-2.2812588214874268,1.0,,,,1.0,,,1.0,-2.7825942039489746,-2.7825942039489746,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,1.0821846640625,1.3528026528958332,,,0.9183899164199828,1.0,,,,1.0,,,1.0,-0.7273658514022827,-0.7273658514022827,,,,,,,,,,,,,,0.652988076210022,1.0,,,,1.0,,,1.0,-1.0429236888885498,-1.0429236888885498,,,,,,,,,,,,,,0.9183899164199828,1.0,,,,1.0,,,1.0,-0.7273658514022827,-0.7273658514022827,,graph_0,0.652988076210022,1.0,,,,1.0,,,1.0,-1.0429236888885498,-1.0429236888885498,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.4273782962631579,0.9476929716315792,,,-1.3026347160339355,1.0,,,,1.0,,,1.0,-1.3348329067230225,-1.3348329067230225,,,,,,,,,,,,,,-0.9905501008033752,1.0,,,,1.0,,,1.0,-0.9462307691574096,-0.9462307691574096,,,,,,,,,,,,,,-1.3026347160339355,1.0,,,,1.0,,,1.0,-1.3348329067230225,-1.3348329067230225,,graph_0,-0.9905501008033752,1.0,,,,1.0,,,1.0,-0.9462307691574096,-0.9462307691574096,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.7260829987500002,0.78348241625,,,0.8325099349021912,1.0,,,,1.0,,,1.0,0.2639965713024139,0.2639965713024139,,,,,,,,,,,,,,-2.46811842918396,1.0,,,,1.0,,,1.0,-1.9375191926956177,-1.9375191926956177,,,,,,,,,,,,,,0.8325099349021912,1.0,,,,1.0,,,1.0,0.2639965713024139,0.2639965713024139,,graph_0,-2.46811842918396,1.0,,,,1.0,,,1.0,-1.9375191926956177,-1.9375191926956177,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.0772983845999999,0.6374872594000001,,,1.6398922204971311,1.0,,,,1.0,,,1.0,0.8101902008056641,0.8101902008056641,,,,,,,,,,,,,,0.4335398972034454,1.0,,,,1.0,,,1.0,0.2033621668815612,0.2033621668815612,,,,,,,,,,,,,,1.6398922204971311,1.0,,,,1.0,,,1.0,0.8101902008056641,0.8101902008056641,,graph_0,0.4335398972034454,1.0,,,,1.0,,,1.0,0.2033621668815612,0.2033621668815612,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.7982166612750001,1.1795970291625002,,,0.4401786625385284,1.0,,,,1.0,,,1.0,1.6619858741760254,1.6619858741760254,,,,,,,,,,,,,,-0.0813251137733459,1.0,,,,1.0,,,1.0,0.8182560205459595,0.8182560205459595,,,,,,,,,,,,,,0.4401786625385284,1.0,,,,1.0,,,1.0,1.6619858741760254,1.6619858741760254,,graph_0,-0.0813251137733459,1.0,,,,1.0,,,1.0,0.8182560205459595,0.8182560205459595,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,0.2693956,0.358364,,,-1.247782588005066,1.0,,,,1.0,,,1.0,-0.8713175654411316,-0.8713175654411316,,,,,,,,,,,,,,-2.884894132614136,1.0,,,,1.0,,,1.0,-2.429707765579224,-2.429707765579224,,,,,,,,,,,,,,-1.247782588005066,1.0,,,,1.0,,,1.0,-0.8713175654411316,-0.8713175654411316,,graph_0,-2.884894132614136,1.0,,,,1.0,,,1.0,-2.429707765579224,-2.429707765579224,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.003734478,0.73577275,,,0.1688523888587951,1.0,,,,1.0,,,1.0,0.2513699233531952,0.2513699233531952,,,,,,,,,,,,,,0.2369443029165268,1.0,,,,1.0,,,1.0,0.6684033274650574,0.6684033274650574,,,,,,,,,,,,,,0.1688523888587951,1.0,,,,1.0,,,1.0,0.2513699233531952,0.2513699233531952,,graph_0,0.2369443029165268,1.0,,,,1.0,,,1.0,0.6684033274650574,0.6684033274650574,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_101,0.4759674118,0.4990031918000001,,,1.5155402421951294,1.0,,,,1.0,,,1.0,-0.0297999326139688,-0.0297999326139688,,,,,,,,,,,,,,1.258656620979309,1.0,,,,1.0,,,1.0,3.374056100845337,3.374056100845337,,,,,,,,,,,,,,1.5155402421951294,1.0,,,,1.0,,,1.0,-0.0297999326139688,-0.0297999326139688,,graph_0,1.258656620979309,1.0,,,,1.0,,,1.0,3.374056100845337,3.374056100845337,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0414757449999999,0.26213617,,,0.6509986519813538,1.0,,,,1.0,,,1.0,0.6277826428413391,0.6277826428413391,,,,,,,,,,,,,,0.8608495593070984,1.0,,,,1.0,,,1.0,0.8555725812911987,0.8555725812911987,,,,,,,,,,,,,,0.6509986519813538,1.0,,,,1.0,,,1.0,0.6277826428413391,0.6277826428413391,,graph_0,0.8608495593070984,1.0,,,,1.0,,,1.0,0.8555725812911987,0.8555725812911987,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_1,0.1444826342222222,0.7762892666666666,,,-0.7734276652336121,1.0,,,,1.0,,,1.0,-1.1685608625411987,-1.1685608625411987,,,,,,,,,,,,,,-0.3731089234352112,1.0,,,,1.0,,,1.0,-0.9638778567314148,-0.9638778567314148,,,,,,,,,,,,,,-0.7734276652336121,1.0,,,,1.0,,,1.0,-1.1685608625411987,-1.1685608625411987,,graph_0,-0.3731089234352112,1.0,,,,1.0,,,1.0,-0.9638778567314148,-0.9638778567314148,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_22,0.8670752101250001,0.8772043936250001,,,0.7540756464004517,1.0,,,,1.0,,,1.0,0.1898813992738723,0.1898813992738723,,,,,,,,,,,,,,-0.4712637364864349,1.0,,,,1.0,,,1.0,-0.3781899511814117,-0.3781899511814117,,,,,,,,,,,,,,0.7540756464004517,1.0,,,,1.0,,,1.0,0.1898813992738723,0.1898813992738723,,graph_0,-0.4712637364864349,1.0,,,,1.0,,,1.0,-0.3781899511814117,-0.3781899511814117,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_25,-0.0014036395555555,0.8384897417777778,,,0.7248294949531555,1.0,,,,1.0,,,1.0,-0.16207355260849,-0.16207355260849,,,,,,,,,,,,,,-0.916777729988098,1.0,,,,1.0,,,1.0,1.3472528457641602,1.3472528457641602,,,,,,,,,,,,,,0.7248294949531555,1.0,,,,1.0,,,1.0,-0.16207355260849,-0.16207355260849,,graph_0,-0.916777729988098,1.0,,,,1.0,,,1.0,1.3472528457641602,1.3472528457641602,
103,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_62,0.2164927423333333,0.386509991,,,-0.2436392158269882,1.0,,,,1.0,,,1.0,0.3156000077724457,0.3156000077724457,,,,,,,,,,,,,,-0.6987375617027283,1.0,,,,1.0,,,1.0,-1.2704187631607056,-1.2704187631607056,,,,,,,,,,,,,,-0.2436392158269882,1.0,,,,1.0,,,1.0,0.3156000077724457,0.3156000077724457,,graph_0,-0.6987375617027283,1.0,,,,1.0,,,1.0,-1.2704187631607056,-1.2704187631607056,
