,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
67,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0079247999999999,0.2420041,,,0.7142553925514221,-1.2789233922958374,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.4319587051868438,0.1795528978109359,1.0,,,,1.0,,,1.0,0.0025035894941538,0.0025035894941538,-0.8006488680839539,,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.007695,0.06048295,0.0682079000000001,0.0682079000000001,1.1146246592203777,-0.2791310747464498,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.2629890014969218,1.1106657444544636,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4464651743570964,0.1274954353769619,1.0,,,,1.0,,,1.0,0.0015363791414226,0.0015363791414226,-1.0265140533447266,0.1302873228177633,0.0275518536754624,0.0,,,,0.0,,,0.0,0.007150788356136,0.007150788356136,0.1369539386423157
69,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.008043798,0.584623726,-0.9379716,0.9379716,-0.345356971025467,-0.1343373022973537,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9736818606158294,0.5521819037540956,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4772147908806801,0.0461079329252242,1.0,,,,1.0,,,1.0,0.2026447504758834,0.2026447504758834,-0.2868206473067403,0.5989234959721144,0.4044758584352587,0.0,,,,0.0,,,0.0,0.304191600853168,0.304191600853168,0.2580536265745632
70,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0081123258888889,0.6544774518888888,-0.0390673609999999,0.514273161,-0.0354523491114377,0.5083620771765709,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5962937870120404,0.7384588187922391,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4155728770419955,0.4319154378026724,1.0,,,,1.0,,,1.0,0.071857223752886,0.071857223752886,-0.553819939494133,0.2858154112167916,0.3822731072197807,0.0,,,,0.0,,,0.0,0.0720087127827119,0.0720087127827119,0.1681410976920075
71,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0042607583333332,0.5193081583333333,0.73525045,0.73525045,-0.1246366401513417,0.9767337640126548,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7034604791489474,0.3508696531455747,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5814631978670756,0.6607050249973933,1.0,,,,1.0,,,1.0,0.1947758253663778,0.1947758253663778,-0.333330621321996,0.2490378294053736,0.5849579782260662,0.0,,,,0.0,,,0.0,0.1481217054015029,0.1481217054015029,0.1180787978867266
72,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.003650714,0.8689101526666667,0.7867513900000002,0.7867513900000002,0.4382071495056152,-0.441087981685996,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8797642179111645,0.5187421940079116,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4257538244128227,0.1434118668548762,1.0,,,,1.0,,,1.0,-0.1971772219985723,-0.1971772219985723,-0.6133355125784874,0.3750112020148757,0.297697556652999,0.0,,,,0.0,,,0.0,0.2600000813131323,0.2600000813131323,0.3225306853434796
73,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0181233665,0.5752161388333333,-0.0629121975,0.0629121975,0.3426892012357712,-0.1091867983341216,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.2287614330280243,0.7778278770293576,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1526850601658224,0.119658904382959,1.0,,,,1.0,,,1.0,0.1350264735519886,0.1350264735519886,-0.1930474489927292,0.6104638056285834,0.296309592037575,0.0,,,,0.0,,,0.0,0.1269715812709445,0.1269715812709445,0.5606953366143449
74,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0273719593,0.4496259407000001,-0.0882517374999999,0.5520436875,-0.267505967989564,0.0182495415210723,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7595089929834569,0.6677525545270321,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5044776573777199,0.4582883045077324,1.0,,,,1.0,,,1.0,0.0891570734092965,0.0891570734092965,-0.7294716238975525,0.3150771848834429,0.248363008998887,0.0,,,,0.0,,,0.0,0.0942838233439933,0.0942838233439933,0.142106938344895
75,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0074878977857143,0.4815803736428571,0.0098099308571428,0.4796608691428571,0.1781255155801772,-0.583561102549235,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.935146604990694,0.217167490811212,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5762658373763164,0.2007821698983509,1.0,,,,1.0,,,1.0,-0.0004461475958427,-0.0004461475958427,-0.7638768057028452,0.6062169107250849,0.0901801159156074,0.0,,,,0.0,,,0.0,0.0891483965841306,0.0891483965841306,0.2537223703337966
76,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.03587982,0.21237398,-0.0530603,0.0530603,0.4485417604446411,-0.4035113304853439,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4318360087486879,0.7734997850557934,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4762299992144108,0.3850774634629488,1.0,,,,1.0,,,1.0,0.0446600413997657,0.0446600413997657,-0.91675066947937,0.3839478136914097,0.6549753969902883,0.0,,,,0.0,,,0.0,0.067515032754407,0.067515032754407,0.1030543852018606
77,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.012993350909091,0.1836700490909091,-0.2002569059999999,0.344477666,-0.6267268359661102,0.371198758482933,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8469906682230401,0.6289622663245,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7268272861838341,0.6342773661017418,1.0,,,,1.0,,,1.0,0.0975509672425686,0.0975509672425686,-0.6468278467655182,0.5270203333940495,0.2204847918058315,0.0,,,,0.0,,,0.0,0.0645518122093184,0.0645518122093184,0.2205036813501162
78,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,0.18592738625,0.8036238737500001,-0.7692908984999999,1.0518828834999998,0.1740672439336777,-0.3669948081175486,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.609896067628949,0.7122281633835109,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3349624027808507,-0.0642575745781262,1.0,,,,1.0,,,1.0,0.1106678545475006,0.1106678545475006,-0.4150145749251048,0.4558343033540561,0.0951896805749765,0.0,,,,0.0,,,0.0,0.5268788326006888,0.5268788326006888,0.2338096259560516
79,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,-0.0091142499999999,0.852891645,0.4315106099999999,1.0231524866666666,-0.847061018149058,0.397905965646108,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4098608714364846,1.1676783513629625,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7544198234875997,0.2453665335973104,1.0,,,,1.0,,,1.0,0.6485174496968588,0.6485174496968588,0.0410003885626793,0.2651296987639862,0.9978529540124224,0.0,,,,0.0,,,0.0,0.0973840359940124,0.0973840359940124,0.1925602317361505
80,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0229605,0.26498632,-0.3284956371999999,0.3867270972,-1.1084042191505432,0.2189750174681345,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3785386364972972,0.3848127163411954,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.0285212397575378,0.3157525776575009,1.0,,,,1.0,,,1.0,0.4186480343341827,0.4186480343341827,-0.1694940129915872,0.1615258734286474,0.4199608092253963,0.0,,,,0.0,,,0.0,0.134528632424117,0.134528632424117,0.0966671346340278
81,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,0.0046364970000001,0.993998479,0.23868717,0.992643745,-0.1430648267269134,-0.39614437520504,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7677578485204654,0.3159796741151717,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5049721710383892,0.0252762325108051,1.0,,,,1.0,,,1.0,0.0169239239767193,0.0169239239767193,-0.3980430625379085,0.5314548469519419,0.3982765787606744,0.0,,,,0.0,,,0.0,0.0778938477803983,0.0778938477803983,0.1959806877286825
82,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0090789,0.2881240500000001,0.24353095,0.24353095,-0.0740871628125508,0.1442583153645197,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1571684173809929,0.7654577477473261,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4560998479525249,0.8754362861315409,1.0,,,,1.0,,,1.0,0.1228564052532115,0.1228564052532115,-0.7443988422552744,0.7248071241376272,0.4065848607990891,0.0,,,,0.0,,,0.0,0.0922841919033558,0.0922841919033558,0.2938187367880128
83,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0881281392,0.4733071688,-0.632846493,0.632846493,0.07979616522789,-0.1376480692997575,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7622247976492332,1.061750900633721,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.025388715788722,0.0247012099134735,1.0,,,,1.0,,,1.0,0.1981509514153003,0.1981509514153003,-0.0779738500714302,0.3762683134229645,0.2253950118030695,0.0,,,,0.0,,,0.0,0.3016085956739557,0.3016085956739557,0.2010530663350556
84,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0059943,0.0453757999999999,,,0.9252371191978456,0.5573723316192627,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.2710448205471039,0.2100933939218521,1.0,,,,1.0,,,1.0,-0.0001118916406994,-0.0001118916406994,-0.5994449853897095,,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0256075175,0.1309106574999999,-0.20113582,0.20113582,0.1815887808799743,0.5104540228843689,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7512911766255588,0.9821111048826184,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0952749580144881,0.2548419028520584,1.0,,,,1.0,,,1.0,0.1553233672864735,0.1553233672864735,-0.4349355965852737,0.3250684836708306,0.457111617739973,0.0,,,,0.0,,,0.0,0.2348190910352864,0.2348190910352864,0.2260527532205323
86,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0103304442777778,0.2729079557222223,-0.2956446395,0.5500027145000002,-0.0253892093896865,-0.090448660776019,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1403161013268768,0.58715724759333,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7022149339318275,0.1327644176781177,1.0,,,,1.0,,,1.0,0.0077261908445507,0.0077261908445507,-0.7942637056112289,0.5261075413160571,0.150783092701248,0.0,,,,0.0,,,0.0,0.0497087521156568,0.0497087521156568,0.2325268939331193
87,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,-0.16844661,1.0515715733333335,1.10428271,1.7108683766666666,-0.4897222866614659,-0.054970641930898,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.529760401510529,1.0308402389114746,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0799380075186491,-0.2426667318989832,1.0,,,,1.0,,,1.0,0.135876252160718,0.135876252160718,0.3689953138430913,0.2738537429340829,0.6585431855166712,0.0,,,,0.0,,,0.0,0.3808378516921475,0.3808378516921475,0.2781675304239096
88,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.001451274375,0.300231285625,0.22542775,0.332107175,0.2103367907305558,-0.5078760931889216,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5773316264766155,0.6395845717832087,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0325128783782323,-0.2118821342786153,1.0,,,,1.0,,,1.0,0.5275779763857523,0.5275779763857523,-0.2104151273767153,0.380665384241338,0.4330973835873165,0.0,,,,0.0,,,0.0,0.0037809834159985,0.0037809834159985,0.09853519626338
89,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0023460439999999,0.5280407515555556,0.0342736215,0.2062028135,0.5787305571138859,0.3533417284488678,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5471331869979453,0.8755116397245634,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1494077485986054,0.1627742517739534,1.0,,,,1.0,,,1.0,0.1367510234704241,0.1367510234704241,-0.3417841754853725,0.2384605153920236,0.484222233205752,0.0,,,,0.0,,,0.0,0.151283288005587,0.151283288005587,0.1825001201552497
