,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.13008252,0.24251436,0.1887060499999999,0.1887060499999999,1.0,1.0,0.1825196668505669,0.1825196668505669,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3912773312316091,1.3912773312316091,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.3812454640865326,-2.3812454640865326,,1.0,,,1.0,0.2332546338438987,0.2332546338438987,,0.0,0.0,0.3617075627395795,0.3617075627395795,,0.0,,,0.0,0.1605313921906202,0.1605313921906202,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0572314336363636,0.2900035481818182,0.081396372,0.300477428,1.0,1.0,0.8862541355192661,0.8862541355192661,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.752711748941931,0.752711748941931,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.4883111715316772,-1.4883111715316772,,1.0,,,1.0,0.0401636473834514,0.0401636473834514,,0.0,0.0,0.0597930330704926,0.0597930330704926,,0.0,,,0.0,0.0128136800565803,0.0128136800565803,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.2267683707500001,0.92257895675,0.1360805875,1.2024589875,1.0,1.0,0.5957558403412501,0.5957558403412501,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.935560233933811,0.935560233933811,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.7663946946462,-2.7663946946462,,1.0,,,1.0,0.1057715726395448,0.1057715726395448,,0.0,0.0,0.3575017112082134,0.3575017112082134,,0.0,,,0.0,0.2352651133337318,0.2352651133337318,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0080997113333333,0.8913706353333333,0.2879883473333334,0.8417610993333334,1.0,1.0,0.4269066254297892,0.4269066254297892,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.583145765238153,1.583145765238153,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.0555731256802876,-1.0555731256802876,,1.0,,,1.0,1.4626707037289937,1.4626707037289937,,0.0,0.0,0.1961580395670537,0.1961580395670537,,0.0,,,0.0,0.9165776744580034,0.9165776744580034,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.1492221724,0.3542772315999999,0.314014852,0.314014852,1.0,1.0,0.5261875689029694,0.5261875689029694,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8284910523826451,0.8284910523826451,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.272324005762736,-2.272324005762736,,1.0,,,1.0,-0.0900166972229877,-0.0900166972229877,,0.0,0.0,0.1402759426060508,0.1402759426060508,,0.0,,,0.0,0.0999504657517148,0.0999504657517148,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.8070747480000001,1.286135849,0.2798369835000001,1.1058772415,1.0,1.0,-0.1162818726152181,-0.1162818726152181,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.6316062881316046,0.6316062881316046,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.9332160651683808,-0.9332160651683808,,1.0,,,1.0,1.2368794679641724,1.2368794679641724,,0.0,0.0,0.3698860176941792,0.3698860176941792,,0.0,,,0.0,0.3374136756198244,0.3374136756198244,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0841827249999999,0.321620925,0.3416163,0.3416163,1.0,1.0,0.1339066053430239,0.1339066053430239,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.2413928037590587,1.2413928037590587,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.9358439842859905,-1.9358439842859905,,1.0,,,1.0,0.0207675670584042,0.0207675670584042,,0.0,0.0,0.0642097369323842,0.0642097369323842,,0.0,,,0.0,0.0675524487166079,0.0675524487166079,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0390348104,0.5287559548,0.397490327,0.397490327,1.0,1.0,-0.9345505386590958,-0.9345505386590958,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8453054679959117,0.8453054679959117,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.8247292637825008,-1.8247292637825008,,1.0,,,1.0,-0.3781276550143957,-0.3781276550143957,,0.0,0.0,0.2615088417711415,0.2615088417711415,,0.0,,,0.0,0.3008103832584595,0.3008103832584595,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.03174006,0.0453737999999999,,,1.0,1.0,-0.5117159485816956,-0.5117159485816956,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-1.302255392074585,-1.302255392074585,,1.0,,,1.0,-0.0005446972791105,-0.0005446972791105,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0933993549999999,0.149351175,-0.0205752499999999,0.0205752499999999,1.0,1.0,0.3959513559937477,0.3959513559937477,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.962881162763818,0.962881162763818,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.1463074445724488,-1.1463074445724488,,1.0,,,1.0,0.050689741782844,0.050689741782844,,0.0,0.0,0.0815155103508002,0.0815155103508002,,0.0,,,0.0,0.0800122070110625,0.0800122070110625,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0425270378333333,0.5478717621666669,0.408878375,0.408878375,1.0,1.0,0.8788015246391296,0.8788015246391296,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8461338503198347,0.8461338503198347,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.7953645288944244,-1.7953645288944244,,1.0,,,1.0,-0.0469512101262808,-0.0469512101262808,,0.0,0.0,0.467798820852457,0.467798820852457,,0.0,,,0.0,0.3536405425843726,0.3536405425843726,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0001824599999999,1.1335498766666667,0.8409937366666668,1.5022130366666666,1.0,1.0,0.6012644916772844,0.6012644916772844,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5399286270061181,0.5399286270061181,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.7205909887949625,-0.7205909887949625,,1.0,,,1.0,0.7122233510017395,0.7122233510017395,,0.0,0.0,0.2294808319733629,0.2294808319733629,,0.0,,,0.0,1.3105340696683447,1.3105340696683447,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.151109389,0.203459367,0.0679674512499999,0.47759533475,1.0,1.0,0.2902588049570718,0.2902588049570718,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.6362484260232047,0.6362484260232047,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.8556236624717712,-0.8556236624717712,,1.0,,,1.0,-0.0068216746052106,-0.0068216746052106,,0.0,0.0,0.2667173640330294,0.2667173640330294,,0.0,,,0.0,0.23166707917846,0.23166707917846,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.2892298556666667,0.4429857876666667,0.1146634789999999,0.338049106,1.0,1.0,0.5222046822309494,0.5222046822309494,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8059290988318955,0.8059290988318955,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.8395672142505646,-0.8395672142505646,,1.0,,,1.0,0.2916003968566656,0.2916003968566656,,0.0,0.0,0.260356543290827,0.260356543290827,,0.0,,,0.0,0.1663194458505242,0.1663194458505242,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0214591033333333,0.65212597,0.50669345,0.50669345,1.0,1.0,-0.7638166174292564,-0.7638166174292564,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8680591978210067,0.8680591978210067,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.5621218979358673,-1.5621218979358673,,1.0,,,1.0,0.1158203100785612,0.1158203100785612,,0.0,0.0,0.3900800395018408,0.3900800395018408,,0.0,,,0.0,0.1186437328584892,0.1186437328584892,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,0.006862539,0.8955825709999999,-0.953286855,0.953286855,1.0,1.0,-0.1659499804178874,-0.1659499804178874,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.5917540456937616,1.5917540456937616,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.588816374540329,-0.588816374540329,,1.0,,,1.0,1.1102077507724364,1.1102077507724364,,0.0,0.0,0.2303575274017508,0.2303575274017508,,0.0,,,0.0,0.9712850864039494,0.9712850864039494,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0331124475,0.7796565225000001,,,1.0,1.0,-1.6342756748199463,-1.6342756748199463,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-1.8220877647399905,-1.8220877647399905,,1.0,,,1.0,0.7200667858123779,0.7200667858123779,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.0325031155,0.8129884995000001,0.1799926153333333,1.169231614,1.0,1.0,0.3255610577762127,0.3255610577762127,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3999692654632114,1.3999692654632114,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.040730059146881,-1.040730059146881,,1.0,,,1.0,-0.1244643270038068,-0.1244643270038068,,0.0,0.0,0.5042131570981901,0.5042131570981901,,0.0,,,0.0,0.3833073713528165,0.3833073713528165,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0214976289999999,0.242263236,0.37756564,0.37756564,1.0,1.0,-0.3526870645582676,-0.3526870645582676,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8813206943763835,0.8813206943763835,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.2011052072048187,-1.2011052072048187,,1.0,,,1.0,0.1944151148200034,0.1944151148200034,,0.0,0.0,0.1627356057673919,0.1627356057673919,,0.0,,,0.0,0.246293380640914,0.246293380640914,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,-0.50336118,0.577401505,0.464273645,0.464273645,1.0,1.0,0.3214943011601766,0.3214943011601766,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.6520292405482548,1.6520292405482548,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5866380780935289,-0.5866380780935289,,1.0,,,1.0,0.6245851914087931,0.6245851914087931,,0.0,0.0,0.4101028949561539,0.4101028949561539,,0.0,,,0.0,0.0950827819246358,0.0950827819246358,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.02462481875,0.8010752937500001,0.5955214362500001,0.5955214362500001,1.0,1.0,0.256020188331604,0.256020188331604,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.984668533479159,0.984668533479159,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.3304377794265747,-1.3304377794265747,,1.0,,,1.0,0.4985407975812753,0.4985407975812753,,0.0,0.0,0.1628671616761274,0.1628671616761274,,0.0,,,0.0,0.4948772727137555,0.4948772727137555,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0423690026153846,0.6995655435384616,-0.0389450866666666,0.8911273633333333,1.0,1.0,0.4459627643227578,0.4459627643227578,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.1020111846982463,1.1020111846982463,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.996979922056198,-1.996979922056198,,1.0,,,1.0,-0.1976052573882042,-0.1976052573882042,,0.0,0.0,0.1487247378956315,0.1487247378956315,,0.0,,,0.0,0.201588744138092,0.201588744138092,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.1606545881818182,0.35144203,-0.0207940399999999,0.47146944,1.0,1.0,0.4464685246348381,0.4464685246348381,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.9987870167433766,0.9987870167433766,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.7527835965156555,-2.7527835965156555,,1.0,,,1.0,0.0838224734179675,0.0838224734179675,,0.0,0.0,0.1684591255427021,0.1684591255427021,,0.0,,,0.0,0.0544622172282619,0.0544622172282619,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,0.28977167425,0.5715086892500001,-0.9863799,0.9863799,1.0,1.0,-0.5989390902221203,-0.5989390902221203,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.7103937213990835,0.7103937213990835,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.7650735259056092,-0.7650735259056092,,1.0,,,1.0,0.5218167349696159,0.5218167349696159,,0.0,0.0,0.1725601401208298,0.1725601401208298,,0.0,,,0.0,0.3358391158670777,0.3358391158670777,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0221298963636364,0.7949298945454545,0.393136838,0.953387762,1.0,1.0,0.5525440573692322,0.5525440573692322,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.93090049606411,0.93090049606411,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.5071663558483124,-1.5071663558483124,,1.0,,,1.0,0.245565190911293,0.245565190911293,,0.0,0.0,0.0926934072384417,0.0926934072384417,,0.0,,,0.0,0.2525456654062463,0.2525456654062463,
