,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,1.201563664,1.201563664,1.402023308,1.402023308,-0.1829382628202438,1.0,,,,1.0,,,1.0,1.0,1.0,,0.703328859456273,0.0,,,,0.0,,,0.0,0.0,0.0,,2.4105595350265503,1.0,,,,1.0,,,1.0,0.0349013209342956,0.0349013209342956,,0.557261054123364,0.0,,,,0.0,,,0.0,1.1669101534535358,1.1669101534535358,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.084460669,0.4718213562000001,0.529648593,0.529648593,0.0087974667549133,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9833764449078064,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.1610648976638913,1.0,,,,1.0,,,1.0,0.0638199122622608,0.0638199122622608,,0.0978393936757077,0.0,,,,0.0,,,0.0,0.0210962927574581,0.0210962927574581,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.379639685,0.379639685,,,0.8432700037956238,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-3.9866652488708496,1.0,,,,1.0,,,1.0,-0.683047354221344,-0.683047354221344,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.365348315,0.365348315,0.14165965,0.14165965,-0.1441731870174408,1.0,,,,1.0,,,1.0,1.0,1.0,,1.080424232931889,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.5470833778381348,1.0,,,,1.0,,,1.0,-1.740705680847168,-1.740705680847168,,0.227946206545748,0.0,,,,0.0,,,0.0,0.1695854315123797,0.1695854315123797,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0748017045,0.5622657510555555,0.4459525625000001,0.4459525625000001,0.2933765910565852,1.0,,,,1.0,,,1.0,1.0,1.0,,0.692755473842732,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.1262446641922,1.0,,,,1.0,,,1.0,0.0452572433277964,0.0452572433277964,,0.2568758589126895,0.0,,,,0.0,,,0.0,0.1865690784388068,0.1865690784388068,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,-0.0221975516666666,1.1764841716666667,0.8552278666666666,1.4522972,0.3812333693106969,1.0,,,,1.0,,,1.0,1.0,1.0,,1.267006517616455,0.0,,,,0.0,,,0.0,0.0,0.0,,0.4555059870084126,1.0,,,,1.0,,,1.0,0.6417313019434611,0.6417313019434611,,0.2191476571528948,0.0,,,,0.0,,,0.0,0.548933725035242,0.548933725035242,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.036518936625,0.267862633375,0.305002306,0.3478582799999999,-0.0530423820018768,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8671165459100703,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5333151618639628,1.0,,,,1.0,,,1.0,0.0819224234049519,0.0819224234049519,,0.1789461884414654,0.0,,,,0.0,,,0.0,0.1617149836737011,0.1617149836737011,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.2205180788888889,0.4844166522222222,-0.017413762,0.276394742,0.1433040536940097,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9069035980037966,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.0429640710353851,1.0,,,,1.0,,,1.0,0.0185297714779153,0.0185297714779153,,0.0538746416232029,0.0,,,,0.0,,,0.0,0.3597663997466591,0.3597663997466591,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,-0.2299004133333333,0.5734363533333333,0.2214455599999999,0.2214455599999999,-0.8173071071505547,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7531059633335532,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.8774405270814896,1.0,,,,1.0,,,1.0,0.3959278101101517,0.3959278101101517,,0.2208037065857854,0.0,,,,0.0,,,0.0,0.2371081394155974,0.2371081394155974,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,0.5130554465,0.8044393865,-0.930984755,0.930984755,0.408119482298692,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3605339329437388,0.0,,,,0.0,,,0.0,0.0,0.0,,0.4050925175348918,1.0,,,,1.0,,,1.0,0.6085162361462911,0.6085162361462911,,0.1132322261938854,0.0,,,,0.0,,,0.0,0.0491873241432779,0.0491873241432779,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0949482625,0.7864032375000001,,,0.916980504989624,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-2.3293817043304443,1.0,,,,1.0,,,1.0,-0.3160163760185241,-0.3160163760185241,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.6460752700000001,1.1328073625,-0.4126366379999999,0.541319482,0.1811113432049752,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2315059221321232,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.0383037365972995,1.0,,,,1.0,,,1.0,0.1504469029605388,0.1504469029605388,,0.426438256462559,0.0,,,,0.0,,,0.0,0.2043543144484937,0.2043543144484937,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0387329302499999,0.29939876725,0.1807436699999999,0.20940653,-0.529983676970005,1.0,,,,1.0,,,1.0,1.0,1.0,,0.374510592840292,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.3759171962738037,1.0,,,,1.0,,,1.0,-0.1918189716525376,-0.1918189716525376,,0.0578520087908644,0.0,,,,0.0,,,0.0,0.1405131302503,0.1405131302503,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,-0.0501821124999999,0.6678661324999999,0.4474571599999999,0.4474571599999999,-0.4439882238705953,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2897938836838665,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4356005837519965,1.0,,,,1.0,,,1.0,-0.9983600626389184,-0.9983600626389184,,1.125529749867608,0.0,,,,0.0,,,0.0,1.6372781602724438,1.6372781602724438,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.043153334375,0.5188017656250001,-0.1687660125,0.6183783625000001,-0.0268626362085342,1.0,,,,1.0,,,1.0,1.0,1.0,,0.679490329804773,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.524296442667643,1.0,,,,1.0,,,1.0,-1.217564821243286,-1.217564821243286,,0.1613583215403939,0.0,,,,0.0,,,0.0,0.2800907474703955,0.2800907474703955,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.3339891253846154,0.8843740176923075,0.1733801273333333,0.7103507393333334,0.0803382452577352,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2732429410059178,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4596766084432602,1.0,,,,1.0,,,1.0,0.0402272902429103,0.0402272902429103,,0.4626091541018614,0.0,,,,0.0,,,0.0,0.1705961795720811,0.1705961795720811,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.7432024363636365,0.8727999545454547,1.0246770900000002,1.0246770900000002,-0.8825292587280273,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9509453889363056,0.0,,,,0.0,,,0.0,0.0,0.0,,-6.534957885742188,1.0,,,,1.0,,,1.0,-1.5509123504161837,-1.5509123504161837,,0.2368742581750149,0.0,,,,0.0,,,0.0,0.4541946175605543,0.4541946175605543,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.00112001275,0.43111484925,-1.27890624,1.27890624,0.9298979967832566,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7519242117472644,0.0,,,,0.0,,,0.0,0.0,0.0,,0.4544787243008613,1.0,,,,1.0,,,1.0,0.3064710468053818,0.3064710468053818,,0.2092861358551317,0.0,,,,0.0,,,0.0,0.1953286823878517,0.1953286823878517,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0534429254545455,0.6666572272727272,-0.2539891339999999,1.050637126,0.1132460497319697,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0951065356498204,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.5287278145551682,1.0,,,,1.0,,,1.0,-0.2438861150294542,-0.2438861150294542,,0.6490536652218217,0.0,,,,0.0,,,0.0,0.7978068362733073,0.7978068362733073,
103,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.1935257000000001,0.1935257000000001,,,-1.517892837524414,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-4.984823703765869,1.0,,,,1.0,,,1.0,-1.0511088371276855,-1.0511088371276855,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.0010095,0.710343045,-0.726915446,0.726915446,0.2613608837127685,1.0,,,,1.0,,,1.0,1.0,1.0,,1.273154661318789,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3573178485035896,1.0,,,,1.0,,,1.0,0.3009366855025291,0.3009366855025291,,0.3474780931961015,0.0,,,,0.0,,,0.0,0.2184336395523556,0.2184336395523556,
105,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.026822795,0.185270255,0.523371,0.523371,0.2797929064370691,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8850618149362762,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.321662223339081,1.0,,,,1.0,,,1.0,-0.4280504688620567,-0.4280504688620567,,0.2904015828170442,0.0,,,,0.0,,,0.0,0.3258747363296091,0.3258747363296091,
106,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.00721548,0.2712117533333333,-0.0274707699999999,0.0274707699999999,0.0727516114711761,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0063280200155824,0.0,,,,0.0,,,0.0,0.0,0.0,,0.6870669275522232,1.0,,,,1.0,,,1.0,0.1557533368468284,0.1557533368468284,,0.1061869779915231,0.0,,,,0.0,,,0.0,0.0792438077160794,0.0792438077160794,
107,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0254944283333333,0.6840885516666666,-0.9273456466666667,0.9273456466666667,-0.9301338096459708,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6148072511252547,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5404738585154215,1.0,,,,1.0,,,1.0,0.2519758852819602,0.2519758852819602,,0.5483596588687993,0.0,,,,0.0,,,0.0,0.2487939248121556,0.2487939248121556,
108,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0254523733333333,0.4007239933333333,0.26787695,0.37014635,0.5434618629515171,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7560836125294337,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.603613793849945,1.0,,,,1.0,,,1.0,-0.7145258784294128,-0.7145258784294128,,0.09493554871805,0.0,,,,0.0,,,0.0,0.1187438224027193,0.1187438224027193,
109,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,1.6353098233333334,1.6353098233333334,-0.3879075533333333,0.6598802066666667,1.434255043665568,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2774311135173121,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0055884718894958,1.0,,,,1.0,,,1.0,0.5623274023334185,0.5623274023334185,,0.5450943939852901,0.0,,,,0.0,,,0.0,0.6205092957750576,0.6205092957750576,
111,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,0.0082713859999999,0.309994824,0.2271260199999999,0.2271260199999999,-0.730475127696991,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0291687217209124,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.736484150091807,1.0,,,,1.0,,,1.0,-0.0347729480514923,-0.0347729480514923,,0.0978576347596289,0.0,,,,0.0,,,0.0,0.0711453355142511,0.0711453355142511,
