,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
70,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0145803343333333,0.5953510901111111,0.7982943675,0.7982943675,-0.5513905882835388,-0.654162036255002,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0440677846621864,0.586903748690081,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.3568603098392489,0.194022798910737,1.0,,,,1.0,,,1.0,0.1726208748295903,0.1726208748295903,,0.4982089097912672,0.7183373736027369,0.0,,,,0.0,,,0.0,0.1373033491597933,0.1373033491597933,
71,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.3147203733333333,0.3915474266666666,-0.4485178066666667,0.8261710733333333,-0.03233369688193,-0.5354755992690722,1.0,,,,1.0,,,1.0,1.0,1.0,,0.689879893012616,0.7296899314577789,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.949934939543406,0.3921517332394917,1.0,,,,1.0,,,1.0,0.3504268390436967,0.3504268390436967,,0.1160489016449201,0.2601004027276226,0.0,,,,0.0,,,0.0,0.2592359279635766,0.2592359279635766,
72,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0196756784444445,0.6781686104444444,-0.3382963325,0.7868573825,-0.5369803085923195,0.1272024977952242,1.0,,,,1.0,,,1.0,1.0,1.0,,0.574538383887814,0.2951488330042773,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.155497580766678,0.4375676624476909,1.0,,,,1.0,,,1.0,-0.4294498399831354,-0.4294498399831354,,0.2914138490125617,0.3044395794236382,0.0,,,,0.0,,,0.0,0.307257086589757,0.307257086589757,
73,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0389866445,0.5684817154999999,-0.0416842215,0.0416842215,0.5755909848376177,0.863427422940731,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7603612649489507,0.7702349479628249,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0739855472929775,0.9835307821631432,1.0,,,,1.0,,,1.0,0.1933373007923364,0.1933373007923364,,0.1582460130471612,0.6517531274870765,0.0,,,,0.0,,,0.0,0.12147433611277,0.12147433611277,
74,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0430721413,0.4755501027,0.6999663125000001,0.6999663125000001,0.0018464773893356,-0.3707325905561447,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3756305126109674,0.9671371738171128,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9538265876471996,1.084027275443077,1.0,,,,1.0,,,1.0,0.0470639744307845,0.0470639744307845,,0.5846500207160803,0.4158048834473041,0.0,,,,0.0,,,0.0,0.1247692234598593,0.1247692234598593,
75,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0233088163571429,0.4915275265,0.0318935937142857,0.4828182062857142,1.0340461134910583,-0.2030780911445617,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2289569598790643,0.9028526717743868,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.8420799275239309,1.3464351097742715,1.0,,,,1.0,,,1.0,0.0139213561390836,0.0139213561390836,,0.5250004308423257,0.600930620863867,0.0,,,,0.0,,,0.0,0.1275421738128839,0.1275421738128839,
76,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.27134014,0.27134014,0.1382493,0.3324321999999999,-0.4131045260000974,0.3876925222575664,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3585739742263395,0.3988477450792409,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.649944633245468,1.432202935218811,1.0,,,,1.0,,,1.0,0.0483814002946018,0.0483814002946018,,0.3681722473365064,0.3961546049981116,0.0,,,,0.0,,,0.0,0.072568891821872,0.072568891821872,
77,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.02192423,0.3242631336363636,0.1579302000000001,0.219171,0.3123318310827017,0.1599378110840917,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6734553555058894,0.940040534131856,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7645727396011353,1.6476914286613464,1.0,,,,1.0,,,1.0,0.1851794850081204,0.1851794850081204,,0.2716651408369625,0.1803624665326758,0.0,,,,0.0,,,0.0,0.0662135752458305,0.0662135752458305,
78,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,0.00769716825,0.8373806292500001,-0.0869830474999999,1.0948447825,-0.939333995183309,0.7363546645889679,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4603461352247989,0.6757432244193038,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7903411388397217,0.0141626795132954,1.0,,,,1.0,,,1.0,-0.4235917131106059,-0.4235917131106059,,0.3166180958344812,0.4438573568638542,0.0,,,,0.0,,,0.0,0.8563239401917254,0.8563239401917254,
79,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,-0.3547701316666667,0.9351850316666668,0.2971381983333334,0.8418352816666667,-0.2971511085828145,-0.0159959594408671,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9485151225311054,0.487432082464022,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.631861537694931,0.1993630876143773,1.0,,,,1.0,,,1.0,0.3109789689381917,0.3109789689381917,,0.3536655476872519,0.3650877268813449,0.0,,,,0.0,,,0.0,0.5119139567178036,0.5119139567178036,
80,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0319280184,0.2535306636,0.3586086079999999,0.4257436959999999,0.8248342101772627,-0.1290269792079925,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6916264598663541,0.9146178982961338,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2125741640726726,0.7601593136787415,1.0,,,,1.0,,,1.0,0.0405892799608409,0.0405892799608409,,0.1773506003480007,0.3785613144374965,0.0,,,,0.0,,,0.0,0.0519541954664383,0.0519541954664383,
81,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,1.2899171481,1.4139771351,-0.29498926875,1.08804327375,0.0002092570066452,-0.1157686058431863,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7547669785003511,0.2321967185603158,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.480853796005249,0.3899319395422935,1.0,,,,1.0,,,1.0,0.0646678172051906,0.0646678172051906,,0.5085437137903782,0.4366384882181187,0.0,,,,0.0,,,0.0,0.364639272830468,0.364639272830468,
82,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.2350522249999999,0.2350522249999999,-0.11882335,0.4075090500000001,-0.2052223980426788,-0.0334622859954834,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5231041260512868,1.2061259734895058,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.6590998967488606,1.197105387846629,1.0,,,,1.0,,,1.0,-0.0214473201582829,-0.0214473201582829,,0.4801604628164698,0.4868441823140846,0.0,,,,0.0,,,0.0,0.1297568441931281,0.1297568441931281,
83,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0631490294,0.3060775454,0.084931585,0.952727125,0.7422944977879524,-0.4658708367496729,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3896501400554321,0.7743213147959712,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.0937125645577907,-0.0485073467134498,1.0,,,,1.0,,,1.0,0.1741390185197815,0.1741390185197815,,0.0533459407118822,0.4674171915851284,0.0,,,,0.0,,,0.0,0.1418057212510855,0.1418057212510855,
84,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.023764985,0.0453759849999999,,,0.9140523672103882,0.7711066007614136,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.0745444297790527,0.8330385684967041,1.0,,,,1.0,,,1.0,0.0013297427212819,0.0013297427212819,,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0450348399999999,0.1512650999999999,-0.0304262,0.0304262,0.0751212246716022,-0.080844360589981,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7227707517433924,0.6958269697069428,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7856242299079895,0.8943416118621826,1.0,,,,1.0,,,1.0,-0.0105795452371239,-0.0105795452371239,,0.1461476417269297,0.2096861045511037,0.0,,,,0.0,,,0.0,0.0183803676282366,0.0183803676282366,
86,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0256409489444444,0.5405671399444445,0.3921647125,0.3921647125,-0.0008625760674476,0.2274490594863891,1.0,,,,1.0,,,1.0,1.0,1.0,,0.917933229003428,1.284852249700564,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.771598219871521,0.6704435348510742,1.0,,,,1.0,,,1.0,-0.0283611719496548,-0.0283611719496548,,0.1342824457768331,0.1572660539141795,0.0,,,,0.0,,,0.0,0.0984406229299508,0.0984406229299508,
87,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,-0.0014341066666666,1.250329093333333,-0.2434716500000001,1.42557447,-0.2102230638265609,0.0733324835697809,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0874378794512969,0.4034762256142732,0.0,,,,0.0,,,0.0,0.0,0.0,,0.2531551669041315,0.0474382964894175,1.0,,,,1.0,,,1.0,0.1480206387738386,0.1480206387738386,,0.1397478823564096,0.2294670915166933,0.0,,,,0.0,,,0.0,0.0930068930095149,0.0930068930095149,
88,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0288078254999999,0.2404728944999999,-0.0316931772499999,0.51876129225,-0.0184294283390045,-0.9566951195398966,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1238012842063714,0.3908613353124703,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5190939406553904,0.1608772774537404,1.0,,,,1.0,,,1.0,0.1076444824187396,0.1076444824187396,,0.2326584763479094,0.1014292803875666,0.0,,,,0.0,,,0.0,0.1967601310898817,0.1967601310898817,
89,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.4248363057777778,0.5142236386666666,-0.0461798194999999,0.187896546,-0.0024657882750033,0.2298504710197448,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9548958578250047,0.7144071769709976,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3404407203197479,0.578640665858984,1.0,,,,1.0,,,1.0,0.1559113538824022,0.1559113538824022,,0.6257662760235443,0.5151539437010852,0.0,,,,0.0,,,0.0,0.2788995734727333,0.2788995734727333,
90,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,-0.0402913499999999,0.6313376299999999,0.44309517,0.44309517,0.1056496798992157,-0.0925155207514762,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2603700438732084,0.966890437738978,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3766495436429977,-0.0270354337990283,1.0,,,,1.0,,,1.0,0.4093105606734752,0.4093105606734752,,0.5041136682840056,1.1330289360452472,0.0,,,,0.0,,,0.0,0.2958432925598533,0.2958432925598533,
91,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,0.5654426115,0.7415744665000001,0.231858295,1.057542935,0.7151417086521784,-0.7326556841532389,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7781546409941729,0.3920579903734989,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3523552753031254,-0.2118085796634356,1.0,,,,1.0,,,1.0,0.2131012706086039,0.2131012706086039,,0.352740333615634,0.2107852562694101,0.0,,,,0.0,,,0.0,0.3158176249152405,0.3158176249152405,
92,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0332857875,0.7865177125,,,-0.0349662043154239,-0.1530237346887588,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.345714092254639,0.5414624214172363,1.0,,,,1.0,,,1.0,-0.016541888937354,-0.016541888937354,,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,0.000715113,0.7751549385000001,0.2868522443333334,1.2720250416666663,0.7228652834892273,0.0758870989084243,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6284971470224493,0.8529970019657845,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.1114400858059525,0.3712847081187646,1.0,,,,1.0,,,1.0,0.053121775155887,0.053121775155887,,0.1073433822482479,0.733019835437319,0.0,,,,0.0,,,0.0,0.083957485124602,0.083957485124602,
