,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
71,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0252208833333333,0.5999666166666667,0.3411538899999999,0.4457288233333332,1.0,1.0,1.0,-1.2654521862665813,0.2761051456133523,-1.2654521862665813,0.2761051456133523,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.105856200147386,1.361556981551982,0.105856200147386,1.361556981551982,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.5398135979970295,-0.9845202565193176,-1.5398135979970295,-0.9845202565193176,,1.0,,,1.0,0.4299251735210418,0.4299251735210418,,0.0,0.0,0.0,0.8279719458331991,0.4448150868822915,0.8279719458331991,0.4448150868822915,,0.0,,,0.0,0.7664968177736284,0.7664968177736284,
72,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0311544673333333,0.8715499748888891,0.8070976475,0.8070976475,1.0,1.0,1.0,-0.3978369412943721,0.3602353055030107,-0.3978369412943721,0.3602353055030107,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8095945125361238,0.7686872003502236,0.8095945125361238,0.7686872003502236,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.2054721415042875,-1.2355530355125666,-1.2054721415042875,-1.2355530355125666,,1.0,,,1.0,0.597293458878994,0.597293458878994,,0.0,0.0,0.0,0.6122370751293981,0.8618355525070965,0.6122370751293981,0.8618355525070965,,0.0,,,0.0,0.1563838142639863,0.1563838142639863,
73,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.08256454765,0.5527579393166667,0.000755069535,0.000992121865,1.0,1.0,1.0,-0.1560896635055542,-0.1200934201478958,-0.1560896635055542,-0.1200934201478958,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8256492627244523,0.9211879521377224,0.8256492627244523,0.9211879521377224,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.864160001277924,-0.9242288917303084,-1.864160001277924,-0.9242288917303084,,1.0,,,1.0,0.1810945626348256,0.1810945626348256,,0.0,0.0,0.0,0.1349299218980543,0.4094309934653038,0.1349299218980543,0.4094309934653038,,0.0,,,0.0,0.2571539927640903,0.2571539927640903,
74,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0527728213,0.4768749407,0.7091561825000001,0.7091561825000001,1.0,1.0,1.0,-0.0050064176321029,0.1504459530115127,-0.0050064176321029,0.1504459530115127,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8459331013652933,0.8730747021314709,0.8459331013652933,0.8730747021314709,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5528255701065063,-1.5189949870109558,-0.5528255701065063,-1.5189949870109558,,1.0,,,1.0,0.2563964687287807,0.2563964687287807,,0.0,0.0,0.0,0.252924183539833,0.7607314300935538,0.252924183539833,0.7607314300935538,,0.0,,,0.0,0.1269523898568239,0.1269523898568239,
75,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0366127368571429,0.4138616917142857,-0.1305995329999999,0.5800769615714286,1.0,1.0,1.0,0.3521291017532348,0.06630806128184,0.3521291017532348,0.06630806128184,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.2217340082589916,1.0561011466386832,1.2217340082589916,1.0561011466386832,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.4735204055905342,-1.521152098973592,-0.4735204055905342,-1.521152098973592,,1.0,,,1.0,0.0259300669034322,0.0259300669034322,,0.0,0.0,0.0,0.3626734421300992,0.3191260031221685,0.3626734421300992,0.3191260031221685,,0.0,,,0.0,0.1597089662489928,0.1597089662489928,
76,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.4348295139999999,0.4348295139999999,0.0902251999999999,0.18049906,1.0,1.0,1.0,0.3692629719153046,-0.0308674247935414,0.3692629719153046,-0.0308674247935414,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7114327053592496,0.5025382092547428,0.7114327053592496,0.5025382092547428,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8107390105724335,-2.674135386943817,-0.8107390105724335,-2.674135386943817,,1.0,,,1.0,0.2622898202389478,0.2622898202389478,,0.0,0.0,0.0,0.0164735814719496,0.3330616099599194,0.0164735814719496,0.3330616099599194,,0.0,,,0.0,0.2042914157564268,0.2042914157564268,
77,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0707791509090909,0.2881112854545455,0.077336874,0.3174099660000001,1.0,1.0,1.0,-0.121118938550353,0.2916760388761759,-0.121118938550353,0.2916760388761759,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.119474659908576,0.7950575351156469,1.119474659908576,0.7950575351156469,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6272274106740952,-1.6845378279685974,-0.6272274106740952,-1.6845378279685974,,1.0,,,1.0,0.0440641744062303,0.0440641744062303,,0.0,0.0,0.0,0.0478954755100816,0.0401100658959206,0.0478954755100816,0.0401100658959206,,0.0,,,0.0,0.0049418223525972,0.0049418223525972,
78,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,0.8484337025000002,1.260945305,0.180689809,1.128622481,1.0,1.0,1.0,-0.5945052156845728,-0.4534109944167236,-0.5945052156845728,-0.4534109944167236,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5224763548397316,0.3954396579426124,0.5224763548397316,0.3954396579426124,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.7112926642100017,-2.270176887512207,-1.7112926642100017,-2.270176887512207,,1.0,,,1.0,0.7964917632440726,0.7964917632440726,,0.0,0.0,0.0,0.4782152379963794,0.5839684208758082,0.4782152379963794,0.5839684208758082,,0.0,,,0.0,0.8439532830176979,0.8439532830176979,
79,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0879374921666666,0.8560577895,-0.2898266943333333,0.9015273276666668,1.0,1.0,1.0,-0.026664912700653,-0.7049587170282999,-0.026664912700653,-0.7049587170282999,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.021119026078246,0.3131066814605412,1.021119026078246,0.3131066814605412,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.398285021384557,-1.8811081647872925,-0.398285021384557,-1.8811081647872925,,1.0,,,1.0,2.271354993184408,2.271354993184408,,0.0,0.0,0.0,1.0868240151358883,0.6142481969316417,1.0868240151358883,0.6142481969316417,,0.0,,,0.0,1.325727885274753,1.325727885274753,
80,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.2181720414,0.3124780606,0.20029206,0.4081728079999999,1.0,1.0,1.0,0.659126470486323,0.4768158197402954,0.659126470486323,0.4768158197402954,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5919307537387469,0.740185389826268,0.5919307537387469,0.740185389826268,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.4607414801915486,-2.56648580233256,-1.4607414801915486,-2.56648580233256,,1.0,,,1.0,-0.1118082342048485,-0.1118082342048485,,0.0,0.0,0.0,0.0299846530922923,0.1202794020984636,0.0299846530922923,0.1202794020984636,,0.0,,,0.0,0.0610282568042895,0.0610282568042895,
81,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,0.015661725,1.092349021,1.064940665,1.064940665,1.0,1.0,1.0,-0.2910369858145714,-0.0223829168826341,-0.2910369858145714,-0.0223829168826341,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7779971642223433,0.4161742604695907,0.7779971642223433,0.4161742604695907,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9720261991024016,-1.008998915553093,-0.9720261991024016,-1.008998915553093,,1.0,,,1.0,1.1562130600214005,1.1562130600214005,,0.0,0.0,0.0,0.4967073854914222,0.3396047421086998,0.4967073854914222,0.3396047421086998,,0.0,,,0.0,0.4380994693957176,0.4380994693957176,
82,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0995435249999999,0.3370582249999999,0.3112846000000001,0.3112846000000001,1.0,1.0,1.0,0.1946979264418284,0.1772461061676343,0.1946979264418284,0.1772461061676343,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.1649947044474822,0.9121258660136332,1.1649947044474822,0.9121258660136332,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6519291202227274,-2.002959648768107,-0.6519291202227274,-2.002959648768107,,1.0,,,1.0,-0.0652106627821922,-0.0652106627821922,,0.0,0.0,0.0,0.0840597329580894,0.3282449418807058,0.0840597329580894,0.3282449418807058,,0.0,,,0.0,0.1063817537705764,0.1063817537705764,
83,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.12920231,0.478434622,-0.405042105,0.553062385,1.0,1.0,1.0,-0.6497847586870193,0.6370460689067841,-0.6497847586870193,0.6370460689067841,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6575141025286053,1.1752969001804685,0.6575141025286053,1.1752969001804685,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.8612830638885496,-1.2861950546503067,-1.8612830638885496,-1.2861950546503067,,1.0,,,1.0,-0.311100859194994,-0.311100859194994,,0.0,0.0,0.0,0.5106994918400547,0.8535913799371543,0.5106994918400547,0.8535913799371543,,0.0,,,0.0,0.1399701605804997,0.1399701605804997,
84,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0451681999999999,0.0453997999999999,,,1.0,1.0,1.0,-1.3471559286117554,1.1327065229415894,-1.3471559286117554,1.1327065229415894,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.768436074256897,-1.4977036714553833,-0.768436074256897,-1.4977036714553833,,1.0,,,1.0,0.0058494419790804,0.0058494419790804,,,,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.173110895,0.173110895,-0.06343004,0.06343004,1.0,1.0,1.0,0.5136328537948429,0.3788487315177917,0.5136328537948429,0.3788487315177917,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6084361578660447,0.8548863378991151,0.6084361578660447,0.8548863378991151,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.7015643298625946,-1.287273645401001,-0.7015643298625946,-1.287273645401001,,1.0,,,1.0,0.176198318786919,0.176198318786919,,0.0,0.0,0.0,0.3471981520142638,0.1200615989913571,0.3471981520142638,0.1200615989913571,,0.0,,,0.0,0.3003585951605996,0.3003585951605996,
86,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0906491527777778,0.3993440472222222,-0.0729206836249999,0.513619508625,1.0,1.0,1.0,-0.0463468134403228,-1.1742115020807464e-05,-0.0463468134403228,-1.1742115020807464e-05,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8414616422394775,1.2294699218471443,0.8414616422394775,1.2294699218471443,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6755924597382545,-2.270424962043762,-0.6755924597382545,-2.270424962043762,,1.0,,,1.0,0.0568739930167793,0.0568739930167793,,0.0,0.0,0.0,0.267668070478596,0.2480371772608459,0.267668070478596,0.2480371772608459,,0.0,,,0.0,0.1444548168200662,0.1444548168200662,
87,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0103405699999999,1.1645798833333334,0.8909192999999999,1.4616579666666667,1.0,1.0,1.0,-0.028682271639506,-0.0974920640389125,-0.028682271639506,-0.0974920640389125,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6215122144417808,0.3255696500289761,0.6215122144417808,0.3255696500289761,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6068968375523885,-0.7176140944163004,-0.6068968375523885,-0.7176140944163004,,1.0,,,1.0,0.6842397848765055,0.6842397848765055,,0.0,0.0,0.0,0.3488188269837547,0.4759338164677811,0.3488188269837547,0.4759338164677811,,0.0,,,0.0,0.22756014016933,0.22756014016933,
88,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.038653226,0.24066621675,0.35288413125,0.3931671337499999,1.0,1.0,1.0,0.095392107963562,-0.2093652089436849,0.095392107963562,-0.2093652089436849,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.916712811114636,0.6865231716754926,0.916712811114636,0.6865231716754926,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5002098580201467,-1.0299674272537231,-0.5002098580201467,-1.0299674272537231,,1.0,,,1.0,0.0050780077775319,0.0050780077775319,,0.0,0.0,0.0,0.2060318273711957,0.1398968204011441,0.2060318273711957,0.1398968204011441,,0.0,,,0.0,0.103383449634832,0.103383449634832,
89,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.4956980759999999,0.5555651115555557,-0.1003469261499999,0.1003469261499999,1.0,1.0,1.0,-0.2832122994586825,0.1197215914726257,-0.2832122994586825,0.1197215914726257,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8343705191918372,0.7962192866352441,0.8343705191918372,0.7962192866352441,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.7887010425329208,-0.9293264001607896,-0.7887010425329208,-0.9293264001607896,,1.0,,,1.0,0.3220255970954895,0.3220255970954895,,0.0,0.0,0.0,0.4122830174949886,0.2216555638123529,0.4122830174949886,0.2216555638123529,,0.0,,,0.0,0.2407805601272371,0.2407805601272371,
90,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,1.2339728333333333,1.2339728333333333,-0.21794732,0.21794732,1.0,1.0,1.0,0.4648623540997506,-0.5564801394939423,0.4648623540997506,-0.5564801394939423,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.943984909319154,0.6987052448924411,0.943984909319154,0.6987052448924411,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.3134700804948807,-1.7719176411628723,-0.3134700804948807,-1.7719176411628723,,1.0,,,1.0,0.3960224767215549,0.3960224767215549,,0.0,0.0,0.0,0.7040618427213104,0.3569159795291405,0.7040618427213104,0.3569159795291405,,0.0,,,0.0,0.4504774823237384,0.4504774823237384,
