,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0080743285714285,0.1846703,,,1.0,1.0,-0.431238442659378,-0.431238442659378,,1.0,,,1.0,1.599657416343689,1.599657416343689,0.0,,,,,,,,,,,,,1.0,1.0,-0.8674077391624451,-0.8674077391624451,,1.0,,,1.0,-0.2267052680253982,-0.2267052680253982,-0.5718231201171875,,,,,,,,,,,,,1.0,1.0,-0.431238442659378,-0.431238442659378,,1.0,,,1.0,1.599657416343689,1.599657416343689,0.0,graph_0,1.0,1.0,-0.8674077391624451,-0.8674077391624451,,1.0,,,1.0,-0.2267052680253982,-0.2267052680253982,-0.5718231201171875
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.006100758125,0.177789636875,,,1.0,1.0,0.1592309921979904,0.1592309921979904,,1.0,,,1.0,-1.5026718378067017,-1.5026718378067017,0.0,,,,,,,,,,,,,1.0,1.0,-1.089954495429993,-1.089954495429993,,1.0,,,1.0,0.0949315056204795,0.0949315056204795,-0.3073144853115082,,,,,,,,,,,,,1.0,1.0,0.1592309921979904,0.1592309921979904,,1.0,,,1.0,-1.5026718378067017,-1.5026718378067017,0.0,graph_0,1.0,1.0,-1.089954495429993,-1.089954495429993,,1.0,,,1.0,0.0949315056204795,0.0949315056204795,-0.3073144853115082
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,0.0123834905,0.6953678978333334,,,1.0,1.0,-0.1184239983558654,-0.1184239983558654,,1.0,,,1.0,0.1728190034627914,0.1728190034627914,0.0,,,,,,,,,,,,,1.0,1.0,-2.3171958923339844,-2.3171958923339844,,1.0,,,1.0,0.534755527973175,0.534755527973175,-1.239058494567871,,,,,,,,,,,,,1.0,1.0,-0.1184239983558654,-0.1184239983558654,,1.0,,,1.0,0.1728190034627914,0.1728190034627914,0.0,graph_0,1.0,1.0,-2.3171958923339844,-2.3171958923339844,,1.0,,,1.0,0.534755527973175,0.534755527973175,-1.239058494567871
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0082392421111111,0.7249118667777777,,,1.0,1.0,-0.8346339464187622,-0.8346339464187622,,1.0,,,1.0,0.4763254821300506,0.4763254821300506,0.0,,,,,,,,,,,,,1.0,1.0,0.4989126920700073,0.4989126920700073,,1.0,,,1.0,1.226792573928833,1.226792573928833,-0.972529113292694,,,,,,,,,,,,,1.0,1.0,-0.8346339464187622,-0.8346339464187622,,1.0,,,1.0,0.4763254821300506,0.4763254821300506,0.0,graph_0,1.0,1.0,0.4989126920700073,0.4989126920700073,,1.0,,,1.0,1.226792573928833,1.226792573928833,-0.972529113292694
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0024535116,0.3160909497333333,,,1.0,1.0,1.4136922359466553,1.4136922359466553,,1.0,,,1.0,1.7295078039169312,1.7295078039169312,0.0,,,,,,,,,,,,,1.0,1.0,0.2399921268224716,0.2399921268224716,,1.0,,,1.0,1.1028281450271606,1.1028281450271606,-0.8476572036743164,,,,,,,,,,,,,1.0,1.0,1.4136922359466553,1.4136922359466553,,1.0,,,1.0,1.7295078039169312,1.7295078039169312,0.0,graph_0,1.0,1.0,0.2399921268224716,0.2399921268224716,,1.0,,,1.0,1.1028281450271606,1.1028281450271606,-0.8476572036743164
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.0016429121428571,0.7238704035714286,,,1.0,1.0,0.9910653233528136,0.9910653233528136,,1.0,,,1.0,-0.8731257319450378,-0.8731257319450378,0.0,,,,,,,,,,,,,1.0,1.0,-0.3662143647670746,-0.3662143647670746,,1.0,,,1.0,1.2215378284454346,1.2215378284454346,-0.7833371162414551,,,,,,,,,,,,,1.0,1.0,0.9910653233528136,0.9910653233528136,,1.0,,,1.0,-0.8731257319450378,-0.8731257319450378,0.0,graph_0,1.0,1.0,-0.3662143647670746,-0.3662143647670746,,1.0,,,1.0,1.2215378284454346,1.2215378284454346,-0.7833371162414551
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0107101666666667,0.1897553666666667,,,1.0,1.0,0.4691407084465027,0.4691407084465027,,1.0,,,1.0,-0.39898681640625,-0.39898681640625,0.0,,,,,,,,,,,,,1.0,1.0,-0.0566987134516239,-0.0566987134516239,,1.0,,,1.0,0.4140422940254211,0.4140422940254211,-1.068636775016785,,,,,,,,,,,,,1.0,1.0,0.4691407084465027,0.4691407084465027,,1.0,,,1.0,-0.39898681640625,-0.39898681640625,0.0,graph_0,1.0,1.0,-0.0566987134516239,-0.0566987134516239,,1.0,,,1.0,0.4140422940254211,0.4140422940254211,-1.068636775016785
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0125675117142857,0.536470802,,,1.0,1.0,-1.3564825057983398,-1.3564825057983398,,1.0,,,1.0,1.5065240859985352,1.5065240859985352,0.0,,,,,,,,,,,,,1.0,1.0,1.1422561407089231,1.1422561407089231,,1.0,,,1.0,-0.4705044627189636,-0.4705044627189636,-1.2558070421218872,,,,,,,,,,,,,1.0,1.0,-1.3564825057983398,-1.3564825057983398,,1.0,,,1.0,1.5065240859985352,1.5065240859985352,0.0,graph_0,1.0,1.0,1.1422561407089231,1.1422561407089231,,1.0,,,1.0,-0.4705044627189636,-0.4705044627189636,-1.2558070421218872
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.037667265,0.1595639649999999,,,1.0,1.0,0.5154451727867126,0.5154451727867126,,1.0,,,1.0,-1.1466220617294312,-1.1466220617294312,0.0,,,,,,,,,,,,,1.0,1.0,-0.0605269074440002,-0.0605269074440002,,1.0,,,1.0,-0.4042412042617798,-0.4042412042617798,-0.6571656465530396,,,,,,,,,,,,,1.0,1.0,0.5154451727867126,0.5154451727867126,,1.0,,,1.0,-1.1466220617294312,-1.1466220617294312,0.0,graph_0,1.0,1.0,-0.0605269074440002,-0.0605269074440002,,1.0,,,1.0,-0.4042412042617798,-0.4042412042617798,-0.6571656465530396
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0231997939999999,0.1328661739999999,,,1.0,1.0,0.3282126486301422,0.3282126486301422,,1.0,,,1.0,0.0028873679693788,0.0028873679693788,0.0,,,,,,,,,,,,,1.0,1.0,-0.1725053936243057,-0.1725053936243057,,1.0,,,1.0,0.4039897620677948,0.4039897620677948,-0.5680623054504395,,,,,,,,,,,,,1.0,1.0,0.3282126486301422,0.3282126486301422,,1.0,,,1.0,0.0028873679693788,0.0028873679693788,0.0,graph_0,1.0,1.0,-0.1725053936243057,-0.1725053936243057,,1.0,,,1.0,0.4039897620677948,0.4039897620677948,-0.5680623054504395
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0532135588846154,0.4590792649615385,,,1.0,1.0,1.005362629890442,1.005362629890442,,1.0,,,1.0,1.4482190608978271,1.4482190608978271,0.0,,,,,,,,,,,,,1.0,1.0,-0.3920070230960846,-0.3920070230960846,,1.0,,,1.0,-0.1503043174743652,-0.1503043174743652,-1.1480653285980225,,,,,,,,,,,,,1.0,1.0,1.005362629890442,1.005362629890442,,1.0,,,1.0,1.4482190608978271,1.4482190608978271,0.0,graph_0,1.0,1.0,-0.3920070230960846,-0.3920070230960846,,1.0,,,1.0,-0.1503043174743652,-0.1503043174743652,-1.1480653285980225
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0084897295555554,1.0344193806666668,,,1.0,1.0,-1.100508451461792,-1.100508451461792,,1.0,,,1.0,0.8877397179603577,0.8877397179603577,0.0,,,,,,,,,,,,,1.0,1.0,-0.5979024171829224,-0.5979024171829224,,1.0,,,1.0,1.3184863328933716,1.3184863328933716,-0.3751105368137359,,,,,,,,,,,,,1.0,1.0,-1.100508451461792,-1.100508451461792,,1.0,,,1.0,0.8877397179603577,0.8877397179603577,0.0,graph_0,1.0,1.0,-0.5979024171829224,-0.5979024171829224,,1.0,,,1.0,1.3184863328933716,1.3184863328933716,-0.3751105368137359
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0068517048333333,0.389898213,,,1.0,1.0,-0.700994074344635,-0.700994074344635,,1.0,,,1.0,-0.8109198808670044,-0.8109198808670044,0.0,,,,,,,,,,,,,1.0,1.0,-0.408136785030365,-0.408136785030365,,1.0,,,1.0,-0.2963106632232666,-0.2963106632232666,0.1932237893342971,,,,,,,,,,,,,1.0,1.0,-0.700994074344635,-0.700994074344635,,1.0,,,1.0,-0.8109198808670044,-0.8109198808670044,0.0,graph_0,1.0,1.0,-0.408136785030365,-0.408136785030365,,1.0,,,1.0,-0.2963106632232666,-0.2963106632232666,0.1932237893342971
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.014901282076923,0.4800141625384615,,,1.0,1.0,0.0248994193971157,0.0248994193971157,,1.0,,,1.0,0.922357141971588,0.922357141971588,0.0,,,,,,,,,,,,,1.0,1.0,-0.2921836972236633,-0.2921836972236633,,1.0,,,1.0,1.1731362342834473,1.1731362342834473,-0.3055837154388428,,,,,,,,,,,,,1.0,1.0,0.0248994193971157,0.0248994193971157,,1.0,,,1.0,0.922357141971588,0.922357141971588,0.0,graph_0,1.0,1.0,-0.2921836972236633,-0.2921836972236633,,1.0,,,1.0,1.1731362342834473,1.1731362342834473,-0.3055837154388428
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0094017749999999,0.4474841349999999,,,1.0,1.0,-0.1389388889074325,-0.1389388889074325,,1.0,,,1.0,-1.4332153797149658,-1.4332153797149658,0.0,,,,,,,,,,,,,1.0,1.0,0.4815819561481476,0.4815819561481476,,1.0,,,1.0,-0.6418508291244507,-0.6418508291244507,-0.9124006032943726,,,,,,,,,,,,,1.0,1.0,-0.1389388889074325,-0.1389388889074325,,1.0,,,1.0,-1.4332153797149658,-1.4332153797149658,0.0,graph_0,1.0,1.0,0.4815819561481476,0.4815819561481476,,1.0,,,1.0,-0.6418508291244507,-0.6418508291244507,-0.9124006032943726
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.0205689187833333,0.8973362432166666,,,1.0,1.0,0.4025084674358368,0.4025084674358368,,1.0,,,1.0,-1.3860119581222534,-1.3860119581222534,0.0,,,,,,,,,,,,,1.0,1.0,0.1196219399571418,0.1196219399571418,,1.0,,,1.0,-0.7178428769111633,-0.7178428769111633,-0.2628247737884521,,,,,,,,,,,,,1.0,1.0,0.4025084674358368,0.4025084674358368,,1.0,,,1.0,-1.3860119581222534,-1.3860119581222534,0.0,graph_0,1.0,1.0,0.1196219399571418,0.1196219399571418,,1.0,,,1.0,-0.7178428769111633,-0.7178428769111633,-0.2628247737884521
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,-0.0007085574999999,0.4193871575,,,1.0,1.0,0.2844604551792145,0.2844604551792145,,1.0,,,1.0,0.6141489744186401,0.6141489744186401,0.0,,,,,,,,,,,,,1.0,1.0,-2.139978647232056,-2.139978647232056,,1.0,,,1.0,-1.8237202167510984,-1.8237202167510984,0.0707015469670295,,,,,,,,,,,,,1.0,1.0,0.2844604551792145,0.2844604551792145,,1.0,,,1.0,0.6141489744186401,0.6141489744186401,0.0,graph_0,1.0,1.0,-2.139978647232056,-2.139978647232056,,1.0,,,1.0,-1.8237202167510984,-1.8237202167510984,0.0707015469670295
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.0093935435454545,0.7570846957272728,,,1.0,1.0,0.3919356167316437,0.3919356167316437,,1.0,,,1.0,-1.237905502319336,-1.237905502319336,0.0,,,,,,,,,,,,,1.0,1.0,0.6026734709739685,0.6026734709739685,,1.0,,,1.0,0.9207119941711426,0.9207119941711426,-0.9280056357383728,,,,,,,,,,,,,1.0,1.0,0.3919356167316437,0.3919356167316437,,1.0,,,1.0,-1.237905502319336,-1.237905502319336,0.0,graph_0,1.0,1.0,0.6026734709739685,0.6026734709739685,,1.0,,,1.0,0.9207119941711426,0.9207119941711426,-0.9280056357383728
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0163737901818181,0.1595184825454545,,,1.0,1.0,1.2453747987747192,1.2453747987747192,,1.0,,,1.0,-0.7881810665130615,-0.7881810665130615,0.0,,,,,,,,,,,,,1.0,1.0,0.1748192906379699,0.1748192906379699,,1.0,,,1.0,-0.0585396476089954,-0.0585396476089954,-0.8288074135780334,,,,,,,,,,,,,1.0,1.0,1.2453747987747192,1.2453747987747192,,1.0,,,1.0,-0.7881810665130615,-0.7881810665130615,0.0,graph_0,1.0,1.0,0.1748192906379699,0.1748192906379699,,1.0,,,1.0,-0.0585396476089954,-0.0585396476089954,-0.8288074135780334
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0137156666666666,0.5377458466666667,,,1.0,1.0,-1.081842064857483,-1.081842064857483,,1.0,,,1.0,1.5283921957015991,1.5283921957015991,0.0,,,,,,,,,,,,,1.0,1.0,0.3979460000991821,0.3979460000991821,,1.0,,,1.0,0.5787408947944641,0.5787408947944641,-1.008704662322998,,,,,,,,,,,,,1.0,1.0,-1.081842064857483,-1.081842064857483,,1.0,,,1.0,1.5283921957015991,1.5283921957015991,0.0,graph_0,1.0,1.0,0.3979460000991821,0.3979460000991821,,1.0,,,1.0,0.5787408947944641,0.5787408947944641,-1.008704662322998
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,-0.0126040194166666,0.6254136572500001,,,1.0,1.0,-1.684719800949097,-1.684719800949097,,1.0,,,1.0,1.2344926595687866,1.2344926595687866,0.0,,,,,,,,,,,,,1.0,1.0,-1.24784255027771,-1.24784255027771,,1.0,,,1.0,1.0166621208190918,1.0166621208190918,-0.0747457444667816,,,,,,,,,,,,,1.0,1.0,-1.684719800949097,-1.684719800949097,,1.0,,,1.0,1.2344926595687866,1.2344926595687866,0.0,graph_0,1.0,1.0,-1.24784255027771,-1.24784255027771,,1.0,,,1.0,1.0166621208190918,1.0166621208190918,-0.0747457444667816
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0239623696842105,0.6898653755789473,,,1.0,1.0,-1.3136446475982666,-1.3136446475982666,,1.0,,,1.0,1.470172643661499,1.470172643661499,0.0,,,,,,,,,,,,,1.0,1.0,-0.3761331737041473,-0.3761331737041473,,1.0,,,1.0,0.1054945290088653,0.1054945290088653,-0.9095584154129028,,,,,,,,,,,,,1.0,1.0,-1.3136446475982666,-1.3136446475982666,,1.0,,,1.0,1.470172643661499,1.470172643661499,0.0,graph_0,1.0,1.0,-0.3761331737041473,-0.3761331737041473,,1.0,,,1.0,0.1054945290088653,0.1054945290088653,-0.9095584154129028
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.03788031375,0.420696905,,,1.0,1.0,-0.994444727897644,-0.994444727897644,,1.0,,,1.0,0.0455724708735942,0.0455724708735942,0.0,,,,,,,,,,,,,1.0,1.0,-0.1388075351715088,-0.1388075351715088,,1.0,,,1.0,0.5631771087646484,0.5631771087646484,-1.3022149801254272,,,,,,,,,,,,,1.0,1.0,-0.994444727897644,-0.994444727897644,,1.0,,,1.0,0.0455724708735942,0.0455724708735942,0.0,graph_0,1.0,1.0,-0.1388075351715088,-0.1388075351715088,,1.0,,,1.0,0.5631771087646484,0.5631771087646484,-1.3022149801254272
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,0.006079106,0.52037615,,,1.0,1.0,-0.806185781955719,-0.806185781955719,,1.0,,,1.0,-1.1485264301300049,-1.1485264301300049,0.0,,,,,,,,,,,,,1.0,1.0,1.722061276435852,1.722061276435852,,1.0,,,1.0,-0.0353975519537925,-0.0353975519537925,-0.6079018115997314,,,,,,,,,,,,,1.0,1.0,-0.806185781955719,-0.806185781955719,,1.0,,,1.0,-1.1485264301300049,-1.1485264301300049,0.0,graph_0,1.0,1.0,1.722061276435852,1.722061276435852,,1.0,,,1.0,-0.0353975519537925,-0.0353975519537925,-0.6079018115997314
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.05969249625,0.8167812600000001,,,1.0,1.0,-0.3667801916599273,-0.3667801916599273,,1.0,,,1.0,1.5303964614868164,1.5303964614868164,0.0,,,,,,,,,,,,,1.0,1.0,-0.2023912519216537,-0.2023912519216537,,1.0,,,1.0,-0.5821599960327148,-0.5821599960327148,-0.6928982138633728,,,,,,,,,,,,,1.0,1.0,-0.3667801916599273,-0.3667801916599273,,1.0,,,1.0,1.5303964614868164,1.5303964614868164,0.0,graph_0,1.0,1.0,-0.2023912519216537,-0.2023912519216537,,1.0,,,1.0,-0.5821599960327148,-0.5821599960327148,-0.6928982138633728
