,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
10,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_35,0.0214388196666666,0.4579485936666667,0.216453893,0.216453893,-1.262130931019783,1.0,-0.6116794571280479,-0.6116794571280479,,1.0,,,1.0,1.0819904580712318,1.0819904580712318,0.0,0.3576492671247276,0.0,0.4007467601110859,0.4007467601110859,,0.0,,,0.0,0.5375208543078397,0.5375208543078397,0.0,-0.9287165850400924,1.0,-0.8301156088709831,-0.8301156088709831,,1.0,,,1.0,0.759660579264164,0.759660579264164,-0.3609821125864982,0.0808719025319735,0.0,0.3467004761809472,0.3467004761809472,,0.0,,,0.0,0.3269007934821264,0.3269007934821264,0.150769153040537,-1.4067734479904177,1.0,-1.1510069370269775,-1.1510069370269775,,1.0,,,1.0,1.31226646900177,1.31226646900177,0.0,graph_1,-0.8897647857666016,1.0,-1.1241722106933594,-1.1241722106933594,,1.0,,,1.0,0.8034985065460205,0.8034985065460205,-0.2162502706050872
11,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_35,0.0214388196666666,0.4579485936666667,0.216453893,0.216453893,-1.262130931019783,1.0,-0.6116794571280479,-0.6116794571280479,,1.0,,,1.0,1.0819904580712318,1.0819904580712318,0.0,0.3576492671247276,0.0,0.4007467601110859,0.4007467601110859,,0.0,,,0.0,0.5375208543078397,0.5375208543078397,0.0,-0.9287165850400924,1.0,-0.8301156088709831,-0.8301156088709831,,1.0,,,1.0,0.759660579264164,0.759660579264164,-0.3609821125864982,0.0808719025319735,0.0,0.3467004761809472,0.3467004761809472,,0.0,,,0.0,0.3269007934821264,0.3269007934821264,0.150769153040537,-0.7634449601173401,1.0,-0.2675415575504303,-0.2675415575504303,,1.0,,,1.0,1.087464451789856,1.087464451789856,0.0,graph_0,-0.8647289872169495,1.0,-0.9249938130378724,-0.9249938130378724,,1.0,,,1.0,0.6338977217674255,0.6338977217674255,-0.285469502210617
12,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_26,0.0423694397142857,0.6360887017142858,-0.0823506166666667,0.5787385500000001,-0.4297894388437271,1.0,-0.441461268812418,-0.441461268812418,,1.0,,,1.0,1.2118237987160685,1.2118237987160685,0.0,1.3828983595895148,0.0,1.0171216098326348,1.0171216098326348,,0.0,,,0.0,0.6450010783253216,0.6450010783253216,0.0,0.0607252120971679,1.0,0.0415051262825727,0.0415051262825727,,1.0,,,1.0,0.4775030445307493,0.4775030445307493,-0.8027323260903358,0.5328736588908827,0.0,0.6431195335995868,0.6431195335995868,,0.0,,,0.0,0.7070941503676276,0.7070941503676276,0.3612703088747167,1.6221020221710205,1.0,-0.1122396141290664,-0.1122396141290664,,1.0,,,1.0,1.702669382095337,1.702669382095337,0.0,graph_2,0.6755203604698181,1.0,-0.5221291780471802,-0.5221291780471802,,1.0,,,1.0,1.111099123954773,1.111099123954773,-0.8764113783836365
13,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_26,0.0423694397142857,0.6360887017142858,-0.0823506166666667,0.5787385500000001,-0.4297894388437271,1.0,-0.441461268812418,-0.441461268812418,,1.0,,,1.0,1.2118237987160685,1.2118237987160685,0.0,1.3828983595895148,0.0,1.0171216098326348,1.0171216098326348,,0.0,,,0.0,0.6450010783253216,0.6450010783253216,0.0,0.0607252120971679,1.0,0.0415051262825727,0.0415051262825727,,1.0,,,1.0,0.4775030445307493,0.4775030445307493,-0.8027323260903358,0.5328736588908827,0.0,0.6431195335995868,0.6431195335995868,,0.0,,,0.0,0.7070941503676276,0.7070941503676276,0.3612703088747167,-0.9182170033454896,1.0,0.8483278751373291,0.8483278751373291,,1.0,,,1.0,0.3338415920734405,0.3338415920734405,0.0,graph_3,-0.5169389843940735,1.0,0.924608051776886,0.924608051776886,,1.0,,,1.0,-0.3317538201808929,-0.3317538201808929,-0.2728177011013031
14,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_26,0.0423694397142857,0.6360887017142858,-0.0823506166666667,0.5787385500000001,-0.4297894388437271,1.0,-0.441461268812418,-0.441461268812418,,1.0,,,1.0,1.2118237987160685,1.2118237987160685,0.0,1.3828983595895148,0.0,1.0171216098326348,1.0171216098326348,,0.0,,,0.0,0.6450010783253216,0.6450010783253216,0.0,0.0607252120971679,1.0,0.0415051262825727,0.0415051262825727,,1.0,,,1.0,0.4775030445307493,0.4775030445307493,-0.8027323260903358,0.5328736588908827,0.0,0.6431195335995868,0.6431195335995868,,0.0,,,0.0,0.7070941503676276,0.7070941503676276,0.3612703088747167,-1.0295957326889038,1.0,-1.1483309268951416,-1.1483309268951416,,1.0,,,1.0,1.1213501691818235,1.1213501691818235,0.0,graph_1,0.3062663972377777,1.0,0.0965075120329856,0.0965075120329856,,1.0,,,1.0,1.0280306339263916,1.0280306339263916,-1.0557011365890503
15,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_26,0.0423694397142857,0.6360887017142858,-0.0823506166666667,0.5787385500000001,-0.4297894388437271,1.0,-0.441461268812418,-0.441461268812418,,1.0,,,1.0,1.2118237987160685,1.2118237987160685,0.0,1.3828983595895148,0.0,1.0171216098326348,1.0171216098326348,,0.0,,,0.0,0.6450010783253216,0.6450010783253216,0.0,0.0607252120971679,1.0,0.0415051262825727,0.0415051262825727,,1.0,,,1.0,0.4775030445307493,0.4775030445307493,-0.8027323260903358,0.5328736588908827,0.0,0.6431195335995868,0.6431195335995868,,0.0,,,0.0,0.7070941503676276,0.7070941503676276,0.3612703088747167,-1.3934470415115356,1.0,-1.353602409362793,-1.353602409362793,,1.0,,,1.0,1.689434051513672,1.689434051513672,0.0,graph_0,-0.2219469249248504,1.0,-0.3329658806324005,-0.3329658806324005,,1.0,,,1.0,0.1026362404227256,0.1026362404227256,-1.0059990882873535
16,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_11,0.0132529214285714,0.3074764785714285,0.2044610000000001,0.2044610000000001,-0.3367505222558975,1.0,-0.1652739765122532,-0.1652739765122532,,1.0,,,1.0,-0.8533924743533134,-0.8533924743533134,0.0,0.5477947084856366,0.0,0.6726387284988153,0.6726387284988153,,0.0,,,0.0,0.429679888720713,0.429679888720713,0.0,0.2107532746158539,1.0,-0.3026525545865297,-0.3026525545865297,,1.0,,,1.0,-0.2520416597835719,-0.2520416597835719,-1.2743493467569351,0.5592594039338101,0.0,0.7768686435454571,0.7768686435454571,,0.0,,,0.0,0.3126753742224998,0.3126753742224998,0.2102917837574097,-0.517385721206665,1.0,-1.1471894979476929,-1.1471894979476929,,1.0,,,1.0,-0.7348039746284485,-0.7348039746284485,0.0,graph_2,-0.2693351507186889,1.0,-0.7082717418670654,-0.7082717418670654,,1.0,,,1.0,-0.1682070642709732,-0.1682070642709732,-1.4255582094192505
17,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_11,0.0132529214285714,0.3074764785714285,0.2044610000000001,0.2044610000000001,-0.3367505222558975,1.0,-0.1652739765122532,-0.1652739765122532,,1.0,,,1.0,-0.8533924743533134,-0.8533924743533134,0.0,0.5477947084856366,0.0,0.6726387284988153,0.6726387284988153,,0.0,,,0.0,0.429679888720713,0.429679888720713,0.0,0.2107532746158539,1.0,-0.3026525545865297,-0.3026525545865297,,1.0,,,1.0,-0.2520416597835719,-0.2520416597835719,-1.2743493467569351,0.5592594039338101,0.0,0.7768686435454571,0.7768686435454571,,0.0,,,0.0,0.3126753742224998,0.3126753742224998,0.2102917837574097,-0.9176905751228333,1.0,0.2454805821180343,0.2454805821180343,,1.0,,,1.0,-1.4686975479125977,-1.4686975479125977,0.0,graph_3,-0.0257460419088602,1.0,0.067599706351757,0.067599706351757,,1.0,,,1.0,0.0151836145669221,0.0151836145669221,-1.3741650581359863
18,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_11,0.0132529214285714,0.3074764785714285,0.2044610000000001,0.2044610000000001,-0.3367505222558975,1.0,-0.1652739765122532,-0.1652739765122532,,1.0,,,1.0,-0.8533924743533134,-0.8533924743533134,0.0,0.5477947084856366,0.0,0.6726387284988153,0.6726387284988153,,0.0,,,0.0,0.429679888720713,0.429679888720713,0.0,0.2107532746158539,1.0,-0.3026525545865297,-0.3026525545865297,,1.0,,,1.0,-0.2520416597835719,-0.2520416597835719,-1.2743493467569351,0.5592594039338101,0.0,0.7768686435454571,0.7768686435454571,,0.0,,,0.0,0.3126753742224998,0.3126753742224998,0.2102917837574097,0.3905326128005981,1.0,-0.054820243269205,-0.054820243269205,,1.0,,,1.0,-0.742597222328186,-0.742597222328186,0.0,graph_1,1.0135397911071775,1.0,-1.1533974409103394,-1.1533974409103394,,1.0,,,1.0,-0.7043734788894653,-0.7043734788894653,-0.9639939665794371
19,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_11,0.0132529214285714,0.3074764785714285,0.2044610000000001,0.2044610000000001,-0.3367505222558975,1.0,-0.1652739765122532,-0.1652739765122532,,1.0,,,1.0,-0.8533924743533134,-0.8533924743533134,0.0,0.5477947084856366,0.0,0.6726387284988153,0.6726387284988153,,0.0,,,0.0,0.429679888720713,0.429679888720713,0.0,0.2107532746158539,1.0,-0.3026525545865297,-0.3026525545865297,,1.0,,,1.0,-0.2520416597835719,-0.2520416597835719,-1.2743493467569351,0.5592594039338101,0.0,0.7768686435454571,0.7768686435454571,,0.0,,,0.0,0.3126753742224998,0.3126753742224998,0.2102917837574097,-0.3024584054946899,1.0,0.2954332530498504,0.2954332530498504,,1.0,,,1.0,-0.4674711525440216,-0.4674711525440216,0.0,graph_0,0.1245544999837875,1.0,0.5834592580795288,0.5834592580795288,,1.0,,,1.0,-0.1507697105407714,-0.1507697105407714,-1.3336801528930664
20,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_30,0.005661986,0.944149816,-0.81458762,0.81458762,0.5802331604063511,1.0,-0.5494097769260406,-0.5494097769260406,,1.0,,,1.0,0.425923228263855,0.425923228263855,0.0,0.4556131060266857,0.0,0.903087098124198,0.903087098124198,,0.0,,,0.0,0.9305331334674802,0.9305331334674802,0.0,0.4497049581259489,1.0,-0.499982487410307,-0.499982487410307,,1.0,,,1.0,0.3991602808237076,0.3991602808237076,-0.2102661579847335,0.3986670429309511,0.0,0.9880039325151996,0.9880039325151996,,0.0,,,0.0,0.7221729805371898,0.7221729805371898,0.3297060126791876,0.0213775485754013,1.0,0.7273377776145935,0.7273377776145935,,1.0,,,1.0,-0.7267537713050842,-0.7267537713050842,0.0,graph_2,-0.0323554053902626,1.0,0.7769715189933777,0.7769715189933777,,1.0,,,1.0,-0.6499145030975342,-0.6499145030975342,-0.6651797890663147
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_30,0.005661986,0.944149816,-0.81458762,0.81458762,0.5802331604063511,1.0,-0.5494097769260406,-0.5494097769260406,,1.0,,,1.0,0.425923228263855,0.425923228263855,0.0,0.4556131060266857,0.0,0.903087098124198,0.903087098124198,,0.0,,,0.0,0.9305331334674802,0.9305331334674802,0.0,0.4497049581259489,1.0,-0.499982487410307,-0.499982487410307,,1.0,,,1.0,0.3991602808237076,0.3991602808237076,-0.2102661579847335,0.3986670429309511,0.0,0.9880039325151996,0.9880039325151996,,0.0,,,0.0,0.7221729805371898,0.7221729805371898,0.3297060126791876,0.4698367416858673,1.0,-1.398777961730957,-1.398777961730957,,1.0,,,1.0,0.809342622756958,0.809342622756958,0.0,graph_3,0.2977906763553619,1.0,-1.3740034103393557,-1.3740034103393557,,1.0,,,1.0,0.6483106017112732,0.6483106017112732,-0.0910164192318916
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_30,0.005661986,0.944149816,-0.81458762,0.81458762,0.5802331604063511,1.0,-0.5494097769260406,-0.5494097769260406,,1.0,,,1.0,0.425923228263855,0.425923228263855,0.0,0.4556131060266857,0.0,0.903087098124198,0.903087098124198,,0.0,,,0.0,0.9305331334674802,0.9305331334674802,0.0,0.4497049581259489,1.0,-0.499982487410307,-0.499982487410307,,1.0,,,1.0,0.3991602808237076,0.3991602808237076,-0.2102661579847335,0.3986670429309511,0.0,0.9880039325151996,0.9880039325151996,,0.0,,,0.0,0.7221729805371898,0.7221729805371898,0.3297060126791876,0.7221238613128662,1.0,-0.719157874584198,-0.719157874584198,,1.0,,,1.0,0.1678536534309387,0.1678536534309387,0.0,graph_1,0.8676481246948242,1.0,-0.2256582826375961,-0.2256582826375961,,1.0,,,1.0,0.596603274345398,0.596603274345398,0.1134762242436409
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_30,0.005661986,0.944149816,-0.81458762,0.81458762,0.5802331604063511,1.0,-0.5494097769260406,-0.5494097769260406,,1.0,,,1.0,0.425923228263855,0.425923228263855,0.0,0.4556131060266857,0.0,0.903087098124198,0.903087098124198,,0.0,,,0.0,0.9305331334674802,0.9305331334674802,0.0,0.4497049581259489,1.0,-0.499982487410307,-0.499982487410307,,1.0,,,1.0,0.3991602808237076,0.3991602808237076,-0.2102661579847335,0.3986670429309511,0.0,0.9880039325151996,0.9880039325151996,,0.0,,,0.0,0.7221729805371898,0.7221729805371898,0.3297060126791876,1.1075944900512695,1.0,-0.8070410490036011,-0.8070410490036011,,1.0,,,1.0,1.4532504081726074,1.4532504081726074,0.0,graph_0,0.6657364368438721,1.0,-1.1772397756576538,-1.1772397756576538,,1.0,,,1.0,1.0016417503356934,1.0016417503356934,-0.1983446478843689
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_55,-0.0323665662499999,0.61614984125,0.03709986,0.1737116599999999,-0.3255192836125692,1.0,0.3169412016868591,0.3169412016868591,,1.0,,,1.0,-0.9185871879259744,-0.9185871879259744,0.0,0.4914351136409502,0.0,0.9951744798433036,0.9951744798433036,,0.0,,,0.0,0.6031181082092857,0.6031181082092857,0.0,-0.1431485215822855,1.0,-0.6034774780273438,-0.6034774780273438,,1.0,,,1.0,-0.2019688487052917,-0.2019688487052917,1.1826049288113911,0.5545042822086668,0.0,1.0791777731116383,1.0791777731116383,,0.0,,,0.0,0.283242035592999,0.283242035592999,0.4458384702123331,0.2146926522254943,1.0,1.0436172485351562,1.0436172485351562,,1.0,,,1.0,-1.4776830673217771,-1.4776830673217771,0.0,graph_2,0.4964373409748077,1.0,0.598322868347168,0.598322868347168,,1.0,,,1.0,-0.2087927311658859,-0.2087927311658859,0.693835437297821
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_55,-0.0323665662499999,0.61614984125,0.03709986,0.1737116599999999,-0.3255192836125692,1.0,0.3169412016868591,0.3169412016868591,,1.0,,,1.0,-0.9185871879259744,-0.9185871879259744,0.0,0.4914351136409502,0.0,0.9951744798433036,0.9951744798433036,,0.0,,,0.0,0.6031181082092857,0.6031181082092857,0.0,-0.1431485215822855,1.0,-0.6034774780273438,-0.6034774780273438,,1.0,,,1.0,-0.2019688487052917,-0.2019688487052917,1.1826049288113911,0.5545042822086668,0.0,1.0791777731116383,1.0791777731116383,,0.0,,,0.0,0.283242035592999,0.283242035592999,0.4458384702123331,-0.4451700448989868,1.0,-0.8173239827156067,-0.8173239827156067,,1.0,,,1.0,-0.9986366629600524,-0.9986366629600524,0.0,graph_1,-0.4888729453086853,1.0,-1.4896522760391235,-1.4896522760391235,,1.0,,,1.0,-0.4817372858524322,-0.4817372858524322,1.2869888544082642
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_55,-0.0323665662499999,0.61614984125,0.03709986,0.1737116599999999,-0.3255192836125692,1.0,0.3169412016868591,0.3169412016868591,,1.0,,,1.0,-0.9185871879259744,-0.9185871879259744,0.0,0.4914351136409502,0.0,0.9951744798433036,0.9951744798433036,,0.0,,,0.0,0.6031181082092857,0.6031181082092857,0.0,-0.1431485215822855,1.0,-0.6034774780273438,-0.6034774780273438,,1.0,,,1.0,-0.2019688487052917,-0.2019688487052917,1.1826049288113911,0.5545042822086668,0.0,1.0791777731116383,1.0791777731116383,,0.0,,,0.0,0.283242035592999,0.283242035592999,0.4458384702123331,-0.7460804581642151,1.0,0.7245303392410278,0.7245303392410278,,1.0,,,1.0,-0.2794418334960937,-0.2794418334960937,0.0,graph_0,-0.4370099604129791,1.0,-0.9191030263900756,-0.9191030263900756,,1.0,,,1.0,0.0846234709024429,0.0846234709024429,1.5669904947280884
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_95,0.0520830037499999,0.81651722875,0.5735059533333334,0.5735059533333334,0.6429186388850212,1.0,-0.3454315662384033,-0.3454315662384033,,1.0,,,1.0,0.6876839324831963,0.6876839324831963,0.0,0.679822802009968,0.0,1.2993723558811592,1.2993723558811592,,0.0,,,0.0,1.1262911200057906,1.1262911200057906,0.0,0.5531943961977959,1.0,-1.0652873441576958,-1.0652873441576958,,1.0,,,1.0,0.0608117207884788,0.0608117207884788,-0.7636449486017227,0.1542136751416785,0.0,0.4596060562695488,0.4596060562695488,,0.0,,,0.0,0.6062304136251869,0.6062304136251869,0.0737799235513577,-0.1425195038318634,1.0,-0.8753873109817505,-0.8753873109817505,,1.0,,,1.0,0.2861184775829315,0.2861184775829315,0.0,graph_2,0.6270597577095032,1.0,-1.0730372667312622,-1.0730372667312622,,1.0,,,1.0,0.2359571009874344,0.2359571009874344,-0.7131307125091553
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_95,0.0520830037499999,0.81651722875,0.5735059533333334,0.5735059533333334,0.6429186388850212,1.0,-0.3454315662384033,-0.3454315662384033,,1.0,,,1.0,0.6876839324831963,0.6876839324831963,0.0,0.679822802009968,0.0,1.2993723558811592,1.2993723558811592,,0.0,,,0.0,1.1262911200057906,1.1262911200057906,0.0,0.5531943961977959,1.0,-1.0652873441576958,-1.0652873441576958,,1.0,,,1.0,0.0608117207884788,0.0608117207884788,-0.7636449486017227,0.1542136751416785,0.0,0.4596060562695488,0.4596060562695488,,0.0,,,0.0,0.6062304136251869,0.6062304136251869,0.0737799235513577,0.6584320068359375,1.0,-0.7995455265045166,-0.7995455265045166,,1.0,,,1.0,-0.7254832983016968,-0.7254832983016968,0.0,graph_3,0.3227902352809906,1.0,-1.4128769636154177,-1.4128769636154177,,1.0,,,1.0,-0.7991558909416199,-0.7991558909416199,-0.8150505423545837
