,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0013507421666666,0.9315991928333336,-0.1251125426666666,0.8297247560000001,-0.5142906308174133,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0589318609745102,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3947843673328559,1.0,,,,1.0,,,1.0,-0.3323562343915303,-0.3323562343915303,-0.2899012515942256,0.4512788834733703,0.0,,,,0.0,,,0.0,0.4293674880533819,0.4293674880533819,0.1661910619181148
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0049947424,0.3297305895999999,0.177428106,0.191158986,-0.0112288358310858,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.5994025692313496,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2589050680398941,1.0,,,,1.0,,,1.0,0.0606296385327974,0.0606296385327974,-0.5227012634277344,0.9842715939719534,0.0,,,,0.0,,,0.0,0.069235767170687,0.069235767170687,0.0998739003644771
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.001631928,1.1067973300000002,1.0521968725000002,1.0521968725000002,-0.3544434942305087,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0096557401053163,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5738586839288473,1.0,,,,1.0,,,1.0,-0.0943245692178607,-0.0943245692178607,-0.4954902678728103,0.5663774168635524,0.0,,,,0.0,,,0.0,0.2752464632768578,0.2752464632768578,0.225690077680171
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0125745,0.29366225,0.2243314000000001,0.2243314000000001,-0.7203176816304525,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6182125685970056,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0384887183705965,1.0,,,,1.0,,,1.0,0.0081130757462232,0.0081130757462232,-1.316733439763387,0.0064965822379779,0.0,,,,0.0,,,0.0,0.0053027043403069,0.0053027043403069,0.0846023463235098
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.0004554404,0.4193034979999999,0.8025462,0.8025462,0.111923985183239,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9910562470483316,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0262770000845193,1.0,,,,1.0,,,1.0,0.0798093485645949,0.0798093485645949,-0.10488354973495,0.58701863798067,0.0,,,,0.0,,,0.0,0.2866201005495029,0.2866201005495029,0.3349357453063847
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0078563799999999,0.0453743799999999,,,1.2069008350372314,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.0799731537699699,1.0,,,,1.0,,,1.0,0.0023689500521868,0.0023689500521868,-0.7856506109237671,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0053849324999999,0.1636853924999999,0.00538457,0.00538457,0.0406936354935169,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1034475089214255,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0638929236680269,1.0,,,,1.0,,,1.0,0.1582434035488403,0.1582434035488403,-0.5274819612503052,0.616640351737849,0.0,,,,0.0,,,0.0,0.1498918466920983,0.1498918466920983,0.0463756221122218
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0102899017222222,0.5154918093888889,0.25104584375,0.3404954062500001,0.51531071215868,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6823506870884111,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3427309691905975,1.0,,,,1.0,,,1.0,-0.0035417766775935,-0.0035417766775935,-1.1210363507270813,0.0547187330481478,0.0,,,,0.0,,,0.0,0.0316783967113286,0.0316783967113286,0.1096203187190179
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,-0.003728265,1.1707950850000002,0.8699711166666666,1.45907765,-0.2261774564782779,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.595622324375422,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0733364671468734,1.0,,,,1.0,,,1.0,0.2882400378584862,0.2882400378584862,0.2524675950407981,0.3395719611953488,0.0,,,,0.0,,,0.0,0.3522846863035124,0.3522846863035124,0.216353012223731
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0055244676249999,0.240935714875,-0.0770037664999999,0.5493608065,0.1961675981680552,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.2450144638707734,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1831875890493393,1.0,,,,1.0,,,1.0,0.5501646002133688,0.5501646002133688,-0.2056197635829448,0.7359335994168243,0.0,,,,0.0,,,0.0,0.0292784233105824,0.0292784233105824,0.1836231645371056
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0029722017777777,0.3606953671111111,0.4516220365,0.5587057735,-0.4527636244893074,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0338133123251627,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5112197622656822,1.0,,,,1.0,,,1.0,0.4938785061240196,0.4938785061240196,-0.2284599989652634,0.6764296040389163,0.0,,,,0.0,,,0.0,0.1285112624380454,0.1285112624380454,0.2081824758532846
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0028329766666666,0.6462037099999999,0.4867471499999999,0.4867471499999999,0.2830994985997677,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.102427398522118,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0429073134437203,1.0,,,,1.0,,,1.0,0.3558771312236786,0.3558771312236786,-0.3426819369196892,0.6462106127408437,0.0,,,,0.0,,,0.0,0.1596933584422447,0.1596933584422447,0.4154664837510428
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0016369885,0.7031896615,0.73089854,1.13425278,-0.9532421231269836,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.2784227256535473,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4954663217067718,1.0,,,,1.0,,,1.0,0.1273056666056315,0.1273056666056315,0.3438302551706632,0.1168515603943876,0.0,,,,0.0,,,0.0,0.2299124409164628,0.2299124409164628,0.3585299695550481
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0062295625,0.7865141375,,,-0.9651087522506714,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.1504358351230621,1.0,,,,1.0,,,1.0,0.0004977501230314,0.0004977501230314,-0.6229555606842041,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.08233206325,0.57873184425,-1.888604703333333,1.888604703333333,-0.5793670359998941,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5872082670954227,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3184497749898582,1.0,,,,1.0,,,1.0,0.2776400502771139,0.2776400502771139,0.0875427608843893,0.324977821099809,0.0,,,,0.0,,,0.0,0.2254774315145015,0.2254774315145015,0.3547089481011246
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.10575322,0.1952057575,-0.4615383693333334,0.4615383693333334,-0.64907630905509,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5780518844334664,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6044414639472961,1.0,,,,1.0,,,1.0,0.2234374405816197,0.2234374405816197,-0.2796849915757775,0.5232015181012915,0.0,,,,0.0,,,0.0,0.3227293834650402,0.3227293834650402,0.2106689815053746
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,0.001397775,0.575997345,0.975013615,0.975013615,0.2551780144373576,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.4565095490310045,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.734870970249176,1.0,,,,1.0,,,1.0,-0.2202717065811157,-0.2202717065811157,-0.3435389371588826,0.7004375196918659,0.0,,,,0.0,,,0.0,0.9493230883688236,0.9493230883688236,0.4441870081156374
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.009995496875,0.558288478125,-0.1072768374999999,0.6308130625000001,0.8541285494963328,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5789337809756859,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2902463171631097,1.0,,,,1.0,,,1.0,-0.1523740881433089,-0.1523740881433089,-0.9999521176020304,0.3192554980688826,0.0,,,,0.0,,,0.0,0.1275485630356815,0.1275485630356815,0.2025331719806651
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0047178910769231,0.7446327181538461,0.5798678633333334,0.93276959,-0.2650804817676544,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1612410343662645,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.518170150113292,1.0,,,,1.0,,,1.0,0.1460668732179328,0.1460668732179328,-0.5885457247495651,0.8457334504762832,0.0,,,,0.0,,,0.0,0.1919788212641612,0.1919788212641612,0.2094811192973768
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0135439272727273,0.2610855272727273,-0.1151566659999999,0.356831866,-0.0177979171276091,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.3373871884029724,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.068457603920251,1.0,,,,1.0,,,1.0,-0.0065076877363025,-0.0065076877363025,-1.3178462386131289,0.0638152568940519,0.0,,,,0.0,,,0.0,0.0078437908144409,0.0078437908144409,0.0604799277717978
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.00079759075,0.43116930925,-1.27821723,1.27821723,0.5870260402560235,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5180470076236495,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3732097178697586,1.0,,,,1.0,,,1.0,0.4216130495071411,0.4216130495071411,0.0414064466953277,0.1464082420962975,0.0,,,,0.0,,,0.0,0.2292751533307081,0.2292751533307081,0.2458383645685617
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.00645802,0.8146601963636363,0.132119272,0.7668362880000001,0.1343628391623497,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0045956673021936,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3870001137256622,1.0,,,,1.0,,,1.0,-0.0396333057433366,-0.0396333057433366,-0.5924999061971903,0.5167843508554718,0.0,,,,0.0,,,0.0,0.2611235083828997,0.2611235083828997,0.3727950534015535
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0138439000000001,0.0302508999999999,,,0.0072149098850786,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.3417775630950928,1.0,,,,1.0,,,1.0,-0.0002392201568,-0.0002392201568,-1.3841159343719482,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,0.14797235225,0.51959196225,-1.44126055,1.44126055,-0.3945810258388519,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.21462161030352,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1103882998228072,1.0,,,,1.0,,,1.0,0.3458454072475433,0.3458454072475433,0.2521232783794403,0.6443001507634459,0.0,,,,0.0,,,0.0,0.4507036388046196,0.4507036388046196,0.5399315840195147
105,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0050521574999999,0.1961949674999999,0.5040919,0.5040919,-0.2126504182815551,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8672687757577809,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4774739753454923,1.0,,,,1.0,,,1.0,0.0237184002064168,0.0237184002064168,-0.498483070731163,0.4840037077157398,0.0,,,,0.0,,,0.0,0.2246656008993227,0.2246656008993227,0.2121308068188533
106,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0032667799999999,0.2632567866666666,-0.0637775999999999,0.0637775999999999,-0.6839723289012909,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.836806510607525,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0097330538555979,1.0,,,,1.0,,,1.0,0.0533895541448145,0.0533895541448145,0.6378035247325897,0.455636374055937,0.0,,,,0.0,,,0.0,0.1068710567903972,0.1068710567903972,0.3237367165862125
