,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
70,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0090623935555555,0.6056195864444445,0.26753022675,0.64807075325,1.0,1.0,1.0,-0.4209534674882889,-0.0065983347594738,-0.4209534674882889,-0.0065983347594738,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9381017946265512,0.5830972755837326,0.9381017946265512,0.5830972755837326,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6303689181804657,-0.7772468030452728,-0.6303689181804657,-0.7772468030452728,,1.0,,,1.0,-0.0161551996134221,-0.0161551996134221,-0.7183463871479034,0.0,0.0,0.0,0.5937233802429591,0.4347708532690707,0.5937233802429591,0.4347708532690707,,0.0,,,0.0,0.180248683123411,0.180248683123411,0.1979837637277464
71,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0064482799999999,0.6045191666666666,0.35441889,0.4267686766666665,1.0,1.0,1.0,0.3440853765544792,-0.4832961584130922,0.3440853765544792,-0.4832961584130922,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7138364564556263,0.7319835316963095,0.7138364564556263,0.7319835316963095,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2893201013406117,-1.0480948090553284,-0.2893201013406117,-1.0480948090553284,,1.0,,,1.0,0.5318176398674647,0.5318176398674647,-0.5980789065361023,0.0,0.0,0.0,0.665476301463904,0.5332473344714805,0.665476301463904,0.5332473344714805,,0.0,,,0.0,0.3087475200671959,0.3087475200671959,0.1060315433654039
72,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0103273762222222,0.6960726015555556,-0.0497213699999999,0.8391236550000001,1.0,1.0,1.0,0.5847137123346329,0.3201752007007599,0.5847137123346329,0.3201752007007599,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8172282372754459,0.6959216093742849,0.8172282372754459,0.6959216093742849,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3023222535848617,-0.686036080121994,-0.3023222535848617,-0.686036080121994,,1.0,,,1.0,0.7254952043294907,0.7254952043294907,-0.8383759260177612,0.0,0.0,0.0,0.6587995540135668,0.6906753387559746,0.6587995540135668,0.6906753387559746,,0.0,,,0.0,0.1829279413252176,0.1829279413252176,0.1568976383453574
73,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.1332458356666667,0.4567075603333333,-0.4094723975,0.4094723975,1.0,1.0,1.0,-0.3820669651031494,-0.47173788305372,-0.3820669651031494,-0.47173788305372,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.059100229404688,0.3548878419879188,1.059100229404688,0.3548878419879188,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.79958076775074,-0.521966066211462,-0.79958076775074,-0.521966066211462,,1.0,,,1.0,0.3527621440589428,0.3527621440589428,-0.5849363803863525,0.0,0.0,0.0,0.692823664935583,0.5603199848144751,0.692823664935583,0.5603199848144751,,0.0,,,0.0,0.1964332110489947,0.1964332110489947,0.2253879537928583
74,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,0.397755666,0.517475796,0.07359233825,0.70150369175,1.0,1.0,1.0,-0.2875227108597755,1.074638232588768,-0.2875227108597755,1.074638232588768,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.042567526856011,0.2392708365302982,1.042567526856011,0.2392708365302982,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8295685173943639,0.0906106168404222,-0.8295685173943639,0.0906106168404222,,1.0,,,1.0,0.3378478400409221,0.3378478400409221,-0.771199569106102,0.0,0.0,0.0,0.8625379989473053,0.4734715346023498,0.8625379989473053,0.4734715346023498,,0.0,,,0.0,0.1678542828390693,0.1678542828390693,0.1666275532587537
75,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0047332417857143,0.5702480439285715,0.3311049142857144,0.4382810285714287,1.0,1.0,1.0,0.4461681246757507,0.1968564391136169,0.4461681246757507,0.1968564391136169,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2463365972119962,1.293729412878524,1.2463365972119962,1.293729412878524,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1768012419342994,-0.590067853530248,-0.1768012419342994,-0.590067853530248,,1.0,,,1.0,0.0447748253742853,0.0447748253742853,-0.7470320065816244,0.0,0.0,0.0,0.3713918334468456,0.2649310898816569,0.3713918334468456,0.2649310898816569,,0.0,,,0.0,0.1645068895432991,0.1645068895432991,0.2841801832471229
76,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,0.14481694,0.14481694,-0.0729434000000001,0.2705320999999999,1.0,1.0,1.0,0.6032745987176895,-0.3667342364788055,0.6032745987176895,-0.3667342364788055,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.677620909164584,0.8257565574690316,0.677620909164584,0.8257565574690316,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3098218142986297,-0.9365182891488076,-0.3098218142986297,-0.9365182891488076,,1.0,,,1.0,0.2170469015836715,0.2170469015836715,-0.9179025292396544,0.0,0.0,0.0,0.4992011789843686,0.6280981494518302,0.4992011789843686,0.6280981494518302,,0.0,,,0.0,0.0961260507719053,0.0961260507719053,0.2758167506337555
77,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0068574609090909,0.2658573390909091,0.031874332,0.270179428,1.0,1.0,1.0,0.110864233225584,-0.7626147093833424,0.110864233225584,-0.7626147093833424,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8795445518446116,0.6355618877523689,0.8795445518446116,0.6355618877523689,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0153524801135063,-1.0465045049786568,0.0153524801135063,-1.0465045049786568,,1.0,,,1.0,0.1855613589286803,0.1855613589286803,-0.4644032754004001,0.0,0.0,0.0,0.354599653252409,0.4374232230098264,0.354599653252409,0.4374232230098264,,0.0,,,0.0,0.0757565252782443,0.0757565252782443,0.241860433475461
78,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_73,0.320973495,0.87723628,-0.344130446,1.137629326,1.0,1.0,1.0,0.1400522589683533,-0.6304138799508413,0.1400522589683533,-0.6304138799508413,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3068165304524824,0.7043817560255472,1.3068165304524824,0.7043817560255472,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8504761457443237,-1.116574803988139,-0.8504761457443237,-1.116574803988139,,1.0,,,1.0,1.7163161039352417,1.7163161039352417,-0.9223003884156544,0.0,0.0,0.0,0.713054448179741,0.5203230433222639,0.713054448179741,0.5203230433222639,,0.0,,,0.0,0.9548772179398648,0.9548772179398648,0.4697976106833129
79,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_38,0.150251015,0.94934658,-0.0901657283333333,0.7439353116666668,1.0,1.0,1.0,-0.1480804681777954,0.0183961143096288,-0.1480804681777954,0.0183961143096288,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3065316051763984,0.6433936818881582,1.3065316051763984,0.6433936818881582,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1161665332814056,-1.309544305006663,0.1161665332814056,-1.309544305006663,,1.0,,,1.0,1.783130447069804,1.783130447069804,-0.5039875010649363,0.0,0.0,0.0,0.0862360868047992,0.5242188677373659,0.0862360868047992,0.5242188677373659,,0.0,,,0.0,0.2256356388940017,0.2256356388940017,0.2933399593274439
80,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0271141524,0.1907174435999999,0.0807821359999999,0.4584849079999999,1.0,1.0,1.0,-0.0571299676472942,-0.130953292051951,-0.0571299676472942,-0.130953292051951,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1518171548400903,1.1287583060894335,0.1518171548400903,1.1287583060894335,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5152291456858317,-0.5954966445763906,-0.5152291456858317,-0.5954966445763906,,1.0,,,1.0,0.1675649161140123,0.1675649161140123,-0.5702858567237854,0.0,0.0,0.0,0.1615579205572049,0.8175137999932437,0.1615579205572049,0.8175137999932437,,0.0,,,0.0,0.0911664830445809,0.0911664830445809,0.0849719822066873
81,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_81,1.1253853236000002,1.2996940404,-0.40451503275,1.12164188025,1.0,1.0,1.0,0.3772503435611725,0.1427011769264936,0.3772503435611725,0.1427011769264936,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.134630638560156,0.6427348978991769,1.134630638560156,0.6427348978991769,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2238356349989771,-0.5941817760467529,-0.2238356349989771,-0.5941817760467529,,1.0,,,1.0,1.5578184723854065,1.5578184723854065,-0.4378853365778923,0.0,0.0,0.0,0.6335636554889807,0.6780947571322785,0.6335636554889807,0.6780947571322785,,0.0,,,0.0,0.2852185680587726,0.2852185680587726,0.2052064851904559
82,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0086070999999999,0.29235685,0.1976,0.1976,1.0,1.0,1.0,0.536403884490331,0.1258115495244662,0.536403884490331,0.1258115495244662,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2340926366607435,0.836140961051234,0.2340926366607435,0.836140961051234,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.368658314148585,-0.3673421243826548,-0.368658314148585,-0.3673421243826548,,1.0,,,1.0,0.1781459500392278,0.1781459500392278,-0.9019374450047812,0.0,0.0,0.0,0.1136789117058914,0.1536006988169035,0.1136789117058914,0.1536006988169035,,0.0,,,0.0,0.2720902481169493,0.2720902481169493,0.0878487499967273
83,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_102,0.01110478,0.4028761879999999,-0.22251521,0.7688528699999999,1.0,1.0,1.0,-0.2899086624383926,0.5922290491871536,-0.2899086624383926,0.5922290491871536,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7521267587902669,0.5056052584110783,0.7521267587902669,0.5056052584110783,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6150179132819176,-0.1342111155390739,-0.6150179132819176,-0.1342111155390739,,1.0,,,1.0,-0.1516605839133262,-0.1516605839133262,-0.6331424340605736,0.0,0.0,0.0,0.2614020187865459,0.2979174949227546,0.2614020187865459,0.2979174949227546,,0.0,,,0.0,0.3677220820759888,0.3677220820759888,0.1429961555527185
84,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0066206999999999,0.0451683999999999,,,1.0,1.0,1.0,-1.3127342462539673,-0.7999001145362854,-1.3127342462539673,-0.7999001145362854,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.2809045612812042,-0.2654030919075012,-0.2809045612812042,-0.2654030919075012,,1.0,,,1.0,-0.0283843278884887,-0.0283843278884887,-0.6620725393295288,,,,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0098415125,0.1540808124999999,-0.06544504,0.06544504,1.0,1.0,1.0,-0.4571282088756561,0.0245922327041626,-0.4571282088756561,0.0245922327041626,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9191451903095846,0.6596160620246863,0.9191451903095846,0.6596160620246863,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3805759497918189,-0.2674630790948867,-0.3805759497918189,-0.2674630790948867,,1.0,,,1.0,0.0647795684635638,0.0647795684635638,-0.4145467162132263,0.0,0.0,0.0,0.4759585613463704,0.3608258273979687,0.4759585613463704,0.3608258273979687,,0.0,,,0.0,0.1145913183223501,0.1145913183223501,0.0605784375661773
86,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0111583048333333,0.4163581951666667,-0.0159313757499999,0.4005870007500001,1.0,1.0,1.0,0.212711464613676,0.9204053431749344,0.212711464613676,0.9204053431749344,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7760800270737782,0.1139553088453028,0.7760800270737782,0.1139553088453028,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3668608702719211,-0.7279261499643326,-0.3668608702719211,-0.7279261499643326,,1.0,,,1.0,0.0530276922509073,0.0530276922509073,-1.1065959334373474,0.0,0.0,0.0,0.2029840655005579,0.1605901809952413,0.2029840655005579,0.1605901809952413,,0.0,,,0.0,0.0816310431845841,0.0816310431845841,0.0313554934955071
87,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0093821691666665,1.3497373125000005,-0.7171674153333334,1.2654404593333333,1.0,1.0,1.0,-0.9510122736295064,-0.3165217588345209,-0.9510122736295064,-0.3165217588345209,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3707601916810176,0.9226964813538948,0.3707601916810176,0.9226964813538948,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.964129904905955,-0.3297296985983848,-0.964129904905955,-0.3297296985983848,,1.0,,,1.0,1.0656686623891194,1.0656686623891194,-0.0888034552335739,0.0,0.0,0.0,0.3437059280633561,0.6765595933121634,0.3437059280633561,0.6765595933121634,,0.0,,,0.0,0.5393283757361363,0.5393283757361363,0.2834909022461002
88,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0073224829999999,0.2832973045,-0.1406177947499999,0.48358686975,1.0,1.0,1.0,-0.2368130882581075,-0.4143656492233277,-0.2368130882581075,-0.4143656492233277,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9638109621126412,1.002237021357704,0.9638109621126412,1.002237021357704,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0690336823463439,-0.3233111997445424,-0.0690336823463439,-0.3233111997445424,,1.0,,,1.0,0.5384879410266876,0.5384879410266876,-0.2572589615980783,0.0,0.0,0.0,0.3981067150174759,0.5093101404085235,0.3981067150174759,0.5093101404085235,,0.0,,,0.0,0.0606794219252555,0.0606794219252555,0.0355863246070509
