participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
98,36,0.8021152,0.8021152,1.5125272,0.7626732587814331
98,37,0.7536775,0.7536775,-1.5125272,0.7626732587814331
98,38,0.82036215,0.82036215,0.6957625,0.7626732587814331
98,39,0.8080446,0.8080446,1.5125272,0.7626732587814331
98,40,0.814912,0.814912,-0.7562636,0.7626732587814331
98,41,0.8177785,0.8177785,0.81676465,0.7626732587814331
98,42,0.7990668,0.7990668,-0.78651416,0.7626732587814331
98,43,0.8207785,0.8207785,1.5125272,0.7626732587814331
98,44,0.80557084,0.80557084,1.5125272,0.7626732587814331
98,45,0.8084215,0.8084215,-0.60501087,0.7626732587814331
98,46,0.80215335,0.80215335,1.5125272,0.7626732587814331
98,47,0.8054936,0.8054936,1.5125272,0.7626732587814331
98,48,0.8094732,0.8094732,0.78651416,0.7626732587814331
98,49,0.79717815,0.79717815,-0.060501087,0.7626732587814331
98,50,0.7901269,0.7901269,-0.5747603,0.7626732587814331
98,51,0.80759746,0.80759746,1.5125272,0.7626732587814331
98,52,0.81826663,0.81826663,1.5125272,0.7626732587814331
98,53,0.8064206,0.8064206,1.5125272,0.7626732587814331
98,54,0.81540227,0.81540227,0.81676465,0.7626732587814331
98,55,0.81522316,0.81522316,1.5125272,0.7626732587814331
98,56,0.8140065,0.8140065,1.5125272,0.7626732587814331
98,57,0.79952216,0.79952216,1.5125272,0.7626732587814331
98,58,0.8120751,0.8120751,1.4822767,0.7626732587814331
98,59,0.820949,0.820949,1.3007734,0.7626732587814331
99,0,0.4275443,0.4275443,-0.81676465,0.7983952164649963
99,1,0.43570668,0.43570668,-0.81676465,0.7983952164649963
99,2,0.47482902,0.47482902,1.5125272,0.7983952164649963
99,3,0.44989777,0.44989777,1.4217756,0.7983952164649963
99,4,0.4273951,0.4273951,-0.72601306,0.7983952164649963
99,5,0.45390427,0.45390427,0.030250544,0.7983952164649963
99,6,0.4679153,0.4679153,1.4822767,0.7983952164649963
99,7,0.4503145,0.4503145,0.78651416,0.7983952164649963
99,8,0.46387532,0.46387532,1.3612745,0.7983952164649963
99,9,0.47565413,0.47565413,1.5125272,0.7983952164649963
99,10,0.4234439,0.4234439,-0.7562636,0.7983952164649963
99,11,0.45025334,0.45025334,0.0,0.7983952164649963
99,12,0.3559349,0.3559349,-1.5125272,0.7983952164649963
99,13,0.45556977,0.45556977,0.39325708,0.7983952164649963
99,14,0.3953287,0.3953287,-1.1797712,0.7983952164649963
99,15,0.4551204,0.4551204,0.0,0.7983952164649963
99,16,0.4658651,0.4658651,0.7562636,0.7983952164649963
99,17,0.4643033,0.4643033,0.7562636,0.7983952164649963
99,18,0.4595783,0.4595783,0.7562636,0.7983952164649963
99,19,0.45622632,0.45622632,0.030250544,0.7983952164649963
99,20,0.46572483,0.46572483,0.81676465,0.7983952164649963
99,21,0.45197126,0.45197126,0.7562636,0.7983952164649963
99,22,0.45524675,0.45524675,0.36300653,0.7983952164649963
99,23,0.4679843,0.4679843,1.058769,0.7983952164649963
99,24,0.4735756,0.4735756,0.78651416,0.7983952164649963
99,25,0.45888633,0.45888633,0.27225488,0.7983952164649963
99,26,0.4623416,0.4623416,0.7562636,0.7983952164649963
99,27,0.45439482,0.45439482,0.7562636,0.7983952164649963
99,28,0.46633944,0.46633944,1.5125272,0.7983952164649963
99,29,0.44856665,0.44856665,0.33275598,0.7983952164649963
99,30,0.36109737,0.36109737,-1.5125272,0.7983952164649963
99,31,0.47698393,0.47698393,1.5125272,0.7983952164649963
99,32,0.4672583,0.4672583,1.2100217,0.7983952164649963
99,33,0.4657785,0.4657785,0.78651416,0.7983952164649963
99,34,0.4698068,0.4698068,1.5125272,0.7983952164649963
99,35,0.46869892,0.46869892,1.5125272,0.7983952164649963
99,36,0.4567722,0.4567722,0.0,0.7983952164649963
99,37,0.42915636,0.42915636,-0.72601306,0.7983952164649963
99,38,0.46257758,0.46257758,1.4822767,0.7983952164649963
99,39,0.34707734,0.34707734,-1.4822767,0.7983952164649963
99,40,0.42798352,0.42798352,-0.7562636,0.7983952164649963
99,41,0.46702638,0.46702638,1.391525,0.7983952164649963
99,42,0.3697344,0.3697344,-1.391525,0.7983952164649963
99,43,0.45275694,0.45275694,0.030250544,0.7983952164649963
99,44,0.46290034,0.46290034,1.4822767,0.7983952164649963
99,45,0.4594648,0.4594648,0.72601306,0.7983952164649963
99,46,0.4794252,0.4794252,1.4822767,0.7983952164649963
99,47,0.4564423,0.4564423,0.030250544,0.7983952164649963
99,48,0.4604179,0.4604179,0.72601306,0.7983952164649963
99,49,0.44423077,0.44423077,-0.72601306,0.7983952164649963
99,50,0.44483683,0.44483683,-0.7562636,0.7983952164649963
99,51,0.45481768,0.45481768,0.030250544,0.7983952164649963
99,52,0.350533,0.350533,-1.5125272,0.7983952164649963
99,53,0.4771341,0.4771341,1.5125272,0.7983952164649963
99,54,0.4631803,0.4631803,1.058769,0.7983952164649963
99,55,0.46847492,0.46847492,1.5125272,0.7983952164649963
99,56,0.4690184,0.4690184,1.2100217,0.7983952164649963
99,57,0.47076547,0.47076547,0.7562636,0.7983952164649963
99,58,0.4663852,0.4663852,1.5125272,0.7983952164649963
99,59,0.45693988,0.45693988,1.3007734,0.7983952164649963
100,0,0.5529505,0.5529505,-0.4235076,0.8332473039627075
100,1,0.48827875,0.48827875,-0.7562636,0.8332473039627075
100,2,0.5063597,0.5063597,1.5125272,0.8332473039627075
100,3,0.5492085,0.5492085,1.1495206,0.8332473039627075
100,4,0.56143266,0.56143266,0.78651416,0.8332473039627075
100,5,0.50998247,0.50998247,1.2705228,0.8332473039627075
100,6,0.548424,0.548424,1.5125272,0.8332473039627075
100,7,0.51460516,0.51460516,1.2705228,0.8332473039627075
100,8,0.5612751,0.5612751,1.4520261,0.8332473039627075
100,9,0.50375354,0.50375354,1.4822767,0.8332473039627075
100,10,0.58114666,0.58114666,1.4217756,0.8332473039627075
100,11,0.5395659,0.5395659,0.6957625,0.8332473039627075
100,12,0.45187217,0.45187217,-1.3007734,0.8332473039627075
100,13,0.53690237,0.53690237,-1.2100217,0.8332473039627075
100,14,0.5408611,0.5408611,-0.39325708,0.8332473039627075
100,15,0.52527106,0.52527106,0.4840087,0.8332473039627075
100,16,0.5523949,0.5523949,0.87726575,0.8332473039627075
100,17,0.47663972,0.47663972,1.1797712,0.8332473039627075
100,18,0.54395044,0.54395044,1.4217756,0.8332473039627075
100,19,0.5305202,0.5305202,0.81676465,0.8332473039627075
100,20,0.52721834,0.52721834,1.2705228,0.8332473039627075
100,21,0.52251804,0.52251804,0.93776685,0.8332473039627075
100,22,0.52817976,0.52817976,0.7562636,0.8332473039627075
100,23,0.5136986,0.5136986,0.39325708,0.8332473039627075
100,24,0.48973542,0.48973542,-0.72601306,0.8332473039627075
100,25,0.4728696,0.4728696,-0.7562636,0.8332473039627075
100,26,0.52597773,0.52597773,1.4217756,0.8332473039627075
100,27,0.53946835,0.53946835,1.3310239,0.8332473039627075
100,28,0.47876656,0.47876656,-1.4822767,0.8332473039627075
100,29,0.53479767,0.53479767,0.8470152,0.8332473039627075
100,30,0.45126498,0.45126498,1.5125272,0.8332473039627075
100,31,0.53686917,0.53686917,1.5125272,0.8332473039627075
100,32,0.50572175,0.50572175,-0.39325708,0.8332473039627075
100,33,0.53305936,0.53305936,0.81676465,0.8332473039627075
100,34,0.5891737,0.5891737,-0.030250544,0.8332473039627075
100,35,0.5194323,0.5194323,1.5125272,0.8332473039627075
100,36,0.45033377,0.45033377,-0.8470152,0.8332473039627075
100,37,0.514882,0.514882,1.5125272,0.8332473039627075
100,38,0.5354833,0.5354833,-0.030250544,0.8332473039627075
100,39,0.5307345,0.5307345,0.6957625,0.8332473039627075
100,40,0.52748954,0.52748954,-0.060501087,0.8332473039627075
100,41,0.5555519,0.5555519,1.4217756,0.8332473039627075
100,42,0.4158622,0.4158622,-1.5125272,0.8332473039627075
100,43,0.5361754,0.5361754,0.9075163,0.8332473039627075
100,44,0.5417323,0.5417323,1.5125272,0.8332473039627075
100,45,0.5384644,0.5384644,0.7562636,0.8332473039627075
100,46,0.49945495,0.49945495,1.0285184,0.8332473039627075
100,47,0.38398683,0.38398683,-1.391525,0.8332473039627075
100,48,0.44691086,0.44691086,-1.5125272,0.8332473039627075
100,49,0.4915803,0.4915803,0.7562636,0.8332473039627075
100,50,0.4717519,0.4717519,1.2100217,0.8332473039627075
100,51,0.48586208,0.48586208,-0.78651416,0.8332473039627075
100,52,0.49667722,0.49667722,-0.030250544,0.8332473039627075
100,53,0.5092456,0.5092456,1.4217756,0.8332473039627075
100,54,0.5872103,0.5872103,1.1495206,0.8332473039627075
100,55,0.47598687,0.47598687,-1.5125272,0.8332473039627075
100,56,0.5480215,0.5480215,0.060501087,0.8332473039627075
100,57,0.48561698,0.48561698,1.391525,0.8332473039627075
100,58,0.52915466,0.52915466,0.8470152,0.8332473039627075
100,59,0.5378464,0.5378464,1.5125272,0.8332473039627075
101,0,0.32886636,0.32886636,-1.2100217,0.7094340920448303
101,1,0.33830768,0.33830768,0.27225488,0.7094340920448303
101,2,0.333524,0.333524,-0.36300653,0.7094340920448303
101,3,0.3466375,0.3466375,1.2402723,0.7094340920448303
101,4,0.33545747,0.33545747,-0.27225488,0.7094340920448303
101,5,0.3313969,0.3313969,-0.7562636,0.7094340920448303
101,6,0.34587118,0.34587118,1.4520261,0.7094340920448303
101,7,0.33687896,0.33687896,0.6352614,0.7094340920448303
101,8,0.34256238,0.34256238,0.87726575,0.7094340920448303
101,9,0.34072837,0.34072837,0.7562636,0.7094340920448303
101,10,0.33575362,0.33575362,-0.09075163,0.7094340920448303
101,11,0.34349498,0.34349498,1.1192701,0.7094340920448303
101,12,0.32493415,0.32493415,-1.3310239,0.7094340920448303
101,13,0.33849472,0.33849472,0.6957625,0.7094340920448303
101,14,0.3285432,0.3285432,-1.2100217,0.7094340920448303
101,15,0.33340812,0.33340812,0.0,0.7094340920448303
101,16,0.3372478,0.3372478,0.30250543,0.7094340920448303
101,17,0.3289855,0.3289855,-0.60501087,0.7094340920448303
101,18,0.34043878,0.34043878,0.6957625,0.7094340920448303
101,19,0.33672702,0.33672702,0.45375815,0.7094340920448303
101,20,0.34149796,0.34149796,0.8470152,0.7094340920448303
101,21,0.33711556,0.33711556,0.7562636,0.7094340920448303
101,22,0.33751792,0.33751792,-0.121002175,0.7094340920448303
101,23,0.3411791,0.3411791,1.3310239,0.7094340920448303
101,24,0.33612275,0.33612275,0.39325708,0.7094340920448303
101,25,0.32527146,0.32527146,-0.93776685,0.7094340920448303
101,26,0.33501655,0.33501655,-0.66551197,0.7094340920448303
101,27,0.343527,0.343527,1.1797712,0.7094340920448303
101,28,0.33672687,0.33672687,0.030250544,0.7094340920448303
101,29,0.32822075,0.32822075,-1.1192701,0.7094340920448303
101,30,0.33041888,0.33041888,0.8470152,0.7094340920448303
101,31,0.34410644,0.34410644,1.2705228,0.7094340920448303
101,32,0.33518273,0.33518273,-0.27225488,0.7094340920448303
101,33,0.3428519,0.3428519,0.87726575,0.7094340920448303
101,34,0.33541563,0.33541563,0.36300653,0.7094340920448303
101,35,0.34288338,0.34288338,1.391525,0.7094340920448303
101,36,0.33621046,0.33621046,0.6352614,0.7094340920448303
101,37,0.32528836,0.32528836,-0.72601306,0.7094340920448303
101,38,0.3398505,0.3398505,-0.33275598,0.7094340920448303
101,39,0.3405611,0.3405611,1.4822767,0.7094340920448303
101,40,0.34269634,0.34269634,1.2100217,0.7094340920448303
101,41,0.3339491,0.3339491,-0.87726575,0.7094340920448303
101,42,0.32884112,0.32884112,-0.15125272,0.7094340920448303
101,43,0.33325085,0.33325085,-0.030250544,0.7094340920448303
101,44,0.3430144,0.3430144,0.81676465,0.7094340920448303
101,45,0.33350942,0.33350942,-0.09075163,0.7094340920448303
101,46,0.3302582,0.3302582,-0.060501087,0.7094340920448303
101,47,0.3333791,0.3333791,0.7562636,0.7094340920448303
101,48,0.32932532,0.32932532,-0.5747603,0.7094340920448303
101,49,0.33981144,0.33981144,1.1797712,0.7094340920448303
101,50,0.3212201,0.3212201,-1.0285184,0.7094340920448303
101,51,0.33290312,0.33290312,-0.060501087,0.7094340920448303
101,52,0.3393209,0.3393209,1.1495206,0.7094340920448303
101,53,0.3393944,0.3393944,1.4520261,0.7094340920448303
101,54,0.34395564,0.34395564,1.058769,0.7094340920448303
101,55,0.34290016,0.34290016,1.2402723,0.7094340920448303
101,56,0.34342158,0.34342158,1.3310239,0.7094340920448303
101,57,0.3368289,0.3368289,1.058769,0.7094340920448303
101,58,0.33680797,0.33680797,0.81676465,0.7094340920448303
101,59,0.34276086,0.34276086,1.1797712,0.7094340920448303
102,0,0.6727813,0.6727813,0.0,0.5762077569961548
102,1,0.671249,0.671249,1.5125272,0.5762077569961548
102,2,0.67298436,0.67298436,0.0,0.5762077569961548
102,3,0.6712771,0.6712771,1.5125272,0.5762077569961548
102,4,0.6729386,0.6729386,0.36300653,0.5762077569961548
102,5,0.67307,0.67307,-0.39325708,0.5762077569961548
102,6,0.67111707,0.67111707,1.5125272,0.5762077569961548
102,7,0.6735904,0.6735904,1.0890195,0.5762077569961548
102,8,0.67103726,0.67103726,1.5125272,0.5762077569961548
102,9,0.6729493,0.6729493,-0.39325708,0.5762077569961548
102,10,0.67286915,0.67286915,1.3007734,0.5762077569961548
102,11,0.67308426,0.67308426,0.6352614,0.5762077569961548
102,12,0.6736485,0.6736485,0.81676465,0.5762077569961548
102,13,0.6709208,0.6709208,1.5125272,0.5762077569961548
102,14,0.6731103,0.6731103,-1.0890195,0.5762077569961548
102,15,0.6728879,0.6728879,0.36300653,0.5762077569961548
102,16,0.6727582,0.6727582,-0.60501087,0.5762077569961548
102,17,0.6733086,0.6733086,0.5142592,0.5762077569961548
102,18,0.67109144,0.67109144,1.5125272,0.5762077569961548
102,19,0.672928,0.672928,-0.30250543,0.5762077569961548
102,20,0.67335486,0.67335486,1.1192701,0.5762077569961548
102,21,0.673265,0.673265,0.6352614,0.5762077569961548
102,22,0.6730068,0.6730068,-0.78651416,0.5762077569961548
102,23,0.6711203,0.6711203,1.5125272,0.5762077569961548
102,24,0.67326283,0.67326283,0.72601306,0.5762077569961548
102,25,0.6731428,0.6731428,0.39325708,0.5762077569961548
102,26,0.6730256,0.6730256,-0.33275598,0.5762077569961548
102,27,0.67284685,0.67284685,0.030250544,0.5762077569961548
102,28,0.67108464,0.67108464,1.5125272,0.5762077569961548
102,29,0.6733,0.6733,0.45375815,0.5762077569961548
102,30,0.6738876,0.6738876,1.1192701,0.5762077569961548
102,31,0.67096514,0.67096514,1.5125272,0.5762077569961548
102,32,0.67318624,0.67318624,0.54450977,0.5762077569961548
102,33,0.6732919,0.6732919,0.72601306,0.5762077569961548
102,34,0.6734055,0.6734055,1.058769,0.5762077569961548
102,35,0.6710556,0.6710556,1.5125272,0.5762077569961548
102,36,0.671159,0.671159,1.5125272,0.5762077569961548
102,37,0.6730208,0.6730208,-0.72601306,0.5762077569961548
102,38,0.67326605,0.67326605,0.54450977,0.5762077569961548
102,39,0.6730467,0.6730467,0.030250544,0.5762077569961548
102,40,0.6733546,0.6733546,0.7562636,0.5762077569961548
102,41,0.6730915,0.6730915,0.30250543,0.5762077569961548
102,42,0.6736201,0.6736201,0.78651416,0.5762077569961548
102,43,0.67096245,0.67096245,1.5125272,0.5762077569961548
102,44,0.6734631,0.6734631,1.1797712,0.5762077569961548
102,45,0.6727972,0.6727972,-0.39325708,0.5762077569961548
102,46,0.67340803,0.67340803,0.78651416,0.5762077569961548
102,47,0.6712175,0.6712175,1.5125272,0.5762077569961548
102,48,0.67294085,0.67294085,-0.030250544,0.5762077569961548
102,49,0.6733922,0.6733922,0.6957625,0.5762077569961548
102,50,0.6734599,0.6734599,0.6352614,0.5762077569961548
102,51,0.67348397,0.67348397,0.66551197,0.5762077569961548
102,52,0.67328775,0.67328775,0.60501087,0.5762077569961548
102,53,0.6728283,0.6728283,-0.09075163,0.5762077569961548
102,54,0.6709662,0.6709662,1.5125272,0.5762077569961548
102,55,0.67096996,0.67096996,1.5125272,0.5762077569961548
102,56,0.6733936,0.6733936,0.99826795,0.5762077569961548
102,57,0.6733494,0.6733494,0.7562636,0.5762077569961548
102,58,0.6710268,0.6710268,1.5125272,0.5762077569961548
102,59,0.6732412,0.6732412,0.6957625,0.5762077569961548
103,0,0.272689,0.272689,0.4235076,0.7822337746620178
103,1,0.27767342,0.27767342,0.7562636,0.7822337746620178
103,2,0.27574268,0.27574268,0.81676465,0.7822337746620178
103,3,0.28900155,0.28900155,1.5125272,0.7822337746620178
103,4,0.25456396,0.25456396,-0.78651416,0.7822337746620178
103,5,0.28756765,0.28756765,1.5125272,0.7822337746620178
103,6,0.26589215,0.26589215,-0.030250544,0.7822337746620178
103,7,0.2701859,0.2701859,0.45375815,0.7822337746620178
103,8,0.28039217,0.28039217,0.93776685,0.7822337746620178
103,9,0.25417078,0.25417078,-0.7562636,0.7822337746620178
103,10,0.2661587,0.2661587,0.0,0.7822337746620178
103,11,0.27812654,0.27812654,0.78651416,0.7822337746620178
103,12,0.24315384,0.24315384,-1.5125272,0.7822337746620178
103,13,0.28802004,0.28802004,1.4520261,0.7822337746620178
103,14,0.27857968,0.27857968,0.81676465,0.7822337746620178
103,15,0.261814,0.261814,-0.30250543,0.7822337746620178
103,16,0.2617951,0.2617951,-0.30250543,0.7822337746620178
103,17,0.26798013,0.26798013,0.27225488,0.7822337746620178
103,18,0.28854844,0.28854844,1.4822767,0.7822337746620178
103,19,0.2880648,0.2880648,1.4520261,0.7822337746620178
103,20,0.26038012,0.26038012,-0.39325708,0.7822337746620178
103,21,0.2568296,0.2568296,-0.6352614,0.7822337746620178
103,22,0.2723444,0.2723444,0.4235076,0.7822337746620178
103,23,0.25422508,0.25422508,-0.78651416,0.7822337746620178
103,24,0.27803445,0.27803445,0.7562636,0.7822337746620178
103,25,0.2822047,0.2822047,1.058769,0.7822337746620178
103,26,0.26828104,0.26828104,0.2117538,0.7822337746620178
103,27,0.25526702,0.25526702,-0.72601306,0.7822337746620178
103,28,0.25518888,0.25518888,-0.72601306,0.7822337746620178
103,29,0.25984722,0.25984722,-0.4235076,0.7822337746620178
103,30,0.24291766,0.24291766,-0.39325708,0.7822337746620178
103,31,0.26589215,0.26589215,-0.030250544,0.7822337746620178
103,32,0.27567756,0.27567756,0.72601306,0.7822337746620178
103,33,0.27767342,0.27767342,0.7562636,0.7822337746620178
103,34,0.26272026,0.26272026,-0.24200435,0.7822337746620178
103,35,0.28809536,0.28809536,1.4520261,0.7822337746620178
103,36,0.27014482,0.27014482,0.27225488,0.7822337746620178
103,37,0.25977033,0.25977033,-0.39325708,0.7822337746620178
103,38,0.276833,0.276833,0.7562636,0.7822337746620178
103,39,0.24859315,0.24859315,-1.0285184,0.7822337746620178
103,40,0.28719226,0.28719226,1.4520261,0.7822337746620178
103,41,0.2767672,0.2767672,0.6957625,0.7822337746620178
103,42,0.25661176,0.25661176,-0.2117538,0.7822337746620178
103,43,0.2809739,0.2809739,1.0285184,0.7822337746620178
103,44,0.28475097,0.28475097,1.2402723,0.7822337746620178
103,45,0.24339819,0.24339819,-1.5125272,0.7822337746620178
103,46,0.25903013,0.25903013,-0.45375815,0.7822337746620178
103,47,0.25391048,0.25391048,-0.78651416,0.7822337746620178
103,48,0.24324968,0.24324968,-1.5125272,0.7822337746620178
103,49,0.2883557,0.2883557,1.4822767,0.7822337746620178
103,50,0.28228956,0.28228956,1.2402723,0.7822337746620178
103,51,0.25418624,0.25418624,-0.78651416,0.7822337746620178
103,52,0.26338172,0.26338172,-0.18150327,0.7822337746620178
103,53,0.28873256,0.28873256,1.5125272,0.7822337746620178
103,54,0.2890016,0.2890016,1.5125272,0.7822337746620178
103,55,0.2772203,0.2772203,0.72601306,0.7822337746620178
103,56,0.2890016,0.2890016,1.5125272,0.7822337746620178
103,57,0.2876901,0.2876901,1.5125272,0.7822337746620178
103,58,0.27578956,0.27578956,0.81676465,0.7822337746620178
103,59,0.2885068,0.2885068,1.5125272,0.7822337746620178
104,0,0.5052849,0.5052849,1.5125272,0.8645312190055847
104,1,0.50563407,0.50563407,0.030250544,0.8645312190055847
104,2,0.50571203,0.50571203,0.7562636,0.8645312190055847
104,3,0.50530994,0.50530994,1.5125272,0.8645312190055847
104,4,0.50528747,0.50528747,1.5125272,0.8645312190055847
104,5,0.50576264,0.50576264,0.0,0.8645312190055847
104,6,0.5056079,0.5056079,0.72601306,0.8645312190055847
104,7,0.5054241,0.5054241,1.5125272,0.8645312190055847
104,8,0.5052337,0.5052337,1.5125272,0.8645312190055847
104,9,0.5056349,0.5056349,0.7562636,0.8645312190055847
104,10,0.5056962,0.5056962,-0.72601306,0.8645312190055847
104,11,0.50555444,0.50555444,0.2117538,0.8645312190055847
104,12,0.50586987,0.50586987,-1.5125272,0.8645312190055847
104,13,0.50535566,0.50535566,1.3612745,0.8645312190055847
104,14,0.505791,0.505791,-1.5125272,0.8645312190055847
104,15,0.5056077,0.5056077,0.0,0.8645312190055847
104,16,0.50562465,0.50562465,0.30250543,0.8645312190055847
104,17,0.50567657,0.50567657,0.72601306,0.8645312190055847
104,18,0.50523317,0.50523317,1.5125272,0.8645312190055847
104,19,0.50545204,0.50545204,1.1797712,0.8645312190055847
104,20,0.50560194,0.50560194,0.7562636,0.8645312190055847
104,21,0.5057799,0.5057799,-0.72601306,0.8645312190055847
104,22,0.5056978,0.5056978,0.030250544,0.8645312190055847
104,23,0.5056327,0.5056327,0.78651416,0.8645312190055847
104,24,0.50535154,0.50535154,1.5125272,0.8645312190055847
104,25,0.5056478,0.5056478,-0.030250544,0.8645312190055847
104,26,0.5057796,0.5057796,-0.7562636,0.8645312190055847
104,27,0.50554234,0.50554234,1.1495206,0.8645312190055847
104,28,0.50574344,0.50574344,-1.2100217,0.8645312190055847
104,29,0.5056827,0.5056827,-0.030250544,0.8645312190055847
104,30,0.50580704,0.50580704,0.78651416,0.8645312190055847
104,31,0.5055764,0.5055764,0.8470152,0.8645312190055847
104,32,0.50583905,0.50583905,-0.7562636,0.8645312190055847
104,33,0.50530064,0.50530064,1.5125272,0.8645312190055847
104,34,0.50533456,0.50533456,1.5125272,0.8645312190055847
104,35,0.5052832,0.5052832,1.5125272,0.8645312190055847
104,36,0.5056914,0.5056914,0.0,0.8645312190055847
104,37,0.50568575,0.50568575,0.0,0.8645312190055847
104,38,0.5057027,0.5057027,-0.45375815,0.8645312190055847
104,39,0.5058258,0.5058258,-0.78651416,0.8645312190055847
104,40,0.50551164,0.50551164,1.0890195,0.8645312190055847
104,41,0.5054802,0.5054802,1.1797712,0.8645312190055847
104,42,0.50591403,0.50591403,-1.1797712,0.8645312190055847
104,43,0.5055916,0.5055916,0.72601306,0.8645312190055847
104,44,0.5053541,0.5053541,1.5125272,0.8645312190055847
104,45,0.5052833,0.5052833,1.5125272,0.8645312190055847
104,46,0.5053414,0.5053414,1.5125272,0.8645312190055847
104,47,0.50587165,0.50587165,-0.78651416,0.8645312190055847
104,48,0.5058666,0.5058666,-1.5125272,0.8645312190055847
104,49,0.5053514,0.5053514,1.5125272,0.8645312190055847
104,50,0.50565004,0.50565004,0.66551197,0.8645312190055847
104,51,0.50590444,0.50590444,-1.5125272,0.8645312190055847
104,52,0.50576365,0.50576365,-0.7562636,0.8645312190055847
104,53,0.50558347,0.50558347,1.0890195,0.8645312190055847
104,54,0.5052646,0.5052646,1.5125272,0.8645312190055847
104,55,0.5052262,0.5052262,1.5125272,0.8645312190055847
104,56,0.50530255,0.50530255,1.5125272,0.8645312190055847
104,57,0.50534016,0.50534016,1.5125272,0.8645312190055847
104,58,0.5055955,0.5055955,0.93776685,0.8645312190055847
104,59,0.5053408,0.5053408,1.5125272,0.8645312190055847
105,0,0.5130198,0.5130198,0.78651416,0.8913386464118958
105,1,0.4810062,0.4810062,-1.1192701,0.8913386464118958
105,2,0.5149865,0.5149865,0.6352614,0.8913386464118958
105,3,0.5211148,0.5211148,1.5125272,0.8913386464118958
105,4,0.45584598,0.45584598,-1.5125272,0.8913386464118958
105,5,0.49485114,0.49485114,-0.7562636,0.8913386464118958
105,6,0.5138424,0.5138424,0.6957625,0.8913386464118958
105,7,0.46576405,0.46576405,-1.4217756,0.8913386464118958
105,8,0.52167255,0.52167255,1.5125272,0.8913386464118958
105,9,0.5158236,0.5158236,0.72601306,0.8913386464118958
105,10,0.5140815,0.5140815,0.8470152,0.8913386464118958
105,11,0.5119889,0.5119889,0.72601306,0.8913386464118958
105,12,0.46381894,0.46381894,-1.4217756,0.8913386464118958
105,13,0.51637375,0.51637375,0.8470152,0.8913386464118958
105,14,0.45802814,0.45802814,-1.4822767,0.8913386464118958
105,15,0.45741504,0.45741504,-1.5125272,0.8913386464118958
105,16,0.51420313,0.51420313,0.6957625,0.8913386464118958
105,17,0.51918995,0.51918995,0.9680174,0.8913386464118958
105,18,0.52080643,0.52080643,1.5125272,0.8913386464118958
105,19,0.46836272,0.46836272,-1.3612745,0.8913386464118958
105,20,0.5225054,0.5225054,1.4822767,0.8913386464118958
105,21,0.5166528,0.5166528,0.72601306,0.8913386464118958
105,22,0.5142319,0.5142319,0.72601306,0.8913386464118958
105,23,0.5239804,0.5239804,1.5125272,0.8913386464118958
105,24,0.51937336,0.51937336,1.058769,0.8913386464118958
105,25,0.51356536,0.51356536,0.6957625,0.8913386464118958
105,26,0.51783824,0.51783824,1.1192701,0.8913386464118958
105,27,0.5160205,0.5160205,0.78651416,0.8913386464118958
105,28,0.513155,0.513155,0.6957625,0.8913386464118958
105,29,0.45692036,0.45692036,-1.5125272,0.8913386464118958
105,30,0.5247288,0.5247288,1.2100217,0.8913386464118958
105,31,0.52292657,0.52292657,1.4822767,0.8913386464118958
105,32,0.5152155,0.5152155,0.72601306,0.8913386464118958
105,33,0.52265406,0.52265406,1.5125272,0.8913386464118958
105,34,0.5157602,0.5157602,0.7562636,0.8913386464118958
105,35,0.5224326,0.5224326,1.5125272,0.8913386464118958
105,36,0.5238762,0.5238762,1.5125272,0.8913386464118958
105,37,0.5233038,0.5233038,1.4822767,0.8913386464118958
105,38,0.51306975,0.51306975,0.6957625,0.8913386464118958
105,39,0.524282,0.524282,1.5125272,0.8913386464118958
105,40,0.52271277,0.52271277,1.5125272,0.8913386464118958
105,41,0.4672449,0.4672449,-1.3612745,0.8913386464118958
105,42,0.4969465,0.4969465,-0.7562636,0.8913386464118958
105,43,0.52332425,0.52332425,1.5125272,0.8913386464118958
105,44,0.50677466,0.50677466,0.09075163,0.8913386464118958
105,45,0.50703144,0.50703144,0.0,0.8913386464118958
105,46,0.49651378,0.49651378,-0.7562636,0.8913386464118958
105,47,0.51464605,0.51464605,0.36300653,0.8913386464118958
105,48,0.45827362,0.45827362,-1.5125272,0.8913386464118958
105,49,0.52399063,0.52399063,1.5125272,0.8913386464118958
105,50,0.49428672,0.49428672,-0.81676465,0.8913386464118958
105,51,0.4724642,0.4724642,-1.3007734,0.8913386464118958
105,52,0.5240453,0.5240453,1.5125272,0.8913386464118958
105,53,0.5244185,0.5244185,1.5125272,0.8913386464118958
105,54,0.52032924,0.52032924,1.5125272,0.8913386464118958
105,55,0.5142067,0.5142067,0.72601306,0.8913386464118958
105,56,0.5219456,0.5219456,1.5125272,0.8913386464118958
105,57,0.5240592,0.5240592,1.5125272,0.8913386464118958
105,58,0.52396846,0.52396846,1.5125272,0.8913386464118958
105,59,0.5223949,0.5223949,1.5125272,0.8913386464118958
106,0,0.3144272,0.3144272,0.6352614,0.7170172929763794
106,1,0.28433067,0.28433067,-0.060501087,0.7170172929763794
106,2,0.3115773,0.3115773,1.1192701,0.7170172929763794
106,3,0.32490027,0.32490027,0.7562636,0.7170172929763794
