,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.00813572,0.0261260799999999,,,-0.6856534481048584,1.0,,,,1.0,,,1.0,-1.3273924589157104,-1.3273924589157104,0.0,,,,,,,,,,,,,-0.1886119991540908,1.0,,,,1.0,,,1.0,-0.0160545166581869,-0.0160545166581869,-0.8115704655647278,,,,,,,,,,,,,-0.6856534481048584,1.0,,,,1.0,,,1.0,-1.3273924589157104,-1.3273924589157104,0.0,graph_0,-0.1886119991540908,1.0,,,,1.0,,,1.0,-0.0160545166581869,-0.0160545166581869,-0.8115704655647278
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.019900456,0.1103323799999999,,,0.7363129258155823,1.0,,,,1.0,,,1.0,0.4071744382381439,0.4071744382381439,0.0,,,,,,,,,,,,,0.3017672300338745,1.0,,,,1.0,,,1.0,0.4864595532417297,0.4864595532417297,-0.5688934326171875,,,,,,,,,,,,,0.7363129258155823,1.0,,,,1.0,,,1.0,0.4071744382381439,0.4071744382381439,0.0,graph_0,0.3017672300338745,1.0,,,,1.0,,,1.0,0.4864595532417297,0.4864595532417297,-0.5688934326171875
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0154085223461539,0.4034076930384615,,,0.9028783440589904,1.0,,,,1.0,,,1.0,-1.0567277669906616,-1.0567277669906616,0.0,,,,,,,,,,,,,0.3191686868667602,1.0,,,,1.0,,,1.0,-0.2665753960609436,-0.2665753960609436,-1.300215721130371,,,,,,,,,,,,,0.9028783440589904,1.0,,,,1.0,,,1.0,-1.0567277669906616,-1.0567277669906616,0.0,graph_0,0.3191686868667602,1.0,,,,1.0,,,1.0,-0.2665753960609436,-0.2665753960609436,-1.300215721130371
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0253197166666665,0.8015696833333334,,,-0.9141323566436768,1.0,,,,1.0,,,1.0,-1.1148306131362915,-1.1148306131362915,0.0,,,,,,,,,,,,,2.480240821838379,1.0,,,,1.0,,,1.0,1.1860074996948242,1.1860074996948242,-2.5119190216064453,,,,,,,,,,,,,-0.9141323566436768,1.0,,,,1.0,,,1.0,-1.1148306131362915,-1.1148306131362915,0.0,graph_0,2.480240821838379,1.0,,,,1.0,,,1.0,1.1860074996948242,1.1860074996948242,-2.5119190216064453
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,-0.0013865970833333,0.3357637954166666,,,-0.4071744382381439,1.0,,,,1.0,,,1.0,0.9450294971466064,0.9450294971466064,0.0,,,,,,,,,,,,,-0.039036326110363,1.0,,,,1.0,,,1.0,0.4650179743766784,0.4650179743766784,-0.190095767378807,,,,,,,,,,,,,-0.4071744382381439,1.0,,,,1.0,,,1.0,0.9450294971466064,0.9450294971466064,0.0,graph_0,-0.039036326110363,1.0,,,,1.0,,,1.0,0.4650179743766784,0.4650179743766784,-0.190095767378807
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0287750801538461,0.4470643229230769,,,0.936960220336914,1.0,,,,1.0,,,1.0,0.7562378644943237,0.7562378644943237,0.0,,,,,,,,,,,,,0.4609047174453735,1.0,,,,1.0,,,1.0,0.9197747707366944,0.9197747707366944,-0.3467510342597961,,,,,,,,,,,,,0.936960220336914,1.0,,,,1.0,,,1.0,0.7562378644943237,0.7562378644943237,0.0,graph_0,0.4609047174453735,1.0,,,,1.0,,,1.0,0.9197747707366944,0.9197747707366944,-0.3467510342597961
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.00484703,0.4631151799999999,,,1.619501709938049,1.0,,,,1.0,,,1.0,0.1360217928886413,0.1360217928886413,0.0,,,,,,,,,,,,,0.8809002637863159,1.0,,,,1.0,,,1.0,-0.7881515622138977,-0.7881515622138977,-0.6547425389289856,,,,,,,,,,,,,1.619501709938049,1.0,,,,1.0,,,1.0,0.1360217928886413,0.1360217928886413,0.0,graph_0,0.8809002637863159,1.0,,,,1.0,,,1.0,-0.7881515622138977,-0.7881515622138977,-0.6547425389289856
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0051477933333333,0.7608129966666666,,,-1.077468752861023,1.0,,,,1.0,,,1.0,-0.3409679234027862,-0.3409679234027862,0.0,,,,,,,,,,,,,-1.883425235748291,1.0,,,,1.0,,,1.0,-1.2395154237747192,-1.2395154237747192,0.5142493844032288,,,,,,,,,,,,,-1.077468752861023,1.0,,,,1.0,,,1.0,-0.3409679234027862,-0.3409679234027862,0.0,graph_0,-1.883425235748291,1.0,,,,1.0,,,1.0,-1.2395154237747192,-1.2395154237747192,0.5142493844032288
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0086149325,0.1706574675,,,-0.8422363996505737,1.0,,,,1.0,,,1.0,1.3407769203186035,1.3407769203186035,0.0,,,,,,,,,,,,,-3.217213630676269,1.0,,,,1.0,,,1.0,3.6183815002441406,3.6183815002441406,-0.860948383808136,,,,,,,,,,,,,-0.8422363996505737,1.0,,,,1.0,,,1.0,1.3407769203186035,1.3407769203186035,0.0,graph_0,-3.217213630676269,1.0,,,,1.0,,,1.0,3.6183815002441406,3.6183815002441406,-0.860948383808136
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.011873314,0.7923939252727273,,,0.1247997879981994,1.0,,,,1.0,,,1.0,1.4916856288909912,1.4916856288909912,0.0,,,,,,,,,,,,,1.0930893421173096,1.0,,,,1.0,,,1.0,0.1825095266103744,0.1825095266103744,-0.7246729135513306,,,,,,,,,,,,,0.1247997879981994,1.0,,,,1.0,,,1.0,1.4916856288909912,1.4916856288909912,0.0,graph_0,1.0930893421173096,1.0,,,,1.0,,,1.0,0.1825095266103744,0.1825095266103744,-0.7246729135513306
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0062426574545454,0.1449902043636363,,,1.5612788200378418,1.0,,,,1.0,,,1.0,0.2745921313762665,0.2745921313762665,0.0,,,,,,,,,,,,,0.7157308459281921,1.0,,,,1.0,,,1.0,0.1781185567378997,0.1781185567378997,-0.6624341607093811,,,,,,,,,,,,,1.5612788200378418,1.0,,,,1.0,,,1.0,0.2745921313762665,0.2745921313762665,0.0,graph_0,0.7157308459281921,1.0,,,,1.0,,,1.0,0.1781185567378997,0.1781185567378997,-0.6624341607093811
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0162463516666666,0.5356561983333333,,,-0.4419196844100952,1.0,,,,1.0,,,1.0,-0.2800926566123962,-0.2800926566123962,0.0,,,,,,,,,,,,,1.5875812768936155,1.0,,,,1.0,,,1.0,0.109291560947895,0.109291560947895,-0.8533923029899597,,,,,,,,,,,,,-0.4419196844100952,1.0,,,,1.0,,,1.0,-0.2800926566123962,-0.2800926566123962,0.0,graph_0,1.5875812768936155,1.0,,,,1.0,,,1.0,0.109291560947895,0.109291560947895,-0.8533923029899597
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,0.0088717166666667,0.5912452416666668,,,0.1127708777785301,1.0,,,,1.0,,,1.0,0.3473633229732513,0.3473633229732513,0.0,,,,,,,,,,,,,0.2830981314182281,1.0,,,,1.0,,,1.0,0.4984051585197449,0.4984051585197449,-1.1039133071899414,,,,,,,,,,,,,0.1127708777785301,1.0,,,,1.0,,,1.0,0.3473633229732513,0.3473633229732513,0.0,graph_0,0.2830981314182281,1.0,,,,1.0,,,1.0,0.4984051585197449,0.4984051585197449,-1.1039133071899414
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0149908844210526,0.6934192787368421,,,0.2866658270359039,1.0,,,,1.0,,,1.0,-1.3895747661590576,-1.3895747661590576,0.0,,,,,,,,,,,,,0.7246121168136597,1.0,,,,1.0,,,1.0,0.2001709192991256,0.2001709192991256,-1.0121933221817017,,,,,,,,,,,,,0.2866658270359039,1.0,,,,1.0,,,1.0,-1.3895747661590576,-1.3895747661590576,0.0,graph_0,0.7246121168136597,1.0,,,,1.0,,,1.0,0.2001709192991256,0.2001709192991256,-1.0121933221817017
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.013831204375,0.3210936831250001,,,0.900934398174286,1.0,,,,1.0,,,1.0,1.1745167970657349,1.1745167970657349,0.0,,,,,,,,,,,,,-0.0631259828805923,1.0,,,,1.0,,,1.0,-0.0763618648052215,-0.0763618648052215,-1.3134753704071045,,,,,,,,,,,,,0.900934398174286,1.0,,,,1.0,,,1.0,1.1745167970657349,1.1745167970657349,0.0,graph_0,-0.0631259828805923,1.0,,,,1.0,,,1.0,-0.0763618648052215,-0.0763618648052215,-1.3134753704071045
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.0299783905999999,0.6432287934,,,0.1840924173593521,1.0,,,,1.0,,,1.0,1.3220329284667969,1.3220329284667969,0.0,,,,,,,,,,,,,0.1062495186924934,1.0,,,,1.0,,,1.0,0.8804183602333069,0.8804183602333069,0.2450206875801086,,,,,,,,,,,,,0.1840924173593521,1.0,,,,1.0,,,1.0,1.3220329284667969,1.3220329284667969,0.0,graph_0,0.1062495186924934,1.0,,,,1.0,,,1.0,0.8804183602333069,0.8804183602333069,0.2450206875801086
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.031726640625,0.8045772706250001,,,-0.4085493385791778,1.0,,,,1.0,,,1.0,-0.6300586462020874,-0.6300586462020874,0.0,,,,,,,,,,,,,0.6120071411132812,1.0,,,,1.0,,,1.0,-0.3109291791915893,-0.3109291791915893,-0.8316320776939392,,,,,,,,,,,,,-0.4085493385791778,1.0,,,,1.0,,,1.0,-0.6300586462020874,-0.6300586462020874,0.0,graph_0,0.6120071411132812,1.0,,,,1.0,,,1.0,-0.3109291791915893,-0.3109291791915893,-0.8316320776939392
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0124687500000001,0.0124687500000001,,,1.6582963466644287,1.0,,,,1.0,,,1.0,1.5679960250854492,1.5679960250854492,0.0,,,,,,,,,,,,,-0.153068408370018,1.0,,,,1.0,,,1.0,0.0388843491673469,0.0388843491673469,-1.431360125541687,,,,,,,,,,,,,1.6582963466644287,1.0,,,,1.0,,,1.0,1.5679960250854492,1.5679960250854492,0.0,graph_0,-0.153068408370018,1.0,,,,1.0,,,1.0,0.0388843491673469,0.0388843491673469,-1.431360125541687
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.145066,0.715633284,,,-0.927991271018982,1.0,,,,1.0,,,1.0,1.0140608549118042,1.0140608549118042,0.0,,,,,,,,,,,,,-0.4162063300609588,1.0,,,,1.0,,,1.0,0.2698400616645813,0.2698400616645813,0.5041437149047852,,,,,,,,,,,,,-0.927991271018982,1.0,,,,1.0,,,1.0,1.0140608549118042,1.0140608549118042,0.0,graph_0,-0.4162063300609588,1.0,,,,1.0,,,1.0,0.2698400616645813,0.2698400616645813,0.5041437149047852
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_101,0.018925332,0.23823014,,,-1.0463898181915283,1.0,,,,1.0,,,1.0,-0.2780410945415497,-0.2780410945415497,0.0,,,,,,,,,,,,,-0.1034376472234726,1.0,,,,1.0,,,1.0,-0.5084111094474792,-0.5084111094474792,-0.6684132814407349,,,,,,,,,,,,,-1.0463898181915283,1.0,,,,1.0,,,1.0,-0.2780410945415497,-0.2780410945415497,0.0,graph_0,-0.1034376472234726,1.0,,,,1.0,,,1.0,-0.5084111094474792,-0.5084111094474792,-0.6684132814407349
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0108270524999999,0.1718444725,,,-0.5919812321662903,1.0,,,,1.0,,,1.0,-0.9100554585456848,-0.9100554585456848,0.0,,,,,,,,,,,,,-0.5167400240898132,1.0,,,,1.0,,,1.0,-0.6471958756446838,-0.6471958756446838,1.0114805698394775,,,,,,,,,,,,,-0.5919812321662903,1.0,,,,1.0,,,1.0,-0.9100554585456848,-0.9100554585456848,0.0,graph_0,-0.5167400240898132,1.0,,,,1.0,,,1.0,-0.6471958756446838,-0.6471958756446838,1.0114805698394775
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0052873585555555,0.6962251658888889,,,-0.3455583155155182,1.0,,,,1.0,,,1.0,0.9852734208106996,0.9852734208106996,0.0,,,,,,,,,,,,,1.157578468322754,1.0,,,,1.0,,,1.0,0.3360686302185058,0.3360686302185058,-0.5283358693122864,,,,,,,,,,,,,-0.3455583155155182,1.0,,,,1.0,,,1.0,0.9852734208106996,0.9852734208106996,0.0,graph_0,1.157578468322754,1.0,,,,1.0,,,1.0,0.3360686302185058,0.3360686302185058,-0.5283358693122864
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_22,0.01003347125,0.36425036875,,,1.303439736366272,1.0,,,,1.0,,,1.0,-0.5711262822151184,-0.5711262822151184,0.0,,,,,,,,,,,,,0.3448293209075928,1.0,,,,1.0,,,1.0,0.3067647516727447,0.3067647516727447,-0.997337281703949,,,,,,,,,,,,,1.303439736366272,1.0,,,,1.0,,,1.0,-0.5711262822151184,-0.5711262822151184,0.0,graph_0,0.3448293209075928,1.0,,,,1.0,,,1.0,0.3067647516727447,0.3067647516727447,-0.997337281703949
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_25,0.0060961833333332,0.8894135122222221,,,1.387374758720398,1.0,,,,1.0,,,1.0,-1.5304144620895386,-1.5304144620895386,0.0,,,,,,,,,,,,,0.4215700030326843,1.0,,,,1.0,,,1.0,-1.035498857498169,-1.035498857498169,-0.9164763689041138,,,,,,,,,,,,,1.387374758720398,1.0,,,,1.0,,,1.0,-1.5304144620895386,-1.5304144620895386,0.0,graph_0,0.4215700030326843,1.0,,,,1.0,,,1.0,-1.035498857498169,-1.035498857498169,-0.9164763689041138
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_62,0.0059441439999999,0.2515402526666666,,,-1.6447535753250122,1.0,,,,1.0,,,1.0,-1.5754082202911377,-1.5754082202911377,0.0,,,,,,,,,,,,,0.0397009663283824,1.0,,,,1.0,,,1.0,0.0699959024786949,0.0699959024786949,-0.5942985415458679,,,,,,,,,,,,,-1.6447535753250122,1.0,,,,1.0,,,1.0,-1.5754082202911377,-1.5754082202911377,0.0,graph_0,0.0397009663283824,1.0,,,,1.0,,,1.0,0.0699959024786949,0.0699959024786949,-0.5942985415458679
