,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,-0.536510589,0.536510589,0.6620080749999999,0.6620080749999999,-1.0345824509859085,1.0,-0.9323395490646362,-0.9323395490646362,,1.0,,,1.0,1.0,1.0,,0.6857445046391022,0.0,0.4956905703576518,0.4956905703576518,,0.0,,,0.0,0.0,0.0,,-0.5517747569829226,1.0,-0.8523327596485615,-0.8523327596485615,,1.0,,,1.0,0.1443245941773057,0.1443245941773057,,0.5119546275769679,0.0,0.52242225607989,0.52242225607989,,0.0,,,0.0,0.2793845906586503,0.2793845906586503,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0248993373,0.5633674627,0.0153093175,0.2773595825,-0.7257391000166535,1.0,0.968425989151001,0.968425989151001,,1.0,,,1.0,1.0,1.0,,0.6069983443181363,0.0,0.9911258099549316,0.9911258099549316,,0.0,,,0.0,0.0,0.0,,-1.6246829330921173,1.0,1.3587083220481873,1.3587083220481873,,1.0,,,1.0,-0.1797037785872816,-0.1797037785872816,,0.1899619699642619,0.0,0.2839657761738527,0.2839657761738527,,0.0,,,0.0,0.2826139201267597,0.2826139201267597,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0138819682857143,0.3574416745714285,-0.3221234387142857,0.5917388672857143,-0.5674885114034017,1.0,-0.5159361263116201,-0.5159361263116201,,1.0,,,1.0,1.0,1.0,,1.4593034773284754,0.0,0.3653988942933602,0.3653988942933602,,0.0,,,0.0,0.0,0.0,,-0.5149429241816204,1.0,0.2808396617571513,0.2808396617571513,,1.0,,,1.0,0.0464970618486404,0.0464970618486404,,1.6657018998075888,0.0,0.8131178766580506,0.8131178766580506,,0.0,,,0.0,0.1925106480666136,0.1925106480666136,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.03676574,0.22031294,-0.0324558999999999,0.0324558999999999,-0.0980815477669239,1.0,0.2102427929639816,0.2102427929639816,,1.0,,,1.0,1.0,1.0,,0.9011423518020084,0.0,1.4570549167310267,1.4570549167310267,,0.0,,,0.0,0.0,0.0,,0.0705403387546539,1.0,-0.0593094527721405,-0.0593094527721405,,1.0,,,1.0,0.0995785472914576,0.0995785472914576,,1.5495532183914158,0.0,1.9548846189785651,1.9548846189785651,,0.0,,,0.0,0.0967659242875694,0.0967659242875694,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0132411518181818,0.269939120909091,0.037455312,0.2739624480000001,-0.0368332043290138,1.0,-0.3064180358778685,-0.3064180358778685,,1.0,,,1.0,1.0,1.0,,1.221865510683569,0.0,0.9120975681845892,0.9120975681845892,,0.0,,,0.0,0.0,0.0,,-0.2199347913265228,1.0,-0.1542761474847793,-0.1542761474847793,,1.0,,,1.0,0.0444577662274241,0.0444577662274241,,1.570967841471102,0.0,1.245791135134811,1.245791135134811,,0.0,,,0.0,0.1377159039947577,0.1377159039947577,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.07750065325,1.02158473675,0.5624988775,0.5951232475,-0.2882880568504333,1.0,-0.8672062953313192,-0.8672062953313192,,1.0,,,1.0,1.0,1.0,,1.0945042311737083,0.0,0.2710394748370773,0.2710394748370773,,0.0,,,0.0,0.0,0.0,,0.0336399873097737,1.0,-0.8898921608924866,-0.8898921608924866,,1.0,,,1.0,-0.1316095193227132,-0.1316095193227132,,3.825815042596013,0.0,0.3812118054268008,0.3812118054268008,,0.0,,,0.0,3.73466134167916,3.73466134167916,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,-0.0674709008333333,0.7886604175,0.3789339866666667,1.0554353533333334,0.6656332495622337,1.0,-0.9537789026896158,-0.9537789026896158,,1.0,,,1.0,1.0,1.0,,0.5969250128509774,0.0,0.6351280479015956,0.6351280479015956,,0.0,,,0.0,0.0,0.0,,1.00826362768809,1.0,-0.6759644250075022,-0.6759644250075022,,1.0,,,1.0,1.564243058363597,1.564243058363597,,1.7761377619928391,0.0,0.7315060267191653,0.7315060267191653,,0.0,,,0.0,1.3076513679580055,1.3076513679580055,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.021147592,0.264187114,0.0845445827999999,0.3097908132,-0.0941130965948105,1.0,0.9465254346529642,0.9465254346529642,,1.0,,,1.0,1.0,1.0,,0.867827652457111,0.0,1.2440384199388157,1.2440384199388157,,0.0,,,0.0,0.0,0.0,,-0.9419627587000527,1.0,1.1074867447217305,1.1074867447217305,,1.0,,,1.0,0.0728694846232732,0.0728694846232732,,0.1762653066894748,0.0,0.3190018059697728,0.3190018059697728,,0.0,,,0.0,0.1498168638389862,0.1498168638389862,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.010794662,0.8809067300000001,0.0264773375,1.1365335175,0.4563222378492355,1.0,-0.0432616621255874,-0.0432616621255874,,1.0,,,1.0,1.0,1.0,,1.454982816711398,0.0,0.9357927556397928,0.9357927556397928,,0.0,,,0.0,0.0,0.0,,0.8565183803439139,1.0,-0.3033804451115429,-0.3033804451115429,,1.0,,,1.0,1.7372442409396172,1.7372442409396172,,1.6358164945360814,0.0,0.5840751887579769,0.5840751887579769,,0.0,,,0.0,2.2772303367769675,2.2772303367769675,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0184979,0.0468822500000001,-0.3597340500000001,0.39357985,-1.1813396612803142,1.0,-0.0599530885616938,-0.0599530885616938,,1.0,,,1.0,1.0,1.0,,0.3896355194863147,0.0,1.090636833122524,1.090636833122524,,0.0,,,0.0,0.0,0.0,,-1.563251217206319,1.0,1.0187930663426716,1.0187930663426716,,1.0,,,1.0,-0.0842791466663281,-0.0842791466663281,,0.2224256851753318,0.0,0.093059844819751,0.093059844819751,,0.0,,,0.0,0.1193564130321632,0.1193564130321632,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.0010795188,0.4789872620000001,0.5495856425,0.5495856425,0.1088291360065341,1.0,0.2199368411675095,0.2199368411675095,,1.0,,,1.0,1.0,1.0,,1.1116315111350612,0.0,0.9894464856264444,0.9894464856264444,,0.0,,,0.0,0.0,0.0,,-0.1533682411536574,1.0,-0.2460002303123474,-0.2460002303123474,,1.0,,,1.0,0.1619500329252332,0.1619500329252332,,0.2972992901686843,0.0,0.5666743259575409,0.5666743259575409,,0.0,,,0.0,0.2030278455244484,0.2030278455244484,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.01794252,0.0453085799999999,,,0.388834148645401,1.0,-0.0363072492182254,-0.0363072492182254,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.1859403848648071,1.0,-1.061778545379639,-1.061778545379639,,1.0,,,1.0,-0.0122602926567196,-0.0122602926567196,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.01771965,0.15134431,-0.0579909,0.0579909,0.0809931278228759,1.0,0.4537062764167786,0.4537062764167786,,1.0,,,1.0,1.0,1.0,,1.4668883171044833,0.0,0.6728913477907896,0.6728913477907896,,0.0,,,0.0,0.0,0.0,,-0.1305729031562804,1.0,0.0755746960639953,0.0755746960639953,,1.0,,,1.0,0.0176810124889016,0.0176810124889016,,1.31495189778259,0.0,0.9454171740827724,0.9454171740827724,,0.0,,,0.0,0.1845689648570174,0.1845689648570174,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0153138183888889,0.5181553149444444,0.2554082562500001,0.3433088687500001,-0.526240736246109,1.0,-0.7211152296513319,-0.7211152296513319,,1.0,,,1.0,1.0,1.0,,0.514814654687793,0.0,0.7173255381506048,0.7173255381506048,,0.0,,,0.0,0.0,0.0,,-0.1104829609394073,1.0,-0.3328463584184646,-0.3328463584184646,,1.0,,,1.0,0.0356214046478271,0.0356214046478271,,1.7137503286347011,0.0,1.2620343066457482,1.2620343066457482,,0.0,,,0.0,0.1447696196141059,0.1447696196141059,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,-0.0003860333333333,1.3814421500000005,-0.63564257,1.2067738166666666,0.3273457437753677,1.0,-0.3561145588755607,-0.3561145588755607,,1.0,,,1.0,1.0,1.0,,1.119734676381845,0.0,0.3485938330717292,0.3485938330717292,,0.0,,,0.0,0.0,0.0,,0.776621957619985,1.0,-0.3654532774041096,-0.3654532774041096,,1.0,,,1.0,0.836248607064287,0.836248607064287,,0.7858314018291196,0.0,0.5037776169825332,0.5037776169825332,,0.0,,,0.0,1.132958117488415,1.132958117488415,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.03994147975,0.4208441927499999,-0.21586471325,0.21586471325,-0.3357043067614237,1.0,-0.2879933267831802,-0.2879933267831802,,1.0,,,1.0,1.0,1.0,,0.7976527398953305,0.0,1.049905081409346,1.049905081409346,,0.0,,,0.0,0.0,0.0,,-0.2029576897621154,1.0,-0.0966360966364542,-0.0966360966364542,,1.0,,,1.0,0.1979194041341543,0.1979194041341543,,0.8445605090528032,0.0,0.835829621951881,0.835829621951881,,0.0,,,0.0,0.3070493160107407,0.3070493160107407,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0466584495555555,0.4918015860000001,-0.3959020785,0.3959020785,-0.1351254507899284,1.0,-0.0754579156637191,-0.0754579156637191,,1.0,,,1.0,1.0,1.0,,1.2891362233907997,0.0,0.9606945721515212,0.9606945721515212,,0.0,,,0.0,0.0,0.0,,0.1601030081510543,1.0,-0.2913256660103798,-0.2913256660103798,,1.0,,,1.0,0.2798535041511059,0.2798535041511059,,1.1235663898408397,0.0,0.8919344900362817,0.8919344900362817,,0.0,,,0.0,0.2599116809514426,0.2599116809514426,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,0.8217953538399999,0.8217953538399999,-0.6309250493999999,0.6309250493999999,0.0098576545715332,1.0,-0.2744568288326263,-0.2744568288326263,,1.0,,,1.0,1.0,1.0,,1.403217586818935,0.0,0.7730586173078199,0.7730586173078199,,0.0,,,0.0,0.0,0.0,,0.1258791238069534,1.0,-0.5357670038938522,-0.5357670038938522,,1.0,,,1.0,0.3020201921463012,0.3020201921463012,,1.0394002264831914,0.0,0.6940075131474517,0.6940075131474517,,0.0,,,0.0,0.2150410746456925,0.2150410746456925,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.010318246,0.354496974,1.831175205,1.831175205,0.1151289641857146,1.0,-0.3545880764722824,-0.3545880764722824,,1.0,,,1.0,1.0,1.0,,1.0302834672135015,0.0,0.9471978124789028,0.9471978124789028,,0.0,,,0.0,0.0,0.0,,0.2219203809897104,1.0,0.0580804347991943,0.0580804347991943,,1.0,,,1.0,0.2795175562302271,0.2795175562302271,,0.698137755976032,0.0,0.5125089567474673,0.5125089567474673,,0.0,,,0.0,0.3277269702219946,0.3277269702219946,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0224079425,0.7863452175000001,,,-1.3474209308624268,1.0,1.641717553138733,1.641717553138733,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-1.2059601545333862,1.0,0.8423895239830017,0.8423895239830017,,1.0,,,1.0,-0.1441549360752105,-0.1441549360752105,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.482450205375,0.935944162125,-0.8512446823333333,0.8512446823333333,0.0237612724304199,1.0,0.1387610426172614,0.1387610426172614,,1.0,,,1.0,1.0,1.0,,1.683228328160862,0.0,1.3393734532609782,1.3393734532609782,,0.0,,,0.0,0.0,0.0,,-0.296092027798295,1.0,-0.4887561574578285,-0.4887561574578285,,1.0,,,1.0,0.1335078733973205,0.1335078733973205,,0.8002615297377733,0.0,0.7368730794455345,0.7368730794455345,,0.0,,,0.0,0.3916341445082279,0.3916341445082279,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0128974744999999,0.2418078455,-0.0076181946666666,0.3462673680000001,0.0871801506727933,1.0,0.4890846908092498,0.4890846908092498,,1.0,,,1.0,1.0,1.0,,0.7085880847513916,0.0,0.8423540602309176,0.8423540602309176,,0.0,,,0.0,0.0,0.0,,-0.3371922075748443,1.0,0.0805755257606506,0.0805755257606506,,1.0,,,1.0,0.0190783180296421,0.0190783180296421,,0.848429103837983,0.0,1.0252166252492594,1.0252166252492594,,0.0,,,0.0,0.1721821880324303,0.1721821880324303,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,0.069632075,0.616847505,0.44366433,0.75722139,-0.1216335669159889,1.0,-0.5415453414122264,-0.5415453414122264,,1.0,,,1.0,1.0,1.0,,0.4593805740859287,0.0,0.7676746614235794,0.7676746614235794,,0.0,,,0.0,0.0,0.0,,0.6222454110781351,1.0,-1.0047028263409932,-1.0047028263409932,,1.0,,,1.0,0.2919555753469467,0.2919555753469467,,0.1034945346742966,0.0,0.3789502122639978,0.3789502122639978,,0.0,,,0.0,0.2027655857235087,0.2027655857235087,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.011247384375,0.5951306031250001,0.0709253250000001,0.6422338000000001,-0.5683044989903767,1.0,-0.4041468807651351,-0.4041468807651351,,1.0,,,1.0,1.0,1.0,,0.7192983392470873,0.0,0.6598650710876145,0.6598650710876145,,0.0,,,0.0,0.0,0.0,,-0.4179679155349731,1.0,-0.0225891172885894,-0.0225891172885894,,1.0,,,1.0,0.2147694692636529,0.2147694692636529,,1.5876664625212986,0.0,0.8521051165391114,0.8521051165391114,,0.0,,,0.0,0.5344367679988788,0.5344367679988788,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0245561335384615,0.8407966418461539,0.1646477446666667,0.6251952820000001,0.2920080348849296,1.0,-0.5058275340124965,-0.5058275340124965,,1.0,,,1.0,1.0,1.0,,1.1141414518075223,0.0,0.6084284471611358,0.6084284471611358,,0.0,,,0.0,0.0,0.0,,-0.0646913945674895,1.0,-0.5637800619006157,-0.5637800619006157,,1.0,,,1.0,0.1025381991639733,0.1025381991639733,,1.6367481418792742,0.0,1.1788505994139455,1.1788505994139455,,0.0,,,0.0,0.1995894085174176,0.1995894085174176,
