,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.5287781655454545,0.5428399408181818,,,1.0,1.0,,,,1.0,,,1.0,1.3036656379699707,1.3036656379699707,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.8195152282714844,-2.8195152282714844,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3036656379699707,1.3036656379699707,,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.8195152282714844,-2.8195152282714844,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.7104548033333334,0.85166049,,,1.0,1.0,,,,1.0,,,1.0,-0.6916006207466125,-0.6916006207466125,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.602794349193573,-0.602794349193573,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6916006207466125,-0.6916006207466125,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.602794349193573,-0.602794349193573,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,1.0156187855833334,1.3281082124166668,,,1.0,1.0,,,,1.0,,,1.0,-1.1838154792785645,-1.1838154792785645,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.5135276317596436,-1.5135276317596436,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1838154792785645,-1.1838154792785645,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.5135276317596436,-1.5135276317596436,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,1.1624526086842106,1.2139058486842105,,,1.0,1.0,,,,1.0,,,1.0,1.0043834447860718,1.0043834447860718,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9856483936309814,0.9856483936309814,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0043834447860718,1.0043834447860718,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.9856483936309814,0.9856483936309814,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,1.433170082,1.46283774075,,,1.0,1.0,,,,1.0,,,1.0,1.386144995689392,1.386144995689392,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6949230432510376,1.6949230432510376,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.386144995689392,1.386144995689392,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.6949230432510376,1.6949230432510376,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,0.2641211514,0.7093375274,,,1.0,1.0,,,,1.0,,,1.0,-0.6939922571182251,-0.6939922571182251,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4058932065963745,0.4058932065963745,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6939922571182251,-0.6939922571182251,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.4058932065963745,0.4058932065963745,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.93908333775,1.167675738875,,,1.0,1.0,,,,1.0,,,1.0,1.5620150566101074,1.5620150566101074,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3637715578079223,0.3637715578079223,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.5620150566101074,1.5620150566101074,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3637715578079223,0.3637715578079223,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,1.6979346,1.6979346,,,1.0,1.0,,,,1.0,,,1.0,1.3853116035461426,1.3853116035461426,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.942873239517212,0.942873239517212,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3853116035461426,1.3853116035461426,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.942873239517212,0.942873239517212,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_52,0.684587802,0.8776410420000001,,,1.0,1.0,,,,1.0,,,1.0,1.708285570144653,1.708285570144653,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.403278589248657,2.403278589248657,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.708285570144653,1.708285570144653,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.403278589248657,2.403278589248657,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_101,0.5318951446,0.5318951446,,,1.0,1.0,,,,1.0,,,1.0,1.4312912225723269,1.4312912225723269,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.292487859725952,3.292487859725952,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4312912225723269,1.4312912225723269,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.292487859725952,3.292487859725952,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_71,0.0579363975,0.2502444925,,,1.0,1.0,,,,1.0,,,1.0,-0.3049922883510589,-0.3049922883510589,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5620731115341187,0.5620731115341187,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3049922883510589,-0.3049922883510589,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5620731115341187,0.5620731115341187,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_1,0.48388248,0.757629868888889,,,1.0,1.0,,,,1.0,,,1.0,-0.058706235140562,-0.058706235140562,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5851384401321411,0.5851384401321411,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.058706235140562,-0.058706235140562,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5851384401321411,0.5851384401321411,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_22,1.0970075665,1.0970075665,,,1.0,1.0,,,,1.0,,,1.0,1.6692988872528076,1.6692988872528076,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.7822110652923584,1.7822110652923584,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6692988872528076,1.6692988872528076,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.7822110652923584,1.7822110652923584,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_25,0.9913291774444444,1.3483329981111112,,,1.0,1.0,,,,1.0,,,1.0,-1.4677822589874268,-1.4677822589874268,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.5421130657196045,2.5421130657196045,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4677822589874268,-1.4677822589874268,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.5421130657196045,2.5421130657196045,
103,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_62,1.093559134,1.093559134,,,1.0,1.0,,,,1.0,,,1.0,-1.4032323360443115,-1.4032323360443115,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1842818558216095,-0.1842818558216095,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4032323360443115,-1.4032323360443115,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.1842818558216095,-0.1842818558216095,
