,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.2695476466666666,0.37556041,-0.49679482,0.8443542866666666,-0.0317888210217158,1.0,-0.3356118202209472,-0.3356118202209472,,1.0,,,1.0,1.0,1.0,0.0,0.3605266465787537,0.0,1.4725983552612232,1.4725983552612232,,0.0,,,0.0,0.0,0.0,0.0,-0.1344576279322306,1.0,-0.3959068755308787,-0.3959068755308787,,1.0,,,1.0,0.0628259470686316,0.0628259470686316,-0.6283732255299886,0.3492834697842015,0.0,0.9829392085156295,0.9829392085156295,,0.0,,,0.0,0.0619991056625257,0.0619991056625257,0.0318128389382191
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0066408451111111,0.7009201726666667,-0.0520864524999999,0.8463982225,-0.5856717824935913,1.0,-0.0420113625004887,-0.0420113625004887,,1.0,,,1.0,1.0,1.0,0.0,0.8390635174639866,0.0,0.6661143927631551,0.6661143927631551,,0.0,,,0.0,0.0,0.0,0.0,-0.7487362250685692,1.0,0.3033882714807987,0.3033882714807987,,1.0,,,1.0,-0.2661669426597655,-0.2661669426597655,-0.456851527094841,0.2252570094640135,0.0,0.0588281267846201,0.0588281267846201,,0.0,,,0.0,0.2163494301699726,0.2163494301699726,0.1847017465376178
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.2577896665,0.4685372511666667,-0.2856062284999999,0.3464081814999999,0.0054868776351213,1.0,0.1832282245159149,0.1832282245159149,,1.0,,,1.0,1.0,1.0,0.0,0.967345809130891,0.0,1.139595822808932,1.139595822808932,,0.0,,,0.0,0.0,0.0,0.0,0.0444220453500747,1.0,-0.0356795862317085,-0.0356795862317085,,1.0,,,1.0,0.1291052848100662,0.1291052848100662,-0.006667548790574,0.4906794017915329,0.0,0.885593939339296,0.885593939339296,,0.0,,,0.0,0.1834725437262518,0.1834725437262518,0.4433455309580356
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0132155163,0.5297356637000001,0.14111624,0.377152325,-0.523515947163105,1.0,0.0429598093032837,0.0429598093032837,,1.0,,,1.0,1.0,1.0,0.0,0.6170225330835368,0.0,0.775053633510757,0.775053633510757,,0.0,,,0.0,0.0,0.0,0.0,-0.4318604660220444,1.0,0.2273828173056244,0.2273828173056244,,1.0,,,1.0,-0.0756895814556628,-0.0756895814556628,-0.8651528358459473,0.5565198703103936,0.0,0.5010890265989164,0.5010890265989164,,0.0,,,0.0,0.1116122410833452,0.1116122410833452,0.1586916115361905
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0053809735,0.4775566979285713,0.001120708,0.4819130634285716,1.6177078485488892,1.0,0.5932285959521929,0.5932285959521929,,1.0,,,1.0,1.0,1.0,0.0,0.0943744683032305,0.0,0.812710313380161,0.812710313380161,,0.0,,,0.0,0.0,0.0,0.0,1.255687395731608,1.0,-0.3043559963504473,-0.3043559963504473,,1.0,,,1.0,0.0390189439058303,0.0390189439058303,-0.6980457802613577,0.5483732158977035,0.0,0.2380312991042056,0.2380312991042056,,0.0,,,0.0,0.1811082068921636,0.1811082068921636,0.4522840789097226
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0114606,0.1235336,-0.32281815,0.32281815,-1.0840544775128365,1.0,0.4064741209149361,0.4064741209149361,,1.0,,,1.0,1.0,1.0,0.0,0.7058628273312911,0.0,1.3037367609008363,1.3037367609008363,,0.0,,,0.0,0.0,0.0,0.0,-0.6261152029037476,1.0,0.2963827401399613,0.2963827401399613,,1.0,,,1.0,0.3013077690266073,0.3013077690266073,-0.5146615207195282,0.9720878017232378,0.0,1.3407636400260168,1.3407636400260168,,0.0,,,0.0,0.2908904056045974,0.2908904056045974,0.4350574031729708
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0092014209090909,0.3185474154545455,0.14572988,0.21219992,0.0900238901376724,1.0,-0.5967282392084599,-0.5967282392084599,,1.0,,,1.0,1.0,1.0,0.0,1.0495082995478415,0.0,0.7793130659847448,0.7793130659847448,,0.0,,,0.0,0.0,0.0,0.0,0.4364016726613045,1.0,-0.4944044724106788,-0.4944044724106788,,1.0,,,1.0,0.1422431236132979,0.1422431236132979,-0.4580374341458082,1.11548633222473,0.0,0.8700629500718952,0.8700629500718952,,0.0,,,0.0,0.1867758904893653,0.1867758904893653,0.3569679070960301
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.0077610894999999,0.8509895605000001,-0.3589477875000001,0.9450397075,-1.0922301014264424,1.0,0.9515974757572015,0.9515974757572015,,1.0,,,1.0,1.0,1.0,0.0,0.2545081209540046,0.0,0.8549089383770264,0.8549089383770264,,0.0,,,0.0,0.0,0.0,0.0,-1.1424136360486348,1.0,-0.175763597091039,-0.175763597091039,,1.0,,,1.0,-0.7430698250730833,-0.7430698250730833,0.0909746984640757,0.2837860116822738,0.0,0.2803055654161835,0.2803055654161835,,0.0,,,0.0,0.7467533127684778,0.7467533127684778,0.1592972121041697
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,-0.0071796218333333,0.5620695935000001,0.332235575,0.9697300483333334,-0.0905857384204864,1.0,-0.9509349862734476,-0.9509349862734476,,1.0,,,1.0,1.0,1.0,0.0,0.6852361086177349,0.0,0.60702565191623,0.60702565191623,,0.0,,,0.0,0.0,0.0,0.0,0.835864911476771,1.0,-0.5320827762285868,-0.5320827762285868,,1.0,,,1.0,1.0268113712469735,1.0268113712469735,-0.0333988964557647,2.1592515024669843,0.0,0.6808902227692079,0.6808902227692079,,0.0,,,0.0,2.1215486491625586,2.1215486491625586,0.6543914109903316
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.109861715,0.153454079,0.0114235748,0.5529012252,-0.2127907574176788,1.0,-0.2646305759747823,-0.2646305759747823,,1.0,,,1.0,1.0,1.0,0.0,0.8739235519160926,0.0,0.7434068258785923,0.7434068258785923,,0.0,,,0.0,0.0,0.0,0.0,-0.1796312928199768,1.0,-0.2778286008785168,-0.2778286008785168,,1.0,,,1.0,0.3183290114005406,0.3183290114005406,-0.319898006816705,0.9145612212239892,0.0,1.0395161690775487,1.0395161690775487,,0.0,,,0.0,0.2642479516647334,0.2642479516647334,0.2091867602916576
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.00356277,0.991070996,0.2414459325,0.9933222875,-0.0200416594743728,1.0,0.3622248023748398,0.3622248023748398,,1.0,,,1.0,1.0,1.0,0.0,1.4721274638318278,0.0,0.5784831672161824,0.5784831672161824,,0.0,,,0.0,0.0,0.0,0.0,0.4356563091278076,1.0,-0.072527159936726,-0.072527159936726,,1.0,,,1.0,0.908953957259655,0.908953957259655,-0.4291228838264942,1.78451837349254,0.0,0.3118505701414182,0.3118505701414182,,0.0,,,0.0,2.3062230441171776,2.3062230441171776,0.3058266860650986
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0099137749999999,0.2924768249999999,0.2216675,0.2216675,-0.8193181417882442,1.0,0.961377501487732,0.961377501487732,,1.0,,,1.0,1.0,1.0,0.0,0.8694079179712868,0.0,0.2953983490260269,0.2953983490260269,,0.0,,,0.0,0.0,0.0,0.0,-1.1207526326179504,1.0,1.084418515364329,1.084418515364329,,1.0,,,1.0,0.1276840101927518,0.1276840101927518,-0.3383816120525201,0.4699353574872689,0.0,0.1219693565979376,0.1219693565979376,,0.0,,,0.0,0.1686513712657785,0.1686513712657785,0.3113304174669647
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.0007304499999999,0.318711978,0.021730913,0.952601383,-0.0375834703445433,1.0,0.9908590912818908,0.9908590912818908,,1.0,,,1.0,1.0,1.0,0.0,1.5335573261654412,0.0,0.5211405516600103,0.5211405516600103,,0.0,,,0.0,0.0,0.0,0.0,-0.1059789210557937,1.0,0.3049018457531929,0.3049018457531929,,1.0,,,1.0,0.0529543124139309,0.0529543124139309,-0.0480414852499961,0.8259888193986507,0.0,0.4065361256210734,0.4065361256210734,,0.0,,,0.0,0.2880932696091113,0.2880932696091113,0.6777717500682421
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.007671585,0.0453711149999999,,,0.6880624294281006,1.0,-0.3758785724639892,-0.3758785724639892,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.1433419436216354,1.0,0.096627227962017,0.096627227962017,,1.0,,,1.0,0.0042796432971954,0.0042796432971954,-0.7672041058540344,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.014741245,0.1478483299999999,-0.0955725499999999,0.0955725499999999,-0.1108161270618438,1.0,-0.2920821473002434,-0.2920821473002434,,1.0,,,1.0,1.0,1.0,0.0,0.8342848568565324,0.0,1.0827732982296483,1.0827732982296483,,0.0,,,0.0,0.0,0.0,0.0,-0.1464711701497435,1.0,-0.0738722482696175,-0.0738722482696175,,1.0,,,1.0,0.1406412825221195,0.1406412825221195,-0.4469882905483245,0.3230483721699064,0.0,0.7702385397473859,0.7702385397473859,,0.0,,,0.0,0.1172311068123806,0.1172311068123806,0.1793903440773323
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0094492328333334,0.3452151005000001,-0.1539102887499999,0.47322018875,0.858873188495636,1.0,0.0650090798735618,0.0650090798735618,,1.0,,,1.0,1.0,1.0,0.0,0.8237392144613186,0.0,0.7934482411976632,0.7934482411976632,,0.0,,,0.0,0.0,0.0,0.0,0.407077744603157,1.0,-0.4599559716880321,-0.4599559716880321,,1.0,,,1.0,0.0505338623188435,0.0505338623188435,-0.890790306031704,0.8129622904174304,0.0,0.6692649208294781,0.6692649208294781,,0.0,,,0.0,0.0766569307717265,0.0766569307717265,0.3375253190218165
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,-7.342499999998808e-05,1.1720955283333334,-1.7512311266666665,1.7512311266666665,-0.3173823257287343,1.0,-0.666061078508695,-0.666061078508695,,1.0,,,1.0,1.0,1.0,0.0,1.3281887020299892,0.0,0.6391378601439844,0.6391378601439844,,0.0,,,0.0,0.0,0.0,0.0,-0.1177767912546793,1.0,-0.6433210074901581,-0.6433210074901581,,1.0,,,1.0,0.4541720350583394,0.4541720350583394,0.3761340876420339,1.1059242310965145,0.0,0.5430326060955092,0.5430326060955092,,0.0,,,0.0,0.339525761818029,0.339525761818029,0.2009704945113881
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0065637409999999,0.4195437115,-0.08638890575,0.19434450575,-0.9477196931838988,1.0,0.4306801557540892,0.4306801557540892,,1.0,,,1.0,1.0,1.0,0.0,0.9391477727927848,0.0,1.7288163354310275,1.7288163354310275,,0.0,,,0.0,0.0,0.0,0.0,-0.5073577711979548,1.0,0.1329550147056579,0.1329550147056579,,1.0,,,1.0,0.2277053197224935,0.2277053197224935,0.0026914775371551,0.681167819594443,0.0,1.020321742018308,1.020321742018308,,0.0,,,0.0,0.3169220961629705,0.3169220961629705,0.2057098278856043
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0024943335555555,0.530234082,0.04535005,0.20039672,0.0860818251967429,1.0,-0.493960477411747,-0.493960477411747,,1.0,,,1.0,1.0,1.0,0.0,1.2056325166119717,0.0,0.7811778601609158,0.7811778601609158,,0.0,,,0.0,0.0,0.0,0.0,-0.0088248730171471,1.0,-0.295245073735714,-0.295245073735714,,1.0,,,1.0,0.1879108210559933,0.1879108210559933,-0.286511156708002,0.7349263680855842,0.0,0.5697795261752177,0.5697795261752177,,0.0,,,0.0,0.1389876512726188,0.1389876512726188,0.0930115901132415
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0027825799999999,0.6396295266666666,0.52606594,0.52606594,0.0685674604028463,1.0,0.3035931047052145,0.3035931047052145,,1.0,,,1.0,1.0,1.0,0.0,1.3672879977757908,0.0,0.7923544931972499,0.7923544931972499,,0.0,,,0.0,0.0,0.0,0.0,-0.0611410290002822,1.0,0.0476684644818306,0.0476684644818306,,1.0,,,1.0,0.33812190964818,0.33812190964818,-0.2125813029706478,1.0143336234628806,0.0,0.772946064706544,0.772946064706544,,0.0,,,0.0,0.2042975813523022,0.2042975813523022,0.4830747398751714
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0048985639999999,0.756898614,-0.32987207367,1.05622982733,0.2746442159016927,1.0,0.1944680015246073,0.1944680015246073,,1.0,,,1.0,1.0,1.0,0.0,1.376941366154242,0.0,1.2871092601174383,1.2871092601174383,,0.0,,,0.0,0.0,0.0,0.0,0.1572368741035461,1.0,0.1292372643947601,0.1292372643947601,,1.0,,,1.0,0.1592518289883931,0.1592518289883931,-0.3588365266720454,0.867033242721762,0.0,0.8705167212425576,0.8705167212425576,,0.0,,,0.0,0.4643532713801799,0.4643532713801799,0.2159367095692096
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0061860925,0.7865141075000001,,,1.5929421186447144,1.0,-0.7481673359870911,-0.7481673359870911,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.1587064117193222,1.0,0.0383301153779029,0.0383301153779029,,1.0,,,1.0,0.0008493365021422,0.0008493365021422,-0.6186119914054871,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.00201464825,0.80070429425,-0.3053321399999999,1.1717289066666667,0.2245278060436248,1.0,-0.093386908993125,-0.093386908993125,,1.0,,,1.0,1.0,1.0,0.0,1.4341011703491442,0.0,1.034669411401621,1.034669411401621,,0.0,,,0.0,0.0,0.0,0.0,0.160440482199192,1.0,-0.4613746628165245,-0.4613746628165245,,1.0,,,1.0,-0.029495870694518,-0.029495870694518,-0.1157178487628698,0.9580632046559578,0.0,0.7060765788875802,0.7060765788875802,,0.0,,,0.0,0.3840917021752739,0.3840917021752739,0.4900353929052936
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0033362402499999,0.2591281197499999,0.3297893866666666,0.3297893866666666,-0.3904127012938261,1.0,-0.0224408507347106,-0.0224408507347106,,1.0,,,1.0,1.0,1.0,0.0,0.7305728410541733,0.0,1.431171914697174,1.431171914697174,,0.0,,,0.0,0.0,0.0,0.0,-0.3722139255842194,1.0,0.2535761713515967,0.2535761713515967,,1.0,,,1.0,0.0017115547962021,0.0017115547962021,-0.2696515479474328,0.4185749785969778,0.0,0.3301025985993352,0.3301025985993352,,0.0,,,0.0,0.0863931837679817,0.0863931837679817,0.2050997017041924
