,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0236675,0.1699748428571428,,,0.5723251104354858,1.0,-1.2277778387069702,-1.2277778387069702,,1.0,,,1.0,-0.7958922982215881,-0.7958922982215881,0.0,,,,,,,,,,,,,0.8697092533111572,1.0,-1.038680076599121,-1.038680076599121,,1.0,,,1.0,-0.1694009155035019,-0.1694009155035019,-0.5894468426704407,,,,,,,,,,,,,0.5723251104354858,1.0,-1.2277778387069702,-1.2277778387069702,,1.0,,,1.0,-0.7958922982215881,-0.7958922982215881,0.0,graph_0,0.8697092533111572,1.0,-1.038680076599121,-1.038680076599121,,1.0,,,1.0,-0.1694009155035019,-0.1694009155035019,-0.5894468426704407
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.00714461625,0.17558520875,,,0.0749656483530998,1.0,0.157893031835556,0.157893031835556,,1.0,,,1.0,0.967237114906311,0.967237114906311,0.0,,,,,,,,,,,,,0.8190568089485168,1.0,-1.0120975971221924,-1.0120975971221924,,1.0,,,1.0,0.138758972287178,0.138758972287178,-0.5145097374916077,,,,,,,,,,,,,0.0749656483530998,1.0,0.157893031835556,0.157893031835556,,1.0,,,1.0,0.967237114906311,0.967237114906311,0.0,graph_0,0.8190568089485168,1.0,-1.0120975971221924,-1.0120975971221924,,1.0,,,1.0,0.138758972287178,0.138758972287178,-0.5145097374916077
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,0.0188655221666666,0.9405507545,,,-0.115308478474617,1.0,1.4273165464401243,1.4273165464401243,,1.0,,,1.0,1.4644365310668943,1.4644365310668943,0.0,,,,,,,,,,,,,-0.2288259714841842,1.0,1.25535249710083,1.25535249710083,,1.0,,,1.0,-0.061212345957756,-0.061212345957756,-0.4669709503650665,,,,,,,,,,,,,-0.115308478474617,1.0,1.4273165464401243,1.4273165464401243,,1.0,,,1.0,1.4644365310668943,1.4644365310668943,0.0,graph_0,-0.2288259714841842,1.0,1.25535249710083,1.25535249710083,,1.0,,,1.0,-0.061212345957756,-0.061212345957756,-0.4669709503650665
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0291893527222222,0.6979473329444446,,,1.4001294374465942,1.0,-0.0702577754855156,-0.0702577754855156,,1.0,,,1.0,-0.7078245282173157,-0.7078245282173157,0.0,,,,,,,,,,,,,1.3178123235702517,1.0,0.4934408962726593,0.4934408962726593,,1.0,,,1.0,1.2643859386444092,1.2643859386444092,-1.1045758724212646,,,,,,,,,,,,,1.4001294374465942,1.0,-0.0702577754855156,-0.0702577754855156,,1.0,,,1.0,-0.7078245282173157,-0.7078245282173157,0.0,graph_0,1.3178123235702517,1.0,0.4934408962726593,0.4934408962726593,,1.0,,,1.0,1.2643859386444092,1.2643859386444092,-1.1045758724212646
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0054470242666666,0.2815498637333333,,,-1.709146499633789,1.0,-0.1936574429273605,-0.1936574429273605,,1.0,,,1.0,-1.2320746183395386,-1.2320746183395386,0.0,,,,,,,,,,,,,-0.1485596448183059,1.0,-0.0417995862662792,-0.0417995862662792,,1.0,,,1.0,-0.0662695541977882,-0.0662695541977882,-0.5426547527313232,,,,,,,,,,,,,-1.709146499633789,1.0,-0.1936574429273605,-0.1936574429273605,,1.0,,,1.0,-1.2320746183395386,-1.2320746183395386,0.0,graph_0,-0.1485596448183059,1.0,-0.0417995862662792,-0.0417995862662792,,1.0,,,1.0,-0.0662695541977882,-0.0662695541977882,-0.5426547527313232
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.008783291,0.7296179032857143,,,1.6622949838638306,1.0,0.4657939374446869,0.4657939374446869,,1.0,,,1.0,-0.6498066782951355,-0.6498066782951355,0.0,,,,,,,,,,,,,1.3069021701812744,1.0,-0.4114256799221039,-0.4114256799221039,,1.0,,,1.0,0.7348369359970093,0.7348369359970093,-0.7808152437210083,,,,,,,,,,,,,1.6622949838638306,1.0,0.4657939374446869,0.4657939374446869,,1.0,,,1.0,-0.6498066782951355,-0.6498066782951355,0.0,graph_0,1.3069021701812744,1.0,-0.4114256799221039,-0.4114256799221039,,1.0,,,1.0,0.7348369359970093,0.7348369359970093,-0.7808152437210083
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0120078166666666,0.1798175166666666,,,0.0762875080108642,1.0,0.0473820306360721,0.0473820306360721,,1.0,,,1.0,-1.0762608051300049,-1.0762608051300049,0.0,,,,,,,,,,,,,0.757906973361969,1.0,0.0812794640660286,0.0812794640660286,,1.0,,,1.0,0.3978066742420196,0.3978066742420196,-1.1990104913711548,,,,,,,,,,,,,0.0762875080108642,1.0,0.0473820306360721,0.0473820306360721,,1.0,,,1.0,-1.0762608051300049,-1.0762608051300049,0.0,graph_0,0.757906973361969,1.0,0.0812794640660286,0.0812794640660286,,1.0,,,1.0,0.3978066742420196,0.3978066742420196,-1.1990104913711548
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0139983284285714,0.5434489738571429,,,1.6785762310028076,1.0,1.3392270803451538,1.3392270803451538,,1.0,,,1.0,1.564511775970459,1.564511775970459,0.0,,,,,,,,,,,,,0.7516580820083618,1.0,0.6166174411773682,0.6166174411773682,,1.0,,,1.0,0.0181138031184673,0.0181138031184673,-0.8956997990608215,,,,,,,,,,,,,1.6785762310028076,1.0,1.3392270803451538,1.3392270803451538,,1.0,,,1.0,1.564511775970459,1.564511775970459,0.0,graph_0,0.7516580820083618,1.0,0.6166174411773682,0.6166174411773682,,1.0,,,1.0,0.0181138031184673,0.0181138031184673,-0.8956997990608215
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0081011149999999,0.026276815,,,0.4106126725673675,1.0,-0.3100519776344299,-0.3100519776344299,,1.0,,,1.0,-0.0326802805066108,-0.0326802805066108,0.0,,,,,,,,,,,,,-0.1903226673603058,1.0,0.0106799667701125,0.0106799667701125,,1.0,,,1.0,-0.0149486502632498,-0.0149486502632498,-0.8105657696723938,,,,,,,,,,,,,0.4106126725673675,1.0,-0.3100519776344299,-0.3100519776344299,,1.0,,,1.0,-0.0326802805066108,-0.0326802805066108,0.0,graph_0,-0.1903226673603058,1.0,0.0106799667701125,0.0106799667701125,,1.0,,,1.0,-0.0149486502632498,-0.0149486502632498,-0.8105657696723938
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.023201354,0.0914960059999999,,,1.4626892805099487,1.0,1.711080551147461,1.711080551147461,,1.0,,,1.0,-0.0481346361339092,-0.0481346361339092,0.0,,,,,,,,,,,,,0.6704913973808289,1.0,0.7313762307167053,0.7313762307167053,,1.0,,,1.0,0.7434790134429932,0.7434790134429932,-0.916972279548645,,,,,,,,,,,,,1.4626892805099487,1.0,1.711080551147461,1.711080551147461,,1.0,,,1.0,-0.0481346361339092,-0.0481346361339092,0.0,graph_0,0.6704913973808289,1.0,0.7313762307167053,0.7313762307167053,,1.0,,,1.0,0.7434790134429932,0.7434790134429932,-0.916972279548645
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0133502608076923,0.3739000699615384,,,1.4991461038589478,1.0,0.9407153725624084,0.9407153725624084,,1.0,,,1.0,0.314971923828125,0.314971923828125,0.0,,,,,,,,,,,,,0.3732682466506958,1.0,-0.6611641645431519,-0.6611641645431519,,1.0,,,1.0,-0.0690104961395263,-0.0690104961395263,-1.1643234491348269,,,,,,,,,,,,,1.4991461038589478,1.0,0.9407153725624084,0.9407153725624084,,1.0,,,1.0,0.314971923828125,0.314971923828125,0.0,graph_0,0.3732682466506958,1.0,-0.6611641645431519,-0.6611641645431519,,1.0,,,1.0,-0.0690104961395263,-0.0690104961395263,-1.1643234491348269
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0346332118888888,0.8236086474444444,,,-1.2170439958572388,1.0,0.7485922574996948,0.7485922574996948,,1.0,,,1.0,0.5844568610191345,0.5844568610191345,0.0,,,,,,,,,,,,,2.4412920475006104,1.0,0.0822074338793754,0.0822074338793754,,1.0,,,1.0,1.3376870155334473,1.3376870155334473,-2.546764850616455,,,,,,,,,,,,,-1.2170439958572388,1.0,0.7485922574996948,0.7485922574996948,,1.0,,,1.0,0.5844568610191345,0.5844568610191345,0.0,graph_0,2.4412920475006104,1.0,0.0822074338793754,0.0822074338793754,,1.0,,,1.0,1.3376870155334473,1.3376870155334473,-2.546764850616455
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0035799795833333,0.3398872920833333,,,0.2616313695907593,1.0,-0.3071154952049255,-0.3071154952049255,,1.0,,,1.0,0.9978623390197754,0.9978623390197754,0.0,,,,,,,,,,,,,0.2697475254535675,1.0,0.0646775290369987,0.0646775290369987,,1.0,,,1.0,0.6152524948120117,0.6152524948120117,-0.1575285196304321,,,,,,,,,,,,,0.2616313695907593,1.0,-0.3071154952049255,-0.3071154952049255,,1.0,,,1.0,0.9978623390197754,0.9978623390197754,0.0,graph_0,0.2697475254535675,1.0,0.0646775290369987,0.0646775290369987,,1.0,,,1.0,0.6152524948120117,0.6152524948120117,-0.1575285196304321
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0016083493846154,0.4159861444615385,,,-1.1237324476242063,1.0,-1.511359930038452,-1.511359930038452,,1.0,,,1.0,-1.1672624349594116,-1.1672624349594116,0.0,,,,,,,,,,,,,-0.451217383146286,1.0,-0.8441289067268372,-0.8441289067268372,,1.0,,,1.0,-0.669109046459198,-0.669109046459198,-0.3694891035556793,,,,,,,,,,,,,-1.1237324476242063,1.0,-1.511359930038452,-1.511359930038452,,1.0,,,1.0,-1.1672624349594116,-1.1672624349594116,0.0,graph_0,-0.451217383146286,1.0,-0.8441289067268372,-0.8441289067268372,,1.0,,,1.0,-0.669109046459198,-0.669109046459198,-0.3694891035556793
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,-0.0279395125,0.6026213524999999,,,-1.6035032272338867,1.0,1.359020709991455,1.359020709991455,,1.0,,,1.0,0.0148578453809022,0.0148578453809022,0.0,,,,,,,,,,,,,-1.1780942678451538,1.0,1.023759126663208,1.023759126663208,,1.0,,,1.0,0.5311762690544128,0.5311762690544128,0.3755725622177124,,,,,,,,,,,,,-1.6035032272338867,1.0,1.359020709991455,1.359020709991455,,1.0,,,1.0,0.0148578453809022,0.0148578453809022,0.0,graph_0,-1.1780942678451538,1.0,1.023759126663208,1.023759126663208,,1.0,,,1.0,0.5311762690544128,0.5311762690544128,0.3755725622177124
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.0036429093333333,0.7368410226666667,,,-0.2823477983474731,1.0,-0.5000364184379578,-0.5000364184379578,,1.0,,,1.0,-0.7208482027053833,-0.7208482027053833,0.0,,,,,,,,,,,,,-1.890528440475464,1.0,-0.3353960514068603,-0.3353960514068603,,1.0,,,1.0,-1.529394030570984,-1.529394030570984,-0.3709107637405395,,,,,,,,,,,,,-0.2823477983474731,1.0,-0.5000364184379578,-0.5000364184379578,,1.0,,,1.0,-0.7208482027053833,-0.7208482027053833,0.0,graph_0,-1.890528440475464,1.0,-0.3353960514068603,-0.3353960514068603,,1.0,,,1.0,-1.529394030570984,-1.529394030570984,-0.3709107637405395
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,-0.0080372459999999,0.094159246,,,0.7855767607688904,1.0,-0.971003234386444,-0.971003234386444,,1.0,,,1.0,-0.9937748908996582,-0.9937748908996582,0.0,,,,,,,,,,,,,2.308610439300537,1.0,-1.634921908378601,-1.634921908378601,,1.0,,,1.0,-1.1974248886108398,-1.1974248886108398,0.8036303520202637,,,,,,,,,,,,,0.7855767607688904,1.0,-0.971003234386444,-0.971003234386444,,1.0,,,1.0,-0.9937748908996582,-0.9937748908996582,0.0,graph_0,2.308610439300537,1.0,-1.634921908378601,-1.634921908378601,,1.0,,,1.0,-1.1974248886108398,-1.1974248886108398,0.8036303520202637
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.010412846,0.744174456909091,,,1.3817455768585205,1.0,-0.1943245679140091,-0.1943245679140091,,1.0,,,1.0,1.7212865352630615,1.7212865352630615,0.0,,,,,,,,,,,,,1.1388808488845823,1.0,0.60291987657547,0.60291987657547,,1.0,,,1.0,0.8609507083892822,0.8609507083892822,-1.039160132408142,,,,,,,,,,,,,1.3817455768585205,1.0,-0.1943245679140091,-0.1943245679140091,,1.0,,,1.0,1.7212865352630615,1.7212865352630615,0.0,graph_0,1.1388808488845823,1.0,0.60291987657547,0.60291987657547,,1.0,,,1.0,0.8609507083892822,0.8609507083892822,-1.039160132408142
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0076269929090908,0.1453249107272727,,,1.18628990650177,1.0,1.5744924545288086,1.5744924545288086,,1.0,,,1.0,0.8919765949249268,0.8919765949249268,0.0,,,,,,,,,,,,,0.7340710163116455,1.0,0.2390979528427124,0.2390979528427124,,1.0,,,1.0,0.1699017435312271,0.1699017435312271,-0.7851947546005249,,,,,,,,,,,,,1.18628990650177,1.0,1.5744924545288086,1.5744924545288086,,1.0,,,1.0,0.8919765949249268,0.8919765949249268,0.0,graph_0,0.7340710163116455,1.0,0.2390979528427124,0.2390979528427124,,1.0,,,1.0,0.1699017435312271,0.1699017435312271,-0.7851947546005249
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0432296549999999,0.5413499183333333,,,0.9022032022476196,1.0,-0.6969322562217712,-0.6969322562217712,,1.0,,,1.0,1.0040502548217771,1.0040502548217771,0.0,,,,,,,,,,,,,1.1345195770263672,1.0,0.3542535901069641,0.3542535901069641,,1.0,,,1.0,0.5014769434928894,0.5014769434928894,-1.0154565572738647,,,,,,,,,,,,,0.9022032022476196,1.0,-0.6969322562217712,-0.6969322562217712,,1.0,,,1.0,1.0040502548217771,1.0040502548217771,0.0,graph_0,1.1345195770263672,1.0,0.3542535901069641,0.3542535901069641,,1.0,,,1.0,0.5014769434928894,0.5014769434928894,-1.0154565572738647
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,0.0095326295833333,0.5847088087500001,,,-0.1892324537038803,1.0,0.3343177437782287,0.3343177437782287,,1.0,,,1.0,-1.385166049003601,-1.385166049003601,0.0,,,,,,,,,,,,,0.2885604798793793,1.0,0.3315638601779938,0.3315638601779938,,1.0,,,1.0,0.5219123959541321,0.5219123959541321,-1.2039952278137207,,,,,,,,,,,,,-0.1892324537038803,1.0,0.3343177437782287,0.3343177437782287,,1.0,,,1.0,-1.385166049003601,-1.385166049003601,0.0,graph_0,0.2885604798793793,1.0,0.3315638601779938,0.3315638601779938,,1.0,,,1.0,0.5219123959541321,0.5219123959541321,-1.2039952278137207
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0106667270526316,0.685710239263158,,,0.5798342227935791,1.0,0.9171277284622192,0.9171277284622192,,1.0,,,1.0,-0.03872612118721,-0.03872612118721,0.0,,,,,,,,,,,,,0.7943732738494873,1.0,-0.3897865712642669,-0.3897865712642669,,1.0,,,1.0,0.0386834181845188,0.0386834181845188,-0.8899695873260498,,,,,,,,,,,,,0.5798342227935791,1.0,0.9171277284622192,0.9171277284622192,,1.0,,,1.0,-0.03872612118721,-0.03872612118721,0.0,graph_0,0.7943732738494873,1.0,-0.3897865712642669,-0.3897865712642669,,1.0,,,1.0,0.0386834181845188,0.0386834181845188,-0.8899695873260498
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.013872816875,0.316528983125,,,-1.0505328178405762,1.0,0.8405342102050781,0.8405342102050781,,1.0,,,1.0,1.486626386642456,1.486626386642456,0.0,,,,,,,,,,,,,-0.1912739276885986,1.0,1.0276505947113037,1.0276505947113037,,1.0,,,1.0,0.0512522831559181,0.0512522831559181,-1.185890793800354,,,,,,,,,,,,,-1.0505328178405762,1.0,0.8405342102050781,0.8405342102050781,,1.0,,,1.0,1.486626386642456,1.486626386642456,0.0,graph_0,-0.1912739276885986,1.0,1.0276505947113037,1.0276505947113037,,1.0,,,1.0,0.0512522831559181,0.0512522831559181,-1.185890793800354
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.092110937,0.627217087,,,-1.6322575807571411,1.0,0.98162043094635,0.98162043094635,,1.0,,,1.0,0.8274953961372375,0.8274953961372375,0.0,,,,,,,,,,,,,-0.8864789605140686,1.0,0.0827482044696807,0.0827482044696807,,1.0,,,1.0,1.5363061428070068,1.5363061428070068,0.7882552146911621,,,,,,,,,,,,,-1.6322575807571411,1.0,0.98162043094635,0.98162043094635,,1.0,,,1.0,0.8274953961372375,0.8274953961372375,0.0,graph_0,-0.8864789605140686,1.0,0.0827482044696807,0.0827482044696807,,1.0,,,1.0,1.5363061428070068,1.5363061428070068,0.7882552146911621
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.024219308125,0.8020724706250001,,,-0.4282726049423218,1.0,-0.0034006687346845,-0.0034006687346845,,1.0,,,1.0,-0.4041540920734405,-0.4041540920734405,0.0,,,,,,,,,,,,,0.6210257411003113,1.0,-0.0494494438171386,-0.0494494438171386,,1.0,,,1.0,-0.307499498128891,-0.307499498128891,-0.8177324533462524,,,,,,,,,,,,,-0.4282726049423218,1.0,-0.0034006687346845,-0.0034006687346845,,1.0,,,1.0,-0.4041540920734405,-0.4041540920734405,0.0,graph_0,0.6210257411003113,1.0,-0.0494494438171386,-0.0494494438171386,,1.0,,,1.0,-0.307499498128891,-0.307499498128891,-0.8177324533462524
