,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.2741579707846667,0.4137881974513334,,,1.0,1.0,-0.4180223047733307,-0.4180223047733307,,1.0,,,1.0,0.9834461212158204,0.9834461212158204,,,,,,,,,,,,,,1.0,1.0,-2.3565027713775635,-2.3565027713775635,,1.0,,,1.0,0.4119623005390167,0.4119623005390167,,,,,,,,,,,,,,1.0,1.0,-0.4180223047733307,-0.4180223047733307,,1.0,,,1.0,0.9834461212158204,0.9834461212158204,,graph_0,1.0,1.0,-2.3565027713775635,-2.3565027713775635,,1.0,,,1.0,0.4119623005390167,0.4119623005390167,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.1539052369285715,0.7874037345000001,,,1.0,1.0,1.5186232328414917,1.5186232328414917,,1.0,,,1.0,-0.7104201316833496,-0.7104201316833496,,,,,,,,,,,,,,1.0,1.0,-1.5265487432479858,-1.5265487432479858,,1.0,,,1.0,-0.8941124081611633,-0.8941124081611633,,,,,,,,,,,,,,1.0,1.0,1.5186232328414917,1.5186232328414917,,1.0,,,1.0,-0.7104201316833496,-0.7104201316833496,,graph_0,1.0,1.0,-1.5265487432479858,-1.5265487432479858,,1.0,,,1.0,-0.8941124081611633,-0.8941124081611633,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.1437833066666666,0.27951174,,,1.0,1.0,-0.4092164933681488,-0.4092164933681488,,1.0,,,1.0,0.5452925562858582,0.5452925562858582,,,,,,,,,,,,,,1.0,1.0,-2.0086019039154053,-2.0086019039154053,,1.0,,,1.0,0.7626340389251709,0.7626340389251709,,,,,,,,,,,,,,1.0,1.0,-0.4092164933681488,-0.4092164933681488,,1.0,,,1.0,0.5452925562858582,0.5452925562858582,,graph_0,1.0,1.0,-2.0086019039154053,-2.0086019039154053,,1.0,,,1.0,0.7626340389251709,0.7626340389251709,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,0.4226654817142857,0.8423111314285714,,,1.0,1.0,-1.6298017501831057,-1.6298017501831057,,1.0,,,1.0,-0.9683375954627992,-0.9683375954627992,,,,,,,,,,,,,,1.0,1.0,-1.92675256729126,-1.92675256729126,,1.0,,,1.0,-0.5167496800422668,-0.5167496800422668,,,,,,,,,,,,,,1.0,1.0,-1.6298017501831057,-1.6298017501831057,,1.0,,,1.0,-0.9683375954627992,-0.9683375954627992,,graph_0,1.0,1.0,-1.92675256729126,-1.92675256729126,,1.0,,,1.0,-0.5167496800422668,-0.5167496800422668,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.13739995,0.13739995,,,1.0,1.0,0.8462725877761841,0.8462725877761841,,1.0,,,1.0,0.9510284662246704,0.9510284662246704,,,,,,,,,,,,,,1.0,1.0,-1.9521223306655884,-1.9521223306655884,,1.0,,,1.0,-0.05285619571805,-0.05285619571805,,,,,,,,,,,,,,1.0,1.0,0.8462725877761841,0.8462725877761841,,1.0,,,1.0,0.9510284662246704,0.9510284662246704,,graph_0,1.0,1.0,-1.9521223306655884,-1.9521223306655884,,1.0,,,1.0,-0.05285619571805,-0.05285619571805,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.107278748,0.242920648,,,1.0,1.0,-1.126279592514038,-1.126279592514038,,1.0,,,1.0,-0.2900745570659637,-0.2900745570659637,,,,,,,,,,,,,,1.0,1.0,-1.2859368324279783,-1.2859368324279783,,1.0,,,1.0,-0.4020257890224457,-0.4020257890224457,,,,,,,,,,,,,,1.0,1.0,-1.126279592514038,-1.126279592514038,,1.0,,,1.0,-0.2900745570659637,-0.2900745570659637,,graph_0,1.0,1.0,-1.2859368324279783,-1.2859368324279783,,1.0,,,1.0,-0.4020257890224457,-0.4020257890224457,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.4109468376538462,0.5682948125000001,,,1.0,1.0,-1.1875063180923462,-1.1875063180923462,,1.0,,,1.0,1.7254490852355957,1.7254490852355957,,,,,,,,,,,,,,1.0,1.0,-3.1556472778320312,-3.1556472778320312,,1.0,,,1.0,-0.3089442849159241,-0.3089442849159241,,,,,,,,,,,,,,1.0,1.0,-1.1875063180923462,-1.1875063180923462,,1.0,,,1.0,1.7254490852355957,1.7254490852355957,,graph_0,1.0,1.0,-3.1556472778320312,-3.1556472778320312,,1.0,,,1.0,-0.3089442849159241,-0.3089442849159241,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.4018907377777778,0.9638644355555556,,,1.0,1.0,-0.9984703660011292,-0.9984703660011292,,1.0,,,1.0,1.6890897750854492,1.6890897750854492,,,,,,,,,,,,,,1.0,1.0,-0.5868411064147949,-0.5868411064147949,,1.0,,,1.0,1.9611055850982664,1.9611055850982664,,,,,,,,,,,,,,1.0,1.0,-0.9984703660011292,-0.9984703660011292,,1.0,,,1.0,1.6890897750854492,1.6890897750854492,,graph_0,1.0,1.0,-0.5868411064147949,-0.5868411064147949,,1.0,,,1.0,1.9611055850982664,1.9611055850982664,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.1074272985416666,0.384843972875,,,1.0,1.0,1.670776605606079,1.670776605606079,,1.0,,,1.0,0.6987060904502869,0.6987060904502869,,,,,,,,,,,,,,1.0,1.0,0.1691071838140487,0.1691071838140487,,1.0,,,1.0,0.1317562311887741,0.1317562311887741,,,,,,,,,,,,,,1.0,1.0,1.670776605606079,1.670776605606079,,1.0,,,1.0,0.6987060904502869,0.6987060904502869,,graph_0,1.0,1.0,0.1691071838140487,0.1691071838140487,,1.0,,,1.0,0.1317562311887741,0.1317562311887741,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.016713824,0.4517142621538462,,,1.0,1.0,-0.2535527944564819,-0.2535527944564819,,1.0,,,1.0,-1.28592848777771,-1.28592848777771,,,,,,,,,,,,,,1.0,1.0,-1.2943429946899414,-1.2943429946899414,,1.0,,,1.0,1.7496159076690674,1.7496159076690674,,,,,,,,,,,,,,1.0,1.0,-0.2535527944564819,-0.2535527944564819,,1.0,,,1.0,-1.28592848777771,-1.28592848777771,,graph_0,1.0,1.0,-1.2943429946899414,-1.2943429946899414,,1.0,,,1.0,1.7496159076690674,1.7496159076690674,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.2051831204999999,0.6483281354999999,,,1.0,1.0,-1.014711618423462,-1.014711618423462,,1.0,,,1.0,0.4842036068439483,0.4842036068439483,,,,,,,,,,,,,,1.0,1.0,-1.5997120141983032,-1.5997120141983032,,1.0,,,1.0,-0.4890771508216858,-0.4890771508216858,,,,,,,,,,,,,,1.0,1.0,-1.014711618423462,-1.014711618423462,,1.0,,,1.0,0.4842036068439483,0.4842036068439483,,graph_0,1.0,1.0,-1.5997120141983032,-1.5997120141983032,,1.0,,,1.0,-0.4890771508216858,-0.4890771508216858,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.176204451,0.7427346876666667,,,1.0,1.0,1.1422666311264038,1.1422666311264038,,1.0,,,1.0,0.3303868174552917,0.3303868174552917,,,,,,,,,,,,,,1.0,1.0,0.2572206854820251,0.2572206854820251,,1.0,,,1.0,3.9235355854034415,3.9235355854034415,,,,,,,,,,,,,,1.0,1.0,1.1422666311264038,1.1422666311264038,,1.0,,,1.0,0.3303868174552917,0.3303868174552917,,graph_0,1.0,1.0,0.2572206854820251,0.2572206854820251,,1.0,,,1.0,3.9235355854034415,3.9235355854034415,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,-0.0373402374999999,0.4254949375,,,1.0,1.0,-1.7314674854278564,-1.7314674854278564,,1.0,,,1.0,1.097115159034729,1.097115159034729,,,,,,,,,,,,,,1.0,1.0,-2.0200212001800537,-2.0200212001800537,,1.0,,,1.0,-1.8551207780838013,-1.8551207780838013,,,,,,,,,,,,,,1.0,1.0,-1.7314674854278564,-1.7314674854278564,,1.0,,,1.0,1.097115159034729,1.097115159034729,,graph_0,1.0,1.0,-2.0200212001800537,-2.0200212001800537,,1.0,,,1.0,-1.8551207780838013,-1.8551207780838013,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.1900905137272727,0.8573309304545454,,,1.0,1.0,1.3797796964645386,1.3797796964645386,,1.0,,,1.0,1.0226541757583618,1.0226541757583618,,,,,,,,,,,,,,1.0,1.0,-1.409325122833252,-1.409325122833252,,1.0,,,1.0,-2.186943531036377,-2.186943531036377,,,,,,,,,,,,,,1.0,1.0,1.3797796964645386,1.3797796964645386,,1.0,,,1.0,1.0226541757583618,1.0226541757583618,,graph_0,1.0,1.0,-1.409325122833252,-1.409325122833252,,1.0,,,1.0,-2.186943531036377,-2.186943531036377,
89,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0260100474545454,0.2199784270909091,,,1.0,1.0,-1.3026087284088137,-1.3026087284088137,,1.0,,,1.0,-1.0021473169326782,-1.0021473169326782,,,,,,,,,,,,,,1.0,1.0,-0.8437701463699341,-0.8437701463699341,,1.0,,,1.0,-0.3909710049629211,-0.3909710049629211,,,,,,,,,,,,,,1.0,1.0,-1.3026087284088137,-1.3026087284088137,,1.0,,,1.0,-1.0021473169326782,-1.0021473169326782,,graph_0,1.0,1.0,-0.8437701463699341,-0.8437701463699341,,1.0,,,1.0,-0.3909710049629211,-0.3909710049629211,
90,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_19,0.20102197,0.6698313666666666,,,1.0,1.0,0.1431673318147659,0.1431673318147659,,1.0,,,1.0,1.4663840532302856,1.4663840532302856,,,,,,,,,,,,,,1.0,1.0,-0.7963405847549438,-0.7963405847549438,,1.0,,,1.0,-0.6578364372253418,-0.6578364372253418,,,,,,,,,,,,,,1.0,1.0,0.1431673318147659,0.1431673318147659,,1.0,,,1.0,1.4663840532302856,1.4663840532302856,,graph_0,1.0,1.0,-0.7963405847549438,-0.7963405847549438,,1.0,,,1.0,-0.6578364372253418,-0.6578364372253418,
91,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_54,0.0431166475,0.6551914433333335,,,1.0,1.0,-0.4237096905708313,-0.4237096905708313,,1.0,,,1.0,-0.3542555272579193,-0.3542555272579193,,,,,,,,,,,,,,1.0,1.0,-1.2467955350875854,-1.2467955350875854,,1.0,,,1.0,0.7673701047897339,0.7673701047897339,,,,,,,,,,,,,,1.0,1.0,-0.4237096905708313,-0.4237096905708313,,1.0,,,1.0,-0.3542555272579193,-0.3542555272579193,,graph_0,1.0,1.0,-1.2467955350875854,-1.2467955350875854,,1.0,,,1.0,0.7673701047897339,0.7673701047897339,
92,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_64,0.3685026886315789,0.8061842825263158,,,1.0,1.0,0.1103074103593826,0.1103074103593826,,1.0,,,1.0,1.5203280448913574,1.5203280448913574,,,,,,,,,,,,,,1.0,1.0,-2.3310866355896,-2.3310866355896,,1.0,,,1.0,0.6813700795173645,0.6813700795173645,,,,,,,,,,,,,,1.0,1.0,0.1103074103593826,0.1103074103593826,,1.0,,,1.0,1.5203280448913574,1.5203280448913574,,graph_0,1.0,1.0,-2.3310866355896,-2.3310866355896,,1.0,,,1.0,0.6813700795173645,0.6813700795173645,
93,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_74,0.5239112076250001,0.721934557625,,,1.0,1.0,-1.0423343181610107,-1.0423343181610107,,1.0,,,1.0,-1.1626311540603638,-1.1626311540603638,,,,,,,,,,,,,,1.0,1.0,-2.8942794799804688,-2.8942794799804688,,1.0,,,1.0,0.0622576661407947,0.0622576661407947,,,,,,,,,,,,,,1.0,1.0,-1.0423343181610107,-1.0423343181610107,,1.0,,,1.0,-1.1626311540603638,-1.1626311540603638,,graph_0,1.0,1.0,-2.8942794799804688,-2.8942794799804688,,1.0,,,1.0,0.0622576661407947,0.0622576661407947,
94,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_47,0.3455682094,0.6843422014,,,1.0,1.0,0.445104569196701,0.445104569196701,,1.0,,,1.0,0.8723607063293457,0.8723607063293457,,,,,,,,,,,,,,1.0,1.0,0.3231352865695953,0.3231352865695953,,1.0,,,1.0,0.4879325628280639,0.4879325628280639,,,,,,,,,,,,,,1.0,1.0,0.445104569196701,0.445104569196701,,1.0,,,1.0,0.8723607063293457,0.8723607063293457,,graph_0,1.0,1.0,0.3231352865695953,0.3231352865695953,,1.0,,,1.0,0.4879325628280639,0.4879325628280639,
95,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_53,0.23568616875,0.89070502375,,,1.0,1.0,-1.4927889108657837,-1.4927889108657837,,1.0,,,1.0,-0.2676394283771515,-0.2676394283771515,,,,,,,,,,,,,,1.0,1.0,-1.171887755393982,-1.171887755393982,,1.0,,,1.0,-0.6730570197105408,-0.6730570197105408,,,,,,,,,,,,,,1.0,1.0,-1.4927889108657837,-1.4927889108657837,,1.0,,,1.0,-0.2676394283771515,-0.2676394283771515,,graph_0,1.0,1.0,-1.171887755393982,-1.171887755393982,,1.0,,,1.0,-0.6730570197105408,-0.6730570197105408,
96,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_31,0.2427039500000001,0.2427039500000001,,,1.0,1.0,-0.7759968638420105,-0.7759968638420105,,1.0,,,1.0,0.4168362915515899,0.4168362915515899,,,,,,,,,,,,,,1.0,1.0,-2.681107759475708,-2.681107759475708,,1.0,,,1.0,-0.0791095942258834,-0.0791095942258834,,,,,,,,,,,,,,1.0,1.0,-0.7759968638420105,-0.7759968638420105,,1.0,,,1.0,0.4168362915515899,0.4168362915515899,,graph_0,1.0,1.0,-2.681107759475708,-2.681107759475708,,1.0,,,1.0,-0.0791095942258834,-0.0791095942258834,
97,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_52,0.2978296739999999,0.706024094,,,1.0,1.0,-0.3093559443950653,-0.3093559443950653,,1.0,,,1.0,0.3902827799320221,0.3902827799320221,,,,,,,,,,,,,,1.0,1.0,-1.7803568840026855,-1.7803568840026855,,1.0,,,1.0,1.2022383213043213,1.2022383213043213,,,,,,,,,,,,,,1.0,1.0,-0.3093559443950653,-0.3093559443950653,,1.0,,,1.0,0.3902827799320221,0.3902827799320221,,graph_0,1.0,1.0,-1.7803568840026855,-1.7803568840026855,,1.0,,,1.0,1.2022383213043213,1.2022383213043213,
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_101,0.323142378,0.3557130659999999,,,1.0,1.0,0.6594815254211426,0.6594815254211426,,1.0,,,1.0,0.7828469276428223,0.7828469276428223,,,,,,,,,,,,,,1.0,1.0,-1.6062127351760864,-1.6062127351760864,,1.0,,,1.0,1.5012942552566528,1.5012942552566528,,,,,,,,,,,,,,1.0,1.0,0.6594815254211426,0.6594815254211426,,1.0,,,1.0,0.7828469276428223,0.7828469276428223,,graph_0,1.0,1.0,-1.6062127351760864,-1.6062127351760864,,1.0,,,1.0,1.5012942552566528,1.5012942552566528,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0673809199999999,0.23649421,,,1.0,1.0,-0.1974390596151352,-0.1974390596151352,,1.0,,,1.0,0.4198008775711059,0.4198008775711059,,,,,,,,,,,,,,1.0,1.0,-0.2427607327699661,-0.2427607327699661,,1.0,,,1.0,0.7435625195503235,0.7435625195503235,,,,,,,,,,,,,,1.0,1.0,-0.1974390596151352,-0.1974390596151352,,1.0,,,1.0,0.4198008775711059,0.4198008775711059,,graph_0,1.0,1.0,-0.2427607327699661,-0.2427607327699661,,1.0,,,1.0,0.7435625195503235,0.7435625195503235,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_1,0.02576681,0.7079116911111112,,,1.0,1.0,-1.2018039226531982,-1.2018039226531982,,1.0,,,1.0,-1.241297960281372,-1.241297960281372,,,,,,,,,,,,,,1.0,1.0,-0.5973371267318726,-0.5973371267318726,,1.0,,,1.0,-0.2222008258104324,-0.2222008258104324,,,,,,,,,,,,,,1.0,1.0,-1.2018039226531982,-1.2018039226531982,,1.0,,,1.0,-1.241297960281372,-1.241297960281372,,graph_0,1.0,1.0,-0.5973371267318726,-0.5973371267318726,,1.0,,,1.0,-0.2222008258104324,-0.2222008258104324,
