,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0071034017777778,0.9121524582222222,0.4603642925,0.5663692575000001,1.0,1.0,0.1455209888517856,0.1455209888517856,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7282873046793809,0.7282873046793809,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6414467692375183,-0.6414467692375183,,1.0,,,1.0,0.5975998416543007,0.5975998416543007,-0.732890211045742,0.0,0.0,0.2979390467627429,0.2979390467627429,,0.0,,,0.0,0.4103510255640363,0.4103510255640363,0.328894865128214
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0342104303333333,0.5653431183333333,-0.067414162,0.067414162,1.0,1.0,0.115331524022622,0.115331524022622,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.2642086040216354,1.2642086040216354,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.502572312951088,-0.502572312951088,,1.0,,,1.0,0.3019249439239502,0.3019249439239502,-0.6189250200986862,0.0,0.0,0.8279721209151337,0.8279721209151337,,0.0,,,0.0,0.1142818574849896,0.1142818574849896,0.3557198401188836
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0185233093,0.4491141507000001,-0.0922140374999999,0.5460446375,1.0,1.0,-0.3777111172676086,-0.3777111172676086,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.9745851031030028,0.9745851031030028,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7442175559699535,-0.7442175559699535,,1.0,,,1.0,0.3754059374332428,0.3754059374332428,-0.6253992170095444,0.0,0.0,0.6365682776427377,0.6365682776427377,,0.0,,,0.0,0.1332664586308059,0.1332664586308059,0.2930831873370836
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0030163417857143,0.5755554153571429,0.3421606142857142,0.4299301571428571,1.0,1.0,0.0686224897702535,0.0686224897702535,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.6119299402480949,1.6119299402480949,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7212016731500626,-0.7212016731500626,,1.0,,,1.0,0.2127722452084222,0.2127722452084222,-0.5451706039408842,0.0,0.0,0.7482033506243486,0.7482033506243486,,0.0,,,0.0,0.1202098677820866,0.1202098677820866,0.5285022663893593
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0126934,0.194098,0.0575917999999999,0.0851347,1.0,1.0,-0.2363575203344226,-0.2363575203344226,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0399914180926402,1.0399914180926402,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.9581192135810852,-0.9581192135810852,,1.0,,,1.0,0.2226258143782615,0.2226258143782615,-0.789814718067646,0.0,0.0,0.5534017974607778,0.5534017974607778,,0.0,,,0.0,0.0977990377674395,0.0977990377674395,0.3302688978249922
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0070427390909091,0.3182996427272728,0.1445637000000001,0.2120483,1.0,1.0,-0.4329906664788723,-0.4329906664788723,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8999278915456217,0.8999278915456217,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7666810117661953,-0.7666810117661953,,1.0,,,1.0,0.1997491940855979,0.1997491940855979,-0.4236540906131267,0.0,0.0,0.4681054550398873,0.4681054550398873,,0.0,,,0.0,0.0503563442800883,0.0503563442800883,0.2955329862446266
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.40532050875,0.91741333375,-0.2500276259999999,1.115054371,1.0,1.0,-0.3214703996976216,-0.3214703996976216,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7503695371119106,0.7503695371119106,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6311810413996378,-0.6311810413996378,,1.0,,,1.0,2.1262755592664084,2.1262755592664084,-1.0827499628067017,0.0,0.0,0.1286016026226847,0.1286016026226847,,0.0,,,0.0,1.2463282774243378,1.2463282774243378,0.1466433527512034
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0002328241666666,0.8485005675,0.2394963166666667,0.84850441,1.0,1.0,0.1038739085197448,0.1038739085197448,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7228603893119383,0.7228603893119383,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.9026612639427184,-0.9026612639427184,,1.0,,,1.0,1.705822338660558,1.705822338660558,-0.3162576599667469,0.0,0.0,0.5314627979198054,0.5314627979198054,,0.0,,,0.0,1.2287537013468683,1.2287537013468683,0.4226642437595755
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0316670299999999,0.269934774,-0.0758953031999999,0.3088496472,1.0,1.0,-0.6312021613121033,-0.6312021613121033,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.413541714467691,1.413541714467691,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.505725992222627,-0.505725992222627,,1.0,,,1.0,0.1453463161985079,0.1453463161985079,-0.6124314864476522,0.0,0.0,0.7847052427674259,0.7847052427674259,,0.0,,,0.0,0.2486516809519872,0.2486516809519872,0.226416984855861
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.005390357,0.934542131,-0.2718041375,0.9297141225,1.0,1.0,0.0271059274673461,0.0271059274673461,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.290351798626107,1.290351798626107,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7492849081754684,-0.7492849081754684,,1.0,,,1.0,1.1918771713972092,1.1918771713972092,-0.3973030946217477,0.0,0.0,0.3744195756787443,0.3744195756787443,,0.0,,,0.0,0.3960220355749323,0.3960220355749323,0.2996372643064295
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0072257499999999,0.2884055,0.2190280000000001,0.2190280000000001,1.0,1.0,-0.194798027475675,-0.194798027475675,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.9195063595987496,0.9195063595987496,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5051048199335734,-0.5051048199335734,,1.0,,,1.0,0.1950255508224169,0.1950255508224169,-0.7899312376976013,0.0,0.0,0.0603709025884899,0.0603709025884899,,0.0,,,0.0,0.1493879189214129,0.1493879189214129,0.0949558931869924
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0068864327999999,0.6282265752,0.018410058,0.160684372,1.0,1.0,0.6611155718564987,0.6611155718564987,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6742338203244916,0.6742338203244916,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3329964149743318,-0.3329964149743318,,1.0,,,1.0,-0.1369869876652956,-0.1369869876652956,-0.651071310043335,0.0,0.0,0.400268669224079,0.400268669224079,,0.0,,,0.0,0.3731645531206293,0.3731645531206293,0.2036137050801678
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0054379699999999,0.0451834299999999,,,1.0,1.0,0.008675318211317,0.008675318211317,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.4220512211322784,-0.4220512211322784,,1.0,,,1.0,-0.0276164188981056,-0.0276164188981056,-0.5437845587730408,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.01342762,0.1373475549999999,-0.2185863699999999,0.2185863699999999,1.0,1.0,0.3299738883972168,0.3299738883972168,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0345556240038185,1.0345556240038185,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2102221488952636,-0.2102221488952636,,1.0,,,1.0,0.264479293487966,0.264479293487966,-0.4795660614967346,0.0,0.0,0.6150343264174845,0.6150343264174845,,0.0,,,0.0,0.2784924863928398,0.2784924863928398,0.289260157043297
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0088891378333334,0.3420322066111112,-0.1601954624999999,0.4757066625,1.0,1.0,-0.0613640919327736,-0.0613640919327736,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.337825886456415,1.337825886456415,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6570849530398846,-0.6570849530398846,,1.0,,,1.0,0.0478432923555373,0.0478432923555373,-1.0262315720319748,0.0,0.0,0.3314413342241398,0.3314413342241398,,0.0,,,0.0,0.1133466541962847,0.1133466541962847,0.3213461464740069
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,0.4699882533333334,1.247190053333333,0.22255372,1.2670339266666668,1.0,1.0,0.0813361306985219,0.0813361306985219,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6186849855480383,0.6186849855480383,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3334965656201045,-0.3334965656201045,,1.0,,,1.0,0.5889441768328348,0.5889441768328348,-0.4229572713375091,0.0,0.0,0.2102083180054771,0.2102083180054771,,0.0,,,0.0,0.3015100189887541,0.3015100189887541,0.1871114314342286
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0022231498749999,0.3048086601249999,0.2601126455,0.309414172,1.0,1.0,0.187542716662089,0.187542716662089,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7721299653027537,0.7721299653027537,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.091120737294356,0.091120737294356,,1.0,,,1.0,0.3708627323309579,0.3708627323309579,-0.329386423031489,0.0,0.0,0.1896435736163284,0.1896435736163284,,0.0,,,0.0,0.0753490038906432,0.0753490038906432,0.1435513333367314
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0031557924444444,0.353569303111111,0.4711118675,0.5617865725000001,1.0,1.0,-0.634935773909092,-0.634935773909092,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6525916748269291,0.6525916748269291,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7083312459290028,-0.7083312459290028,,1.0,,,1.0,0.2971473485231399,0.2971473485231399,-0.2193891033530235,0.0,0.0,0.442172547053748,0.442172547053748,,0.0,,,0.0,0.0812419981122657,0.0812419981122657,0.0976476000074115
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,1.14023383,1.14023383,-0.31271253,0.31271253,1.0,1.0,1.1284103319048882,1.1284103319048882,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.5302937686132664,0.5302937686132664,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.1979210972785949,0.1979210972785949,,1.0,,,1.0,0.0615202076733112,0.0615202076733112,-0.8005754351615906,0.0,0.0,0.4252816296664589,0.4252816296664589,,0.0,,,0.0,0.3220542337523507,0.3220542337523507,0.2669078063024837
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,0.1531282365,1.0869482885,-0.269728202,0.366341438,1.0,1.0,-0.2273643712202707,-0.2273643712202707,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.5370536050223085,1.5370536050223085,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3401466111342112,-0.3401466111342112,,1.0,,,1.0,0.8923247853914896,0.8923247853914896,-0.0865480999151865,0.0,0.0,0.7061306050095173,0.7061306050095173,,0.0,,,0.0,0.6343251818650436,0.6343251818650436,0.6626290459385592
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0075377825,0.7864897575,,,1.0,1.0,-0.0121422661468386,-0.0121422661468386,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.3461867868900299,-0.3461867868900299,,1.0,,,1.0,0.0457762628793716,0.0457762628793716,-0.7537582516670227,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.1038196155,1.011935357,-0.1923853996666666,0.622083103,1.0,1.0,0.0383367296308279,0.0383367296308279,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0456151241185132,1.0456151241185132,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2994789646472782,-0.2994789646472782,,1.0,,,1.0,-0.1895059205053257,-0.1895059205053257,-0.5792392492294312,0.0,0.0,0.3237025026726429,0.3237025026726429,,0.0,,,0.0,0.1798859780811625,0.1798859780811625,0.2039672865048627
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0099667557499999,0.23872200425,-0.1734480846666667,0.3337459246666667,1.0,1.0,0.1007215976715087,0.1007215976715087,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0624563141410923,1.0624563141410923,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4746555797755718,-0.4746555797755718,,1.0,,,1.0,0.3405041508376598,0.3405041508376598,-0.5264275968074799,0.0,0.0,0.5752075367978781,0.5752075367978781,,0.0,,,0.0,0.1686682516296899,0.1686682516296899,0.3249661122214395
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0077132425,0.6819381525,-0.206323555,0.367735515,1.0,1.0,-0.7287734945615133,-0.7287734945615133,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.131806959344604,0.131806959344604,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5990376671155294,-0.5990376671155294,,1.0,,,1.0,0.478225032488505,0.478225032488505,-0.1210189101596673,0.0,0.0,0.0609834952117589,0.0609834952117589,,0.0,,,0.0,0.2376566180204412,0.2376566180204412,0.1348081984799427
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.006315275,0.4447475125,-0.2942614062499999,0.7294270562500001,1.0,1.0,-0.3975977599620819,-0.3975977599620819,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.9296955941655766,0.9296955941655766,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6452776889006296,-0.6452776889006296,,1.0,,,1.0,0.7158581813176473,0.7158581813176473,-0.7372942964235941,0.0,0.0,0.1498338322966888,0.1498338322966888,,0.0,,,0.0,0.1440710666092791,0.1440710666092791,0.0581140419090602
